image,latitude_radians,longitude_radians
alps_eig_9675212897_0f403f5ebb.png,-0.16274966299533844,-0.1874726563692093
alps_eig_9675216137_ec28ded425.png,-0.16276204586029053,-0.18742911517620087
alps_eig_9675217939_6d287c3804.png,-0.1627703458070755,-0.1872863471508026
alps_eig_9675272533_bcf156ce5e.png,-0.16275621950626373,-0.18767975270748138
alps_eig_9675285653_ba12eace8f.png,-0.16220572590827942,-0.1857621818780899
alps_eig_9675308159_7460aa60ee.png,-0.1628020703792572,-0.18733736872673035
alps_eig_9675324111_893637e1b4.png,-0.16276836395263672,-0.18760652840137482
alps_eig_9675330241_7dde65b6a9.png,-0.16276641190052032,-0.18771182000637054
alps_eig_9675341451_d6a225da55.png,-0.16275541484355927,-0.1877836287021637
alps_eig_9675344241_3db179e844.png,-0.16278763115406036,-0.18742655217647552
alps_eig_9675345509_ff896d482c.png,-0.16277150809764862,-0.1879149228334427
alps_eig_9675347501_6e27e40b1c.png,-0.16191910207271576,-0.18553514778614044
alps_eig_9675372563_9ba1cd4b9a.png,-0.16275723278522491,-0.18743108212947845
alps_eig_9675383045_3a6575e208.png,-0.16200388967990875,-0.18569698929786682
alps_eig_9675384295_918b9fbcd9.png,-0.16265465319156647,-0.18607604503631592
alps_eig_9675386541_7da24f4d49.png,-0.16280363500118256,-0.18779703974723816
alps_eig_9675387147_e462a060dc.png,-0.16276268661022186,-0.18738201260566711
alps_eig_9675388987_2f5db2ea70.png,-0.16274920105934143,-0.1874798834323883
alps_eig_9675401167_95e9923a7d.png,-0.16273654997348785,-0.1877869814634323
alps_eig_9675403707_18cb3195ae.png,-0.1627693921327591,-0.18734285235404968
alps_eig_9675408205_9ef4ba4ae2.png,-0.16275686025619507,-0.1877685785293579
alps_eig_9675413657_658b9dd3c9.png,-0.16275224089622498,-0.18763774633407593
alps_eig_9678325776_a367932aeb.png,-0.1627667099237442,-0.18763373792171478
alps_eig_9678537852_58b1caf0a5.png,-0.1627608686685562,-0.18730546534061432
alps_eig_9678539112_333f4931cd.png,-0.162843257188797,-0.1866278350353241
alps_eig_9678541854_7c296da076.png,-0.1627502292394638,-0.1876586675643921
alps_eig_9678544622_33ac6d370f.png,-0.1621118038892746,-0.185776948928833
alps_eig_9678545306_d48f8d778a.png,-0.16277210414409637,-0.18768203258514404
alps_eig_9678546590_68bd7f314c.png,-0.16220010817050934,-0.18606173992156982
alps_eig_9678562840_e78b96964d.png,-0.16276448965072632,-0.18766970932483673
alps_eig_9678572190_6f142245f1.png,-0.1620524525642395,-0.18612152338027954
alps_eig_9678574300_b629d758af.png,-0.16276195645332336,-0.18794971704483032
alps_eig_9678577048_ddaa2989b6.png,-0.16280458867549896,-0.18715812265872955
alps_eig_9678578320_613d16c59f.png,-0.16282500326633453,-0.18730206787586212
alps_eig_9678584192_e89c2a386c.png,-0.1627342253923416,-0.1875273436307907
alps_eig_9678606520_dae244da81.png,-0.16195161640644073,-0.18478664755821228
alps_eig_9678607960_2984672cf4.png,-0.1627930849790573,-0.18770916759967804
alps_eig_9678629364_cae14aa70f.png,-0.1627582460641861,-0.18755260109901428
alps_eig_9678630032_0e8a3231af.png,-0.162783682346344,-0.1875053495168686
alps_eig_9678665332_9cf52050fc.png,-0.16276253759860992,-0.1876133233308792
alps_eig_9689037169_275d7f3fca.png,-0.16277746856212616,-0.1874430924654007
alps_eig_9689039711_b0508fd041.png,-0.16276229918003082,-0.18745531141757965
alps_eig_9732504580_eb56f46147.png,-0.1627689152956009,-0.18732504546642303
alps_eig_9735284361_b4cf64427f.png,-0.16274185478687286,-0.18766950070858002
alps_eig_9735296991_43d20aec7b.png,-0.16275008022785187,-0.18767622113227844
alps_eig_9735300969_d1da9fc300.png,-0.16273893415927887,-0.18771956861019135
alps_eig_9735312635_3606379dcf.png,-0.16274923086166382,-0.18765093386173248
alps_eig_9738516972_5a3137c339.png,-0.16273389756679535,-0.1875632256269455
alps_eig_9738518602_133cfc1939.png,-0.16272878646850586,-0.1875617504119873
alps_eig_9738543140_506054dc09.png,-0.16276609897613525,-0.18743033707141876
alps_eig_9738544606_5b047b61fb.png,-0.16276520490646362,-0.18742068111896515
alps_eig_9738550220_5b174d31e2.png,-0.16276849806308746,-0.1874161809682846
alps_eig_9763461195_333ea6720e.png,-0.1627490073442459,-0.18768095970153809
alps_eig_9763594725_808eb6b195.png,-0.16276781260967255,-0.1877305805683136
alps_eig_9774219766_73328fb7af.png,-0.16274888813495636,-0.18758340179920197
alps_eig_9879192925_57359deebd.png,-0.1627674251794815,-0.18755488097667694
alps_eig_10105827274_39167b5a9f.png,-0.16272762417793274,-0.1876617670059204
alps_eig_10163579704_6a2c61dec8.png,-0.16239269077777863,-0.18552540242671967
alps_eig_10163703316_84f58938b9.png,-0.16273276507854462,-0.18775130808353424
alps_eig_10163750366_0622b504a6.png,-0.16272689402103424,-0.18751640617847443
alps_eig_10266945506_c9b4453e75.png,-0.16275654733181,-0.18725816905498505
alps_eig_10267046593_eb6efdac9a.png,-0.16273437440395355,-0.18760226666927338
alps_eig_10327668355_6d3fac2600.png,-0.16274549067020416,-0.1872009038925171
alps_eig_10327822823_ae2db24aaf.png,-0.16274654865264893,-0.18753446638584137
alps_eig_10352578834_8c683bf044.png,-0.16275377571582794,-0.18729062378406525
alps_eig_10363943376_96b004ef9d.png,-0.16276954114437103,-0.1875634342432022
alps_eig_10655734536_8bd3f0933d.png,-0.16278572380542755,-0.18775810301303864
alps_eig_10766892565_ce426ff0d8.png,-0.16276751458644867,-0.18753662705421448
alps_eig_10766993956_526324e283.png,-0.16277743875980377,-0.18728159368038177
alps_eig_10808943036_a1fe992e0b.png,-0.1627832055091858,-0.1878461092710495
alps_eig_10809043706_c877473f10.png,-0.16277946531772614,-0.18738798797130585
alps_eig_10809043795_81bbb712e1.png,-0.16276825964450836,-0.18747098743915558
alps_eig_10809046345_172001faf3.png,-0.16279880702495575,-0.18725043535232544
alps_eig_10809047875_0a27458f26.png,-0.16276946663856506,-0.18745557963848114
alps_eig_10835386465_ab6a8936fd.png,-0.16276393830776215,-0.18762333691120148
alps_eig_10835556206_07b4fa1421.png,-0.16274423897266388,-0.18767406046390533
alps_eig_10835628974_1420612cd4.png,-0.16278140246868134,-0.18707138299942017
alps_eig_10835708316_90f0d0e0ec.png,-0.16273437440395355,-0.187684565782547
alps_eig_10835877856_787fe44efb.png,-0.162750706076622,-0.18776364624500275
alps_eig_10836086153_df2b821237.png,-0.16272343695163727,-0.1878378838300705
alps_eig_10836091624_93105b9283.png,-0.1627339869737625,-0.18735910952091217
alps_eig_10836200474_ae0408577a.png,-0.16182498633861542,-0.1851162314414978
alps_eig_10836244124_01d99e199e.png,-0.16274769604206085,-0.18760377168655396
alps_eig_10836250134_8001d7d8cc.png,-0.16276012361049652,-0.18758733570575714
alps_eig_10836283764_7b3c99537b.png,-0.16274163126945496,-0.1875981092453003
alps_eig_10836391643_e714d5b548.png,-0.16279329359531403,-0.18752968311309814
alps_eig_11025324365_1a0c41ef99.png,-0.16277946531772614,-0.18776901066303253
alps_eig_11025429126_826e2eee70.png,-0.162814661860466,-0.18800538778305054
alps_eig_11025485534_46c2392557.png,-0.16275428235530853,-0.18778280913829803
alps_eig_11025927955_dc011384b9.png,-0.16276727616786957,-0.18753169476985931
alps_eig_11080915046_411a3a709b.png,-0.16274493932724,-0.1876995712518692
alps_eig_11354774555_0979e6c1f1.png,-0.16277332603931427,-0.18755146861076355
alps_eig_11368993576_9dd05d0759.png,0.6011447310447693,0.5361022353172302
alps_eig_11369001025_f694f8d8fe.png,-0.16274848580360413,-0.18762202560901642
alps_eig_11369063844_3ae27b7d24.png,-0.162746861577034,-0.1875423938035965
alps_eig_11369130403_84500fa58e.png,-0.1627715826034546,-0.1874857246875763
alps_eig_11376099246_9cd8240335.png,-0.16275906562805176,-0.18761597573757172
alps_eig_11376101266_8518a7705d.png,-0.1627521812915802,-0.1876736581325531
alps_eig_11376130935_1299f6b209.png,-0.16273464262485504,-0.18781590461730957
alps_eig_11376145416_592860e1ee.png,-0.16275174915790558,-0.18764987587928772
alps_eig_11376145584_ea84b32771.png,-0.16279582679271698,-0.18770922720432281
alps_eig_11376177784_d6cc5b5b76.png,-0.1627667099237442,-0.18732522428035736
alps_eig_11376198423_978f09598d.png,-0.16275061666965485,-0.1872873455286026
alps_eig_11376269613_0aa0a36eaf.png,-0.16274473071098328,-0.1875588446855545
alps_eig_11379004445_7e3ba2e516.png,-0.16275884211063385,-0.1875835657119751
alps_eig_11379026954_967b17f30c.png,-0.1627950221300125,-0.18735627830028534
alps_eig_11379054666_02dc5e0928.png,-0.16275380551815033,-0.1875101774930954
alps_eig_11379091694_dc892ba62a.png,-0.16273733973503113,-0.18778809905052185
alps_eig_11379139953_81376db077.png,-0.1627960354089737,-0.18785202503204346
alps_eig_11379200243_d1c31636cf.png,-0.16272805631160736,-0.18759505450725555
alps_eig_11379235944_51d71c12a7.png,-0.16276589035987854,-0.18758940696716309
alps_eig_11379254945_4399446b33.png,-0.16279929876327515,-0.18778206408023834
alps_eig_11379292225_7c4de2f23d.png,-0.162759929895401,-0.18765276670455933
alps_eig_11379316425_cf96de75a3.png,-0.16275376081466675,-0.1878124326467514
alps_eig_11379518206_a9db39f580.png,-0.16277554631233215,-0.1874777376651764
alps_eig_11379539814_8e1f2d3b25.png,-0.16275741159915924,-0.18772165477275848
alps_eig_11379569884_017cd5710c.png,-0.16276465356349945,-0.18787004053592682
alps_eig_11379615774_72120d2851.png,-0.16276247799396515,-0.18758933246135712
alps_eig_11379657533_928e523b59.png,-0.1628297120332718,-0.1882263422012329
alps_eig_11578073703_95caaa0066.png,-0.16277535259723663,-0.1876068115234375
alps_eig_11774938606_67de0abdfd.png,-0.16271589696407318,-0.18758995831012726
alps_eig_11776500856_45092c1436.png,-0.16277159750461578,-0.18744422495365143
alps_eig_11776520056_b1c2436f5a.png,-0.16276982426643372,-0.18732737004756927
alps_eig_11851880115_71a4cacd44.png,-0.16275930404663086,-0.18746256828308105
alps_eig_12290763246_6d2473c503.png,-0.162743479013443,-0.18772853910923004
alps_eig_12290818306_79168c89b1.png,-0.1627476066350937,-0.18781134486198425
alps_eig_12313530965_6476a4faf7.png,-0.1627633273601532,-0.18751390278339386
alps_eig_12327573145_291ceb74b0.png,-0.16273362934589386,-0.18772940337657928
alps_eig_12327698913_0327f7242b.png,-0.16272903978824615,-0.18773777782917023
alps_eig_12345759405_2d60ac42ab.png,-0.16274406015872955,-0.1876596063375473
alps_eig_12345857255_8aba7ca0e3.png,-0.1627417802810669,-0.18762482702732086
alps_eig_12345876075_6eb1630f10.png,-0.16274665296077728,-0.18764521181583405
alps_eig_12345885413_9f87cc0565.png,-0.16272439062595367,-0.1878587007522583
alps_eig_12345917783_335c80e9c5.png,-0.16272999346256256,-0.18781252205371857
alps_eig_12345942073_896d624f7a.png,-0.16275180876255035,-0.18772029876708984
alps_eig_12346147414_3bbbd4eb0d.png,-0.16271759569644928,-0.18784618377685547
alps_eig_12346241204_8642b31219.png,-0.16274362802505493,-0.1876593381166458
alps_eig_12346249534_03ecf86788.png,-0.16276918351650238,-0.18799854815006256
alps_eig_12346337143_b23f9cec2b.png,-0.16272462904453278,-0.18770962953567505
alps_eig_12346356214_c3e7ab2be3.png,-0.16273312270641327,-0.18774935603141785
alps_eig_12346721034_530cf625a4.png,-0.1627323180437088,-0.18778426945209503
alps_eig_12389977515_92089a16ca.png,-0.16276521980762482,-0.18761619925498962
alps_eig_12392307205_500fe392c1.png,-0.1627153605222702,-0.1876513659954071
alps_eig_12420766495_df64954bc2.png,-0.16273485124111176,-0.18775339424610138
alps_eig_12439087065_97643b4e14.png,-0.16276796162128448,-0.18768206238746643
alps_eig_12439248303_04391111e4.png,-0.1627393513917923,-0.1879901885986328
alps_eig_12439548454_b74fbc0bcd.png,-0.16275210678577423,-0.18761590123176575
alps_eig_12444834915_2e12455153.png,-0.1627599447965622,-0.18724791705608368
alps_eig_12461906083_25b465a81e.png,-0.16277380287647247,-0.18772020936012268
alps_eig_12480320154_da347ca593.png,-0.1627592146396637,-0.1874580830335617
alps_eig_12483362345_259ecf85ef.png,-0.162764772772789,-0.18766815960407257
alps_eig_12553686475_706c3007df.png,-0.1627407968044281,-0.18762585520744324
alps_eig_12553836483_dbf189c354.png,-0.16275496780872345,-0.18754033744335175
alps_eig_12568019103_7e4b6466f3.png,-0.16266505420207977,-0.1859084516763687
alps_eig_12568343704_f4ba4a05db.png,-0.16275350749492645,-0.18745875358581543
alps_eig_12638931024_5b9096c632.png,-0.16277240216732025,-0.1874561607837677
alps_eig_12638939164_e439d57545.png,-0.16276003420352936,-0.18758879601955414
alps_eig_12640467724_e7eab5d6fd.png,-0.16278068721294403,-0.18725912272930145
alps_eig_12700093184_be8c8cf327.png,-0.1627219021320343,-0.1878068596124649
alps_eig_12715187833_c51d69a9ca.png,-0.16277258098125458,-0.1876434087753296
alps_eig_12741062875_e805b092c8.png,-0.1627512127161026,-0.18761207163333893
alps_eig_12750948715_a4aaeeec1e.png,-0.1627512127161026,-0.18761491775512695
alps_eig_12817383204_3e27d7b582.png,-0.1627698391675949,-0.18767745792865753
alps_eig_12841253914_ceb8b32cf5.png,-0.16277571022510529,-0.1873571127653122
alps_eig_12843102343_cc3eaa5ae7.png,-0.1628469079732895,-0.1880304366350174
alps_eig_12943869935_ba58451b69.png,-0.16278204321861267,-0.18735584616661072
alps_eig_12944162655_6fa2efa84d.png,-0.16276763379573822,-0.18744395673274994
alps_eig_12944517974_41659899b1.png,-0.1627703160047531,-0.1875188797712326
alps_eig_12944623394_2e26e79378.png,-0.16277585923671722,-0.18742457032203674
alps_eig_12944651145_fb7582f934.png,-0.1627645045518875,-0.18737678229808807
alps_eig_12945227673_13fbbea383.png,-0.16276748478412628,-0.18761368095874786
alps_eig_12946067613_2fc9e94e70.png,-0.16276849806308746,-0.18758557736873627
alps_eig_12947555754_f3849e2bcf.png,-0.16276468336582184,-0.1875765472650528
alps_eig_13027105795_ff437c190f.png,-0.16277457773685455,-0.18760889768600464
alps_eig_13058551043_7510d0593a.png,-0.16276709735393524,-0.18757660686969757
alps_eig_13275410655_2bc01ab621.png,-0.1627647429704666,-0.18737877905368805
alps_eig_13537532384_a15c1a7a7e.png,-0.1627734750509262,-0.18736937642097473
alps_eig_13546498305_910b98411d.png,-0.1627555638551712,-0.18742337822914124
alps_eig_13546518585_d3324461fc.png,-0.16281671822071075,-0.1867561638355255
alps_eig_13546528485_18c48167b9.png,-0.16282548010349274,-0.18745537102222443
alps_eig_13546543685_84f0352257.png,-0.1627674251794815,-0.18749801814556122
alps_eig_13546589575_17fd28da22.png,-0.16280491650104523,-0.18708868324756622
alps_eig_13546630193_cb560d8ca3.png,-0.16276749968528748,-0.18754687905311584
alps_eig_13546657173_b83c67f2c0.png,-0.16279667615890503,-0.18696032464504242
alps_eig_13546671593_8c29e68d30.png,-0.16230040788650513,-0.1857188493013382
alps_eig_13546691733_4d6cf45237.png,-0.16275371611118317,-0.1873941272497177
alps_eig_13546815754_8dcd8788ef.png,-0.16278024017810822,-0.1874680072069168
alps_eig_13583816483_27ba0a5695.png,-0.16274578869342804,-0.18745334446430206
alps_eig_13681954814_c91c06fc7e.png,-0.1627618372440338,-0.18738935887813568
alps_eig_13722087935_a3bdb5d86e.png,-0.16271890699863434,-0.18778306245803833
alps_eig_13874053524_c4cf18674a.png,-0.16276507079601288,-0.18750233948230743
alps_eig_13874080243_4fed249803.png,-0.1627379059791565,-0.18756957352161407
alps_eig_13874117183_4a92c6ac26.png,-0.16273418068885803,-0.18785353004932404
alps_eig_13874362733_59183d8511.png,-0.16276590526103973,-0.18740157783031464
alps_eig_13874433434_181cde5b80.png,-0.16272999346256256,-0.1877545863389969
alps_eig_13874442964_523e905fae.png,-0.16274474561214447,-0.18759745359420776
alps_eig_13874452754_bfd65c4675.png,-0.1627446413040161,-0.18764202296733856
alps_eig_13874605534_b27d0e99b8.png,-0.16274656355381012,-0.18768246471881866
alps_eig_13874653764_78276929ae.png,-0.16273634135723114,-0.18764981627464294
alps_eig_13874739635_beab4858f2.png,-0.16274414956569672,-0.187644362449646
alps_eig_13874747633_ce8fdcd68c.png,-0.1627013087272644,-0.18768863379955292
alps_eig_13874780255_0fb584f8e2.png,-0.1627444475889206,-0.1877032369375229
alps_eig_13875128194_ecafb8ea5e.png,-0.16277551651000977,-0.18718136847019196
alps_eig_13875161624_aece93d8ee.png,-0.162728413939476,-0.18769052624702454
alps_eig_13920168490_91f13d7e5d.png,-0.1627265363931656,-0.187648206949234
alps_eig_13920178690_927bff6dd7.png,-0.16273759305477142,-0.18767374753952026
alps_eig_13920180897_a40b83ee43.png,-0.16273677349090576,-0.18772536516189575
alps_eig_13924227192_1c857471e7.png,-0.1627493053674698,-0.18759523332118988
alps_eig_13924236286_37fcfde314.png,-0.1627792865037918,-0.18778330087661743
alps_eig_13925142744_b47ce8c061.png,-0.1627611666917801,-0.18755611777305603
alps_eig_13981354277_774ec3f0ff.png,-0.1627594232559204,-0.1873520165681839
alps_eig_13987873679_dc8c419485.png,-0.1627313643693924,-0.18746007978916168
alps_eig_13987879919_3213356bd4.png,-0.1627587229013443,-0.1872652769088745
alps_eig_13993411700_18d3473bd6.png,-0.16275225579738617,-0.18765832483768463
alps_eig_14063638371_cc7aa744a2.png,-0.16275565326213837,-0.1870211809873581
alps_eig_14063790412_924230411d.png,-0.16217760741710663,-0.18556182086467743
alps_eig_14067297524_70945e2277.png,-0.16272597014904022,-0.18718768656253815
alps_eig_14067325934_849c14d483.png,-0.16274906694889069,-0.18758104741573334
alps_eig_14103449772_9619852841.png,-0.16271381080150604,-0.18772076070308685
alps_eig_14108678822_130a514b17.png,-0.16272392868995667,-0.18781086802482605
alps_eig_14112106694_bb39fda1f2.png,-0.1627708226442337,-0.18734917044639587
alps_eig_14118228870_a9a385bf3e.png,-0.162575826048851,-0.18615789711475372
alps_eig_14119933651_a838a6ea45.png,-0.1627310961484909,-0.18763475120067596
alps_eig_14126871213_f8e4b3694a.png,-0.16273854672908783,-0.1877429038286209
alps_eig_14126902343_02842287ab.png,-0.16271616518497467,-0.18777216970920563
alps_eig_14140211718_d5802a34c2.png,-0.16276247799396515,-0.1876516491174698
alps_eig_14140213598_4c7b5e6087.png,-0.16276268661022186,-0.1876555234193802
alps_eig_14140252600_6c3fdc9c5b.png,-0.1627502292394638,-0.1876784712076187
alps_eig_14140252770_43427819e2.png,-0.16273750364780426,-0.1876533329486847
alps_eig_14140342947_749a05553e.png,-0.1627311259508133,-0.1877022236585617
alps_eig_14156071893_611e528877.png,-0.1627601534128189,-0.18762437999248505
alps_eig_14167993605_14d41c23cc.png,-0.16272996366024017,-0.18765892088413239
alps_eig_14171709732_6bbf1725e0.png,-0.16275158524513245,-0.18753695487976074
alps_eig_14172496612_691b78555b.png,-0.1627458781003952,-0.18754088878631592
alps_eig_14174357775_4546606e4f.png,-0.16275569796562195,-0.1875917762517929
alps_eig_14174995205_43f674ea15.png,-0.16276255249977112,-0.18745256960391998
alps_eig_14184934091_6a8468a1bf.png,-0.1627269834280014,-0.18794575333595276
alps_eig_14185657032_45bea77764.png,-0.1627231389284134,-0.18783065676689148
alps_eig_14188251745_bde12409d1.png,-0.16272011399269104,-0.18781152367591858
alps_eig_14202168026_0ec843318a.png,-0.16279684007167816,-0.1873229593038559
alps_eig_14222963582_58d98204cf.png,-0.16276679933071136,-0.18749691545963287
alps_eig_14256883624_6e0ebe1751.png,-0.16289864480495453,-0.1887539029121399
alps_eig_14264858048_c555ab8865.png,-0.16275130212306976,-0.1874396800994873
alps_eig_14280183604_e88c1f64c3.png,-0.1627986878156662,-0.1870400607585907
alps_eig_14326180254_41d70befc6.png,-0.16277946531772614,-0.18750348687171936
alps_eig_14326872765_78c0125b7c.png,-0.16276191174983978,-0.1876775175333023
alps_eig_14352023053_e46b4b656a.png,-0.16281701624393463,-0.1867005079984665
alps_eig_14392213769_92f76922d5.png,-0.16274338960647583,-0.1877158135175705
alps_eig_14392396387_62fc69e157.png,-0.16273660957813263,-0.187612384557724
alps_eig_14460860017_b2323649c5.png,-0.16183413565158844,-0.1857178658246994
alps_eig_14466815880_cf509e893f.png,-0.16279055178165436,-0.18763090670108795
alps_eig_14468321380_77467cd3ed.png,-0.16280107200145721,-0.18781156837940216
alps_eig_14468393360_4ff0eb964b.png,-0.16263921558856964,-0.18492476642131805
alps_eig_14468429429_01f8e70c60.png,-0.16283373534679413,-0.18799768388271332
alps_eig_14468456169_20da0da7bb.png,-0.1627548784017563,-0.18755586445331573
alps_eig_14468472430_0e465a9598.png,-0.1627778857946396,-0.1873762160539627
alps_eig_14468543997_1422de5b8b.png,-0.16273795068264008,-0.18769226968288422
alps_eig_14468588418_29e532d296.png,-0.1627620905637741,-0.1874224841594696
alps_eig_14469059929_72fcb8e7ff.png,-0.16274861991405487,-0.18742068111896515
alps_eig_14469262317_6611c99b4b.png,-0.1627710461616516,-0.1873287707567215
alps_eig_14485873586_92bd767c86.png,-0.16276873648166656,-0.18761317431926727
alps_eig_14507620764_fea1763d0a.png,-0.16276158392429352,-0.18750888109207153
alps_eig_14548806643_6d5b633a07.png,-0.16279396414756775,-0.1872979700565338
alps_eig_14575443710_fa21b7dde9.png,-0.16274796426296234,-0.18766748905181885
alps_eig_14582781370_c0b7e50392.png,-0.1627597212791443,-0.1874748319387436
alps_eig_14617201448_726eba467f.png,-0.16330666840076447,-0.18840117752552032
alps_eig_14624300096_0ed78bb3e2.png,-0.16282837092876434,-0.18652717769145966
alps_eig_14630038226_99084c7c88.png,-0.1627686619758606,-0.1876213103532791
alps_eig_14632012716_c2bba21054.png,-0.16275657713413239,-0.18741343915462494
alps_eig_14632118436_214e932ddc.png,-0.16276182234287262,-0.1875605583190918
alps_eig_14646878082_018bdf399e.png,-0.16274909675121307,-0.18741239607334137
alps_eig_14651250264_1221c41885.png,-0.16278089582920074,-0.18727491796016693
alps_eig_14651911291_3b40e79510.png,-0.16275860369205475,-0.18730436265468597
alps_eig_14651968721_4b5dce1241.png,-0.16276709735393524,-0.18747824430465698
alps_eig_14652012301_e8982fb964.png,-0.16276101768016815,-0.1873752921819687
alps_eig_14652783584_30f7522938.png,-0.16274143755435944,-0.1876477152109146
alps_eig_14652832564_b59530b232.png,-0.16277287900447845,-0.18724022805690765
alps_eig_14652833974_bbfddbd6e9.png,-0.16275136172771454,-0.18741939961910248
alps_eig_14652985204_b7f62d3c59.png,-0.16276000440120697,-0.18749766051769257
alps_eig_14654749242_e282aa3991.png,-0.1627534180879593,-0.18749694526195526
alps_eig_14654851692_e42b0e7580.png,-0.162749782204628,-0.1875779628753662
alps_eig_14655058825_a5eee05ee9.png,-0.16278426349163055,-0.18766407668590546
alps_eig_14655061135_7dacbf5269.png,-0.16278046369552612,-0.1876240223646164
alps_eig_14655318192_7f4d125baa.png,-0.1627926081418991,-0.18719904124736786
alps_eig_14655686075_c9d43c149f.png,-0.16280008852481842,-0.1869739443063736
alps_eig_14673415523_54b87b4a61.png,-0.16278283298015594,-0.18742454051971436
alps_eig_14675609653_497f630e74.png,-0.16278180480003357,-0.18746726214885712
alps_eig_14691182236_250b30d9fa.png,-0.1627383828163147,-0.18753990530967712
alps_eig_14720516652_51e98589ee.png,-0.1627761870622635,-0.18734461069107056
alps_eig_14740751683_fb3178e8b9.png,-0.1627780795097351,-0.18711495399475098
alps_eig_14791347973_25efeb9da3.png,-0.16278287768363953,-0.18740171194076538
alps_eig_14849149863_968b611673.png,-0.16263143718242645,-0.1847188025712967
alps_eig_14975720843_7de4dce81a.png,-0.16275030374526978,-0.18765079975128174
alps_eig_15075742303_e46103d6d6.png,-0.16275474429130554,-0.18761302530765533
alps_eig_15077624953_52038a7000.png,-0.16273833811283112,-0.18761681020259857
alps_eig_15081570254_aa9d5650fd.png,-0.1627272218465805,-0.18770630657672882
alps_eig_15084744374_4bbaaeb6e1.png,-0.16274750232696533,-0.18770445883274078
alps_eig_15190451328_00ba9cb794.png,-0.16278530657291412,-0.1874866932630539
alps_eig_15192398018_3f75b77f69.png,-0.16273654997348785,-0.18769772350788116
alps_eig_15198843079_da7795620d.png,-0.16277657449245453,-0.18770232796669006
alps_eig_15221088639_711804683a.png,-0.16276076436042786,-0.18753041326999664
alps_eig_15221362347_8b12078aa3.png,-0.16277079284191132,-0.18748240172863007
alps_eig_15226845248_5dc46d03a9.png,-0.16276754438877106,-0.18711812794208527
alps_eig_15264635679_d6639cc678.png,-0.16274262964725494,-0.1874810755252838
alps_eig_15264661300_752ef99d61.png,-0.16274408996105194,-0.18774211406707764
alps_eig_15264670540_5b1549a548.png,-0.1627645343542099,-0.18769288063049316
alps_eig_15264706120_5e49ae8a0d.png,-0.16267232596874237,-0.18599878251552582
alps_eig_15264707500_35a4e9793e.png,-0.16278041899204254,-0.18727417290210724
alps_eig_15264712170_d3d7db8a91.png,-0.16274519264698029,-0.18748055398464203
alps_eig_15264795218_b44c0332b4.png,-0.16275830566883087,-0.18740426003932953
alps_eig_15264797787_870c47611d.png,-0.1627187281847,-0.18786738812923431
alps_eig_15264802978_3c6a32a309.png,-0.16280053555965424,-0.1872660219669342
alps_eig_15264848537_3274c79620.png,-0.1627863645553589,-0.18756289780139923
alps_eig_15286574998_3b33ba20e1.png,-0.16277752816677094,-0.18738499283790588
alps_eig_15286633917_672c062d9a.png,-0.1627376228570938,-0.18759597837924957
alps_eig_15320014086_dafdd33347.png,-0.16275329887866974,-0.18721194565296173
alps_eig_15320717779_1ac184b0a0.png,-0.16280829906463623,-0.18765375018119812
alps_eig_15321209588_7b8526dbb3.png,-0.16275827586650848,-0.18741147220134735
alps_eig_15321278010_cdb34e5864.png,-0.1627596765756607,-0.1874910145998001
alps_eig_15389464118_663af6cd78.png,-0.16275757551193237,-0.18752974271774292
alps_eig_15409270429_14da8ab7a1.png,-0.162741020321846,-0.18766270577907562
alps_eig_15409272289_ddf7837641.png,-0.16276943683624268,-0.18778365850448608
alps_eig_15415780788_66e4bf49c9.png,-0.16274796426296234,-0.18754304945468903
alps_eig_15418298681_a42a13897b.png,-0.1627637892961502,-0.1876053363084793
alps_eig_15428293826_8c6c6fd1da.png,-0.1627650409936905,-0.18756777048110962
alps_eig_15428295906_1b2a6584e2.png,-0.1627754271030426,-0.1876107007265091
alps_eig_15428340536_0df915cd03.png,-0.16278667747974396,-0.1875939518213272
alps_eig_15428351036_daf2ea3e27.png,-0.16276966035366058,-0.1875896006822586
alps_eig_15429079307_0554259b25.png,-0.1627858281135559,-0.1875893622636795
alps_eig_15429496260_d45f9f6a75.png,-0.16279923915863037,-0.1873384416103363
alps_eig_15451035262_2608718365.png,-0.16276460886001587,-0.187350794672966
alps_eig_15451061602_015887f14d.png,-0.1627865582704544,-0.1871635913848877
alps_eig_15451369325_d71e55ae70.png,-0.16273903846740723,-0.18785090744495392
alps_eig_15451369575_9b61360ab5.png,-0.1627712994813919,-0.18755865097045898
alps_eig_15451410285_b61d6f80dc.png,-0.16276806592941284,-0.18778379261493683
alps_eig_15460789493_79beb5c249.png,-0.16201496124267578,-0.1857656091451645
alps_eig_15481905873_a8748eb925.png,-0.16275891661643982,-0.1877032369375229
alps_eig_15484729496_cddd41ef2d.png,-0.16275201737880707,-0.18745188415050507
alps_eig_15504855141_65d4f3aa80.png,-0.1627516746520996,-0.18760289251804352
alps_eig_15507236232_3457d19d57.png,-0.16201479732990265,-0.1849372237920761
alps_eig_15516181969_0164ce581f.png,-0.16273920238018036,-0.18774990737438202
alps_eig_15518846429_d5eabc372c.png,-0.1627294272184372,-0.18781021237373352
alps_eig_15553943807_5cc332bcd9.png,-0.16274788975715637,-0.18766368925571442
alps_eig_15557413203_09a27bac17.png,-0.16235817968845367,-0.18505479395389557
