image,latitude_radians,longitude_radians,predicted_class,ground_truth_class
alps_eig_13924227192_1c857471e7.png,0.1710074245929718,0.8208103775978088,4,1
alps_eig_13924236286_37fcfde314.png,0.1530565321445465,0.8113502860069275,4,1
alps_eig_13925142744_b47ce8c061.png,0.1655333936214447,0.8148490786552429,3,1
alps_eig_13981354277_774ec3f0ff.png,0.1764436662197113,0.8270208239555359,4,1
alps_eig_13987873679_dc8c419485.png,0.1902320235967636,0.8224599957466125,4,1
alps_eig_13987879919_3213356bd4.png,0.18480125069618225,0.8264436721801758,4,1
alps_eig_13993411700_18d3473bd6.png,0.15645495057106018,0.8139081597328186,3,1
alps_eig_14063638371_cc7aa744a2.png,0.16208401322364807,0.8105180859565735,4,1
alps_eig_14063790412_924230411d.png,0.17991365492343903,0.8220759034156799,0,1
alps_eig_14067297524_70945e2277.png,0.16288211941719055,0.8112851977348328,4,1
alps_eig_14067325934_849c14d483.png,0.132868230342865,0.8050327897071838,3,1
alps_eig_14103449772_9619852841.png,0.16946154832839966,0.8166332840919495,4,1
alps_eig_14108678822_130a514b17.png,0.18492934107780457,0.8249518275260925,4,1
alps_eig_14112106694_bb39fda1f2.png,0.1812971979379654,0.8210331797599792,0,1
alps_eig_14118228870_a9a385bf3e.png,0.18315745890140533,0.8234066963195801,0,1
alps_eig_14119933651_a838a6ea45.png,0.14416010677814484,0.8104676008224487,3,1
alps_eig_14126871213_f8e4b3694a.png,0.1386318951845169,0.808800995349884,3,1
alps_eig_14126902343_02842287ab.png,0.16945934295654297,0.8196772933006287,4,1
alps_eig_14140211718_d5802a34c2.png,0.14524567127227783,0.8090654015541077,3,1
alps_eig_14140213598_4c7b5e6087.png,0.14819693565368652,0.8111456036567688,3,1
alps_eig_14140252600_6c3fdc9c5b.png,0.17195530235767365,0.81798255443573,0,1
alps_eig_14140252770_43427819e2.png,0.12454875558614731,0.8072243332862854,3,1
alps_eig_14140342947_749a05553e.png,0.12488958984613419,0.8066267371177673,3,1
alps_eig_14156071893_611e528877.png,0.1379391849040985,0.8109338879585266,3,1
alps_eig_14167993605_14d41c23cc.png,0.16137199103832245,0.8178247809410095,4,1
alps_eig_14171709732_6bbf1725e0.png,0.18911753594875336,0.8231940865516663,4,1
alps_eig_14172496612_691b78555b.png,0.18808260560035706,0.8197817802429199,4,1
alps_eig_14174357775_4546606e4f.png,0.18369415402412415,0.8226283192634583,4,1
alps_eig_14174995205_43f674ea15.png,0.12553995847702026,0.8060614466667175,3,1
alps_eig_14184934091_6a8468a1bf.png,0.14319102466106415,0.8149529695510864,3,1
alps_eig_14185657032_45bea77764.png,0.14324846863746643,0.813350260257721,3,1
alps_eig_14188251745_bde12409d1.png,0.13232934474945068,0.808323085308075,3,1
alps_eig_14202168026_0ec843318a.png,0.13269631564617157,0.811421811580658,3,1
alps_eig_14222963582_58d98204cf.png,0.14410117268562317,0.8126403093338013,3,1
alps_eig_14256883624_6e0ebe1751.png,0.18651077151298523,0.8196595311164856,4,1
alps_eig_14264858048_c555ab8865.png,0.13660317659378052,0.8102723956108093,3,1
alps_eig_14280183604_e88c1f64c3.png,0.1586802750825882,0.8209642171859741,3,1
alps_eig_14326180254_41d70befc6.png,0.12387266010046005,0.8077961802482605,3,1
alps_eig_14326872765_78c0125b7c.png,0.15500980615615845,0.8156787753105164,3,1
alps_eig_14352023053_e46b4b656a.png,0.1396285444498062,0.8088178634643555,3,1
alps_eig_14392213769_92f76922d5.png,0.19467991590499878,0.8213547468185425,0,1
alps_eig_14392396387_62fc69e157.png,0.145126610994339,0.8123224377632141,3,1
alps_eig_14460860017_b2323649c5.png,0.1517414152622223,0.8123310804367065,3,1
alps_eig_14466815880_cf509e893f.png,0.19293005764484406,0.8265496492385864,4,1
alps_eig_14468321380_77467cd3ed.png,0.14739319682121277,0.8215026259422302,4,1
alps_eig_14468393360_4ff0eb964b.png,0.1522974669933319,0.8190048933029175,3,1
alps_eig_14468429429_01f8e70c60.png,0.15412962436676025,0.8253259062767029,3,1
alps_eig_14468456169_20da0da7bb.png,0.13829758763313293,0.8200620412826538,3,1
alps_eig_14468472430_0e465a9598.png,0.17201034724712372,0.8251845836639404,4,1
alps_eig_14468543997_1422de5b8b.png,0.14834778010845184,0.809651792049408,4,1
alps_eig_14468588418_29e532d296.png,0.15092065930366516,0.8170617818832397,3,1
alps_eig_14469059929_72fcb8e7ff.png,0.18519775569438934,0.8148177862167358,4,1
alps_eig_14469262317_6611c99b4b.png,0.16376131772994995,0.8218229413032532,3,1
alps_eig_14485873586_92bd767c86.png,0.14445289969444275,0.8099063038825989,3,1
alps_eig_14507620764_fea1763d0a.png,0.16131341457366943,0.8161817789077759,3,1
alps_eig_14548806643_6d5b633a07.png,0.1494838297367096,0.8116864562034607,3,1
alps_eig_14575443710_fa21b7dde9.png,0.14565904438495636,0.8117684125900269,3,1
alps_eig_14582781370_c0b7e50392.png,0.14474210143089294,0.8085219264030457,3,1
alps_eig_14617201448_726eba467f.png,0.14113456010818481,0.8127390146255493,3,1
alps_eig_14624300096_0ed78bb3e2.png,0.14248421788215637,0.8084738850593567,3,1
alps_eig_14630038226_99084c7c88.png,0.15333351492881775,0.8185458779335022,3,1
alps_eig_14632012716_c2bba21054.png,0.16439872980117798,0.8162108659744263,4,1
alps_eig_14632118436_214e932ddc.png,0.17213477194309235,0.8167557716369629,3,1
alps_eig_14646878082_018bdf399e.png,0.16605006158351898,0.8203781247138977,3,1
alps_eig_14651250264_1221c41885.png,0.1592423915863037,0.811343789100647,4,1
alps_eig_14651911291_3b40e79510.png,0.18255609273910522,0.8241625428199768,4,1
alps_eig_14651968721_4b5dce1241.png,0.16752615571022034,0.822076141834259,3,1
alps_eig_14652012301_e8982fb964.png,0.14274077117443085,0.8159803748130798,3,1
alps_eig_14652783584_30f7522938.png,0.18462170660495758,0.8257927894592285,0,1
alps_eig_14652832564_b59530b232.png,0.1583017110824585,0.8208163380622864,3,1
alps_eig_14652833974_bbfddbd6e9.png,0.15721479058265686,0.8205966353416443,4,1
alps_eig_14652985204_b7f62d3c59.png,0.16808000206947327,0.8204934000968933,3,1
alps_eig_14654749242_e282aa3991.png,0.20386886596679688,0.8198618292808533,4,1
alps_eig_14654851692_e42b0e7580.png,0.16371405124664307,0.8213244080543518,3,1
alps_eig_14655058825_a5eee05ee9.png,0.13902167975902557,0.8171967267990112,3,1
alps_eig_14655061135_7dacbf5269.png,0.15362031757831573,0.8156878352165222,3,1
alps_eig_14655318192_7f4d125baa.png,0.15552513301372528,0.8199918270111084,3,1
alps_eig_14655686075_c9d43c149f.png,0.16604521870613098,0.8218271136283875,4,1
alps_eig_14673415523_54b87b4a61.png,0.14715167880058289,0.8099923729896545,4,1
alps_eig_14675609653_497f630e74.png,0.1573050320148468,0.822207510471344,3,1
alps_eig_14691182236_250b30d9fa.png,0.16510508954524994,0.8157922029495239,3,1
alps_eig_14720516652_51e98589ee.png,0.16040697693824768,0.8121749758720398,4,1
alps_eig_14740751683_fb3178e8b9.png,0.14240235090255737,0.8106701970100403,3,1
alps_eig_14791347973_25efeb9da3.png,0.16619476675987244,0.8205352425575256,3,1
alps_eig_14849149863_968b611673.png,0.1710209846496582,0.8219000697135925,4,1
alps_eig_14975720843_7de4dce81a.png,0.17902949452400208,0.8230882883071899,4,1
alps_eig_15075742303_e46103d6d6.png,0.13460618257522583,0.8140594959259033,3,1
alps_eig_15077624953_52038a7000.png,0.17385223507881165,0.8175428509712219,4,1
alps_eig_15081570254_aa9d5650fd.png,0.16802719235420227,0.8174286484718323,4,1
alps_eig_15084744374_4bbaaeb6e1.png,0.16881343722343445,0.812505304813385,4,1
alps_eig_15190451328_00ba9cb794.png,0.140652596950531,0.8131117224693298,3,1
alps_eig_15192398018_3f75b77f69.png,0.13119569420814514,0.8086209893226624,3,1
alps_eig_15198843079_da7795620d.png,0.15495863556861877,0.8171189427375793,4,1
alps_eig_15221088639_711804683a.png,0.1638306975364685,0.815589189529419,4,1
alps_eig_15221362347_8b12078aa3.png,0.17178736627101898,0.822195827960968,4,1
alps_eig_15226845248_5dc46d03a9.png,0.1484316885471344,0.811127245426178,3,1
alps_eig_15264635679_d6639cc678.png,0.13759760558605194,0.8137481808662415,3,1
alps_eig_15264661300_752ef99d61.png,0.1665169894695282,0.8184788227081299,4,1
alps_eig_15264670540_5b1549a548.png,0.17023324966430664,0.823170006275177,4,1
alps_eig_15264706120_5e49ae8a0d.png,0.153102308511734,0.821728527545929,3,1
alps_eig_15264707500_35a4e9793e.png,0.16560009121894836,0.8240142464637756,4,1
alps_eig_15264712170_d3d7db8a91.png,0.15871314704418182,0.8159657716751099,4,1
alps_eig_15264795218_b44c0332b4.png,0.14018045365810394,0.8163213133811951,3,1
alps_eig_15264797787_870c47611d.png,0.16058748960494995,0.8143012523651123,4,1
alps_eig_15264802978_3c6a32a309.png,0.1718658059835434,0.8206701278686523,4,1
alps_eig_15264848537_3274c79620.png,0.17116686701774597,0.8212181925773621,4,1
alps_eig_15286574998_3b33ba20e1.png,0.15710416436195374,0.8131206035614014,4,1
alps_eig_15286633917_672c062d9a.png,0.14822807908058167,0.8105147480964661,4,1
alps_eig_15320014086_dafdd33347.png,0.15279199182987213,0.8085331320762634,3,1
alps_eig_15320717779_1ac184b0a0.png,0.1460963487625122,0.8135235905647278,3,1
alps_eig_15321209588_7b8526dbb3.png,0.13967841863632202,0.8117558360099792,3,1
alps_eig_15321278010_cdb34e5864.png,0.1308431178331375,0.8080468773841858,3,1
alps_eig_15389464118_663af6cd78.png,0.1565418541431427,0.8187598586082458,4,1
alps_eig_15409270429_14da8ab7a1.png,0.1365850865840912,0.8113632202148438,3,1
alps_eig_15409272289_ddf7837641.png,0.16995173692703247,0.8204212188720703,4,1
alps_eig_15415780788_66e4bf49c9.png,0.1581696718931198,0.8158248066902161,3,1
alps_eig_15418298681_a42a13897b.png,0.135213240981102,0.8117550015449524,3,1
alps_eig_15428293826_8c6c6fd1da.png,0.13253271579742432,0.8078246712684631,3,1
alps_eig_15428295906_1b2a6584e2.png,0.1713647097349167,0.8191335201263428,4,1
alps_eig_15428340536_0df915cd03.png,0.16815340518951416,0.8194851279258728,3,1
alps_eig_15428351036_daf2ea3e27.png,0.16802512109279633,0.8185814023017883,4,1
alps_eig_15429079307_0554259b25.png,0.15456688404083252,0.8105800151824951,4,1
alps_eig_15429496260_d45f9f6a75.png,0.14588037133216858,0.8099645376205444,4,1
alps_eig_15451035262_2608718365.png,0.13491591811180115,0.8123435378074646,3,1
alps_eig_15451061602_015887f14d.png,0.16583245992660522,0.8250667452812195,4,1
alps_eig_15451369325_d71e55ae70.png,0.14671637117862701,0.8139660954475403,3,1
alps_eig_15451369575_9b61360ab5.png,0.16300691664218903,0.8157854676246643,4,1
alps_eig_15451410285_b61d6f80dc.png,0.1404249370098114,0.8097557425498962,3,1
alps_eig_15460789493_79beb5c249.png,0.14864584803581238,0.815205454826355,3,1
alps_eig_15481905873_a8748eb925.png,0.161962628364563,0.8175585269927979,4,1
alps_eig_15484729496_cddd41ef2d.png,0.13249632716178894,0.8104694485664368,3,1
alps_eig_15504855141_65d4f3aa80.png,0.1362231820821762,0.8097134232521057,3,1
alps_eig_15507236232_3457d19d57.png,0.1461704820394516,0.8119539618492126,3,1
alps_eig_15516181969_0164ce581f.png,0.15400201082229614,0.8150918483734131,3,1
alps_eig_15518846429_d5eabc372c.png,0.1452540159225464,0.810642659664154,3,1
alps_eig_15553943807_5cc332bcd9.png,0.16405102610588074,0.8095230460166931,3,1
alps_eig_15557413203_09a27bac17.png,0.13868272304534912,0.8110285997390747,3,1
alps_eig_15572940701_8f398c20c0.png,0.15091726183891296,0.8215364813804626,4,1
alps_eig_15588041769_0960eb460b.png,0.15329839289188385,0.8145855069160461,3,1
alps_eig_15588454328_7b7cd6b201.png,0.16081169247627258,0.8167786002159119,4,1
alps_eig_15588502328_5c9964b292.png,0.13630923628807068,0.8134762644767761,3,1
alps_eig_15588758607_da3d02ca20.png,0.14414706826210022,0.813740074634552,3,1
alps_eig_15591425196_aaf478a6e8.png,0.14592993259429932,0.8051353096961975,4,1
alps_eig_15599229471_043a6e2efb.png,0.1464805006980896,0.8132818937301636,3,1
alps_eig_15631390344_c401dc6873.png,0.16377905011177063,0.8198739886283875,4,1
alps_eig_15631549224_d6f62e0ae7.png,0.1792825311422348,0.8195842504501343,0,1
alps_eig_15678952608_78d32e9a55.png,0.1789597123861313,0.8211618065834045,0,1
alps_eig_15679136220_c0c5bc080b.png,0.14156576991081238,0.8137497901916504,3,1
alps_eig_15696447458_85456050d1.png,0.1578439176082611,0.8183306455612183,3,1
alps_eig_15704804875_571510cb23.png,0.14162985980510712,0.8077033162117004,3,1
alps_eig_15729228428_01d7f3da9c.png,0.13825339078903198,0.8114550113677979,3,1
alps_eig_15771974761_2670ba0bd4.png,0.16349247097969055,0.8136698007583618,4,1
alps_eig_15773862935_d24d56cf5b.png,0.18249574303627014,0.8214370012283325,4,1
alps_eig_15773917345_f0c54b85b4.png,0.18610171973705292,0.8208099007606506,4,1
alps_eig_15800023228_89081cc379.png,0.1461753398180008,0.8132155537605286,3,1
alps_eig_15831511603_f2220b39a1.png,0.14692507684230804,0.8085920214653015,3,1
alps_eig_15890996132_20cf16b15c.png,0.1457502245903015,0.8086809515953064,3,1
alps_eig_15891627495_661ee3a3ce.png,0.19169150292873383,0.8292660713195801,0,1
alps_eig_15902998387_eac96e4e7c.png,0.13736040890216827,0.8105366230010986,3,1
alps_eig_15965025639_ee02d6b662.png,0.14774835109710693,0.8166411519050598,3,1
alps_eig_15971934173_a11863810a.png,0.13910110294818878,0.8158702254295349,3,1
alps_eig_16039500086_75687705ac.png,0.16041184961795807,0.8208399415016174,4,1
alps_eig_16063337891_eba322009c.png,0.1619364619255066,0.8171443343162537,3,1
alps_eig_16066297098_37f06b34ff.png,0.1430462896823883,0.8081037402153015,3,1
alps_eig_16066417428_ee857a93ba.png,0.15991637110710144,0.8121338486671448,3,1
alps_eig_16066452630_977412fa35.png,0.18641787767410278,0.8270050883293152,4,1
alps_eig_16067928577_8566476630.png,0.16654923558235168,0.8186295032501221,4,1
alps_eig_16067937427_5eb1f74447.png,0.1571429818868637,0.8126484751701355,4,1
alps_eig_16114906636_774116e7f7.png,0.18473073840141296,0.8273900151252747,0,1
alps_eig_16124911620_1f3a2ba474.png,0.13867220282554626,0.8090384602546692,3,1
alps_eig_16151028975_ee02068ed7.png,0.13822592794895172,0.8106349110603333,3,1
alps_eig_16197465888_49c8d30f5f.png,0.16743023693561554,0.8148872256278992,3,1
alps_eig_16227856286_8c7a916d20.png,0.16064611077308655,0.8181157112121582,4,1
alps_eig_16227900496_e513c7d941.png,0.14507605135440826,0.810774028301239,3,1
alps_eig_16228025946_bcab3f11e6.png,0.15834122896194458,0.814826250076294,4,1
alps_eig_16228037196_6663cc12f7.png,0.1669817566871643,0.813776969909668,4,1
alps_eig_16263886218_8a9a6713ff.png,0.15410786867141724,0.8081051707267761,3,1
alps_eig_16265664827_71fb1ed231.png,0.1391545832157135,0.8024147152900696,3,1
alps_eig_16285490646_8a3acccf37.png,0.17385214567184448,0.8176433444023132,4,1
alps_eig_16311434435_b69522e885.png,0.17709872126579285,0.8179394602775574,0,1
alps_eig_16425565286_fb44d8cb54.png,0.15045134723186493,0.8124606013298035,3,1
alps_eig_16432869254_b8cff6e368.png,0.1380804032087326,0.8093073964118958,3,1
alps_eig_16432892874_6944a2a65f.png,0.15041983127593994,0.812322199344635,3,1
alps_eig_16432900374_a1cac1e011.png,0.1464284062385559,0.8163685202598572,3,1
alps_eig_16435175233_c29463f708.png,0.14780044555664062,0.8102065920829773,3,1
alps_eig_16447288517_95ee1b6823.png,0.1471351683139801,0.8111361861228943,3,1
alps_eig_16470687311_f9ed9508b0.png,0.14325453341007233,0.8139668703079224,3,1
alps_eig_16496171239_cfc29f7ef0.png,0.1803109049797058,0.820630669593811,4,1
alps_eig_16528947574_8a4e1cf7bc.png,0.14930489659309387,0.8138654828071594,3,1
alps_eig_16528953974_782435ba77.png,0.15469007194042206,0.8135605454444885,4,1
alps_eig_16529124454_7178e0e49a.png,0.1576743721961975,0.8129779100418091,3,1
alps_eig_16531047693_c451ffc0f5.png,0.1559407114982605,0.8164320588111877,4,1
alps_eig_16531202573_8bc979b1ee.png,0.1462145745754242,0.8125413656234741,3,1
alps_eig_16531215593_b1e222ddce.png,0.16299186646938324,0.8164489269256592,4,1
alps_eig_16535736258_51cea2f427.png,0.13488830626010895,0.8157705068588257,3,1
alps_eig_16591055982_4279779e86.png,0.16527709364891052,0.8149810433387756,4,1
alps_eig_16648665210_b2c043847d.png,0.1663491129875183,0.816997230052948,4,1
alps_eig_16673083613_244bdbd5ce.png,0.14352913200855255,0.8099314570426941,3,1
alps_eig_16720846530_cb3e911019.png,0.14293789863586426,0.8099771738052368,3,1
alps_eig_16816254859_4c5a907411.png,0.14020177721977234,0.8090570569038391,3,1
alps_eig_16825284817_17624d4f9e.png,0.1691230684518814,0.8223844170570374,4,1
alps_eig_16836028645_205b7bb9b4.png,0.16623219847679138,0.8181431293487549,4,1
alps_eig_16844881768_ccd91c22bf.png,0.18050283193588257,0.8179474472999573,4,1
alps_eig_16844901598_fb277bb6ae.png,0.17595258355140686,0.8238697648048401,4,1
alps_eig_16844906598_636cac8252.png,0.15111681818962097,0.8096016049385071,4,1
alps_eig_16867786720_0a10741fde.png,0.14260214567184448,0.8064761757850647,3,1
alps_eig_16869109949_38eb73dd37.png,0.15427979826927185,0.8185325264930725,3,1
alps_eig_16912486754_c847f9f3f1.png,0.13624417781829834,0.8092292547225952,3,1
alps_eig_16943846427_036931da40.png,0.13644829392433167,0.8121452927589417,3,1
alps_eig_16944024087_bb1ae39998.png,0.14632007479667664,0.8139052391052246,3,1
alps_eig_16944027367_86ff836cf6.png,0.15848250687122345,0.8080017566680908,3,1
alps_eig_16944070907_f6c7f213cf.png,0.1433357298374176,0.8073776364326477,3,1
alps_eig_16944073897_f15013de51.png,0.1634806990623474,0.8192833065986633,4,1
alps_eig_16963614238_c61b380891.png,0.1531883031129837,0.8134482502937317,3,1
alps_eig_16963693120_1c783e30d2.png,0.1476997584104538,0.8162410855293274,3,1
alps_eig_16963834790_98573cce06.png,0.14774200320243835,0.8110162615776062,3,1
alps_eig_16963926890_bbc74e745a.png,0.150558739900589,0.8168134093284607,3,1
alps_eig_16963963080_0c488e87da.png,0.17644411325454712,0.8199326992034912,0,1
alps_eig_16963967850_25083837bd.png,0.16626602411270142,0.8170165419578552,4,1
alps_eig_16964021940_0ed4102818.png,0.18764397501945496,0.821042001247406,0,1
alps_eig_16965239749_9cabae76a3.png,0.14419403672218323,0.8100111484527588,3,1
alps_eig_16965319019_9cd522e6d0.png,0.1660611927509308,0.8136709332466125,4,1
alps_eig_16965346839_c9c2e81e4e.png,0.15838900208473206,0.8205908536911011,3,1
alps_eig_16970769469_f17393fbe8.png,0.16580159962177277,0.8202772736549377,4,1
alps_eig_16986782734_1b2817c548.png,0.15156114101409912,0.811212420463562,3,1
alps_eig_17002489275_db3c441bf2.png,0.15871334075927734,0.8175340294837952,3,1
alps_eig_17006704276_4b48cca7c7.png,0.14386671781539917,0.8068807125091553,4,1
alps_eig_17028096975_62809e319a.png,0.14378385245800018,0.8125035762786865,3,1
alps_eig_17029343346_86c14d5e35.png,0.1589769870042801,0.8184036612510681,4,1
alps_eig_17031827771_9a73548975.png,0.1701585054397583,0.8211754560470581,4,1
alps_eig_17031830851_b9903e7f11.png,0.18606460094451904,0.8205355405807495,4,1
alps_eig_17053825582_f4fb2815fa.png,0.16538560390472412,0.8114951252937317,4,1
alps_eig_17054490361_8637ecb386.png,0.13381478190422058,0.8037298321723938,3,1
alps_eig_17055295395_08426c26f2.png,0.1516227275133133,0.8096693158149719,4,1
alps_eig_17055296135_3a3ed605f4.png,0.14234447479248047,0.8036463260650635,4,1
alps_eig_17055297345_1be97225f3.png,0.15084832906723022,0.8138646483421326,4,1
alps_eig_17055328985_b07eaec67a.png,0.14193576574325562,0.8069133758544922,3,1
alps_eig_17125229486_0d1dd7ceeb.png,0.15069711208343506,0.8137512803077698,3,1
alps_eig_17125404456_56ce4eda99.png,0.1441461741924286,0.8108527660369873,3,1
alps_eig_17125487146_dacd7a41a7.png,0.18072718381881714,0.8128689527511597,3,1
alps_eig_17125529096_dffcfb1844.png,0.16886422038078308,0.8138429522514343,4,1
alps_eig_17133533766_7c663103a9.png,0.1557677984237671,0.8227354884147644,4,1
alps_eig_17133538476_42cc9c4f89.png,0.2102971374988556,0.8333070278167725,0,1
alps_eig_17149585752_7c5c2256d6.png,0.13651475310325623,0.8124411106109619,3,1
alps_eig_17149596802_3cbb25f3a4.png,0.13703316450119019,0.8089506030082703,3,1
alps_eig_17149601592_54bf499a6b.png,0.14041799306869507,0.8086705207824707,3,1
alps_eig_17149761332_edc6093228.png,0.1390317976474762,0.8089404702186584,3,1
alps_eig_17149779682_59aec67c20.png,0.143903911113739,0.8105855584144592,3,1
alps_eig_17149868572_ce280bfafc.png,0.16689960658550262,0.8168081641197205,4,1
alps_eig_17150608681_73e5f6fb13.png,0.13315492868423462,0.8080911040306091,3,1
alps_eig_17150806671_b162fba0b6.png,0.1445842981338501,0.8135517239570618,3,1
alps_eig_17150828331_4686fee9b3.png,0.15039357542991638,0.8162758946418762,3,1
alps_eig_17151247545_9c429ae326.png,0.1434316337108612,0.810745358467102,3,1
alps_eig_17151378205_80c989e5a0.png,0.167454794049263,0.8179596066474915,4,1
alps_eig_17151507045_6294c50df5.png,0.15924140810966492,0.8130493760108948,3,1
alps_eig_17156335471_9bf723c419.png,0.15920284390449524,0.8130449056625366,3,1
alps_eig_17157670342_5fa2e1433e.png,0.1750195324420929,0.8208535313606262,4,1
alps_eig_17158644331_76cae31691.png,0.1611502766609192,0.8192346096038818,4,1
alps_eig_17500142184_e78af2c844.png,0.13366608321666718,0.8073222637176514,3,1
alps_eig_17667826508_4cec4ca9a7.png,0.15739503502845764,0.813316285610199,3,1
alps_eig_17722153568_9814e7ebf8.png,0.16256138682365417,0.820575475692749,4,1
alps_eig_17774816532_82237ac8ef.png,0.14424659311771393,0.8160131573677063,3,1
alps_eig_17862782034_e985852389.png,0.16968956589698792,0.817829430103302,4,1
alps_eig_17866673184_2f4b24819c.png,0.16266661882400513,0.8179786205291748,4,1
alps_eig_17868550233_30f99ac9e3.png,0.14760906994342804,0.805941641330719,3,1
alps_eig_17873348373_4169d43f0b.png,0.17542003095149994,0.8170942664146423,4,1
alps_eig_17882028666_22d8d65203.png,0.16156575083732605,0.8235082030296326,4,1
alps_eig_17918523753_523b32290c.png,0.17050185799598694,0.8189585208892822,4,1
alps_eig_17934941480_115d392c99.png,0.14016953110694885,0.8143449425697327,3,1
alps_eig_17943805033_6877c38d8e.png,0.14294973015785217,0.8077830076217651,3,1
alps_eig_18303045879_70352f2d6f.png,0.15815994143486023,0.8085439801216125,4,1
alps_eig_18306249108_828a063e06.png,0.18146196007728577,0.8194313645362854,4,1
alps_eig_18306403740_7a3485f4eb.png,0.16854745149612427,0.8169395327568054,4,1
alps_eig_18338178540_c0295b5c29.png,0.1609037071466446,0.8123683333396912,4,1
alps_eig_18351431628_c9e2f43f5a.png,0.16957241296768188,0.8187870383262634,4,1
alps_eig_18421431504_6dc7349081.png,0.1505490243434906,0.8150350451469421,3,1
alps_eig_18469611410_f8ba2e4ae4.png,0.1649072915315628,0.81611567735672,4,1
alps_eig_18485424812_568632e791.png,0.15991167724132538,0.8155402541160583,3,1
alps_eig_18489358865_23c50fa372.png,0.14956367015838623,0.808807909488678,4,1
alps_eig_18567253072_02bf709eba.png,0.13870838284492493,0.8116019368171692,3,1
alps_eig_18605839244_c776afb53f.png,0.17351891100406647,0.8223300576210022,4,1
alps_eig_18605853784_b40f2e50b2.png,0.1655050665140152,0.8219256401062012,4,1
alps_eig_18605922324_f218b19739.png,0.15876983106136322,0.8146794438362122,3,1
alps_eig_18605942934_6bd54b88f1.png,0.13717426359653473,0.8102944493293762,3,1
alps_eig_18606678944_6fea7bd4d3.png,0.16285154223442078,0.8110511302947998,4,1
alps_eig_18606697984_7780d3a756.png,0.1658424288034439,0.8197160363197327,4,1
alps_eig_18607165133_9f75d85d22.png,0.16318216919898987,0.815118134021759,4,1
alps_eig_18607943834_d5821c6d94.png,0.15598884224891663,0.809603750705719,4,1
alps_eig_18607969953_de9c854b21.png,0.13889382779598236,0.8131972551345825,3,1
alps_eig_18608256053_45653f3faa.png,0.1675482541322708,0.8161526918411255,3,1
alps_eig_18609370194_420ec5bb2a.png,0.1859605461359024,0.8241589665412903,0,1
alps_eig_18609680293_0afc9b6359.png,0.16270804405212402,0.8150731325149536,4,1
alps_eig_18609880693_b8a278a334.png,0.1785917729139328,0.8163065314292908,4,1
alps_eig_18609994103_3f063fe8dc.png,0.14377334713935852,0.8107742667198181,3,1
alps_eig_18610007993_74b074e9d1.png,0.13890904188156128,0.8104986548423767,3,1
alps_eig_18611043143_c5e8f7fd1b.png,0.1901591718196869,0.8239704966545105,0,1
alps_eig_18634176154_5d9d70382e.png,0.1492449939250946,0.8131119608879089,3,1
alps_eig_18634468624_a7b21143ae.png,0.16356006264686584,0.8166938424110413,3,1
alps_eig_18635319134_34ccfcc293.png,0.1428106725215912,0.8122557401657104,3,1
alps_eig_18635961103_e458ef2f54.png,0.16313064098358154,0.8154521584510803,3,1
alps_eig_18659994874_6a31d1e3fc.png,0.14874763786792755,0.811506450176239,3,1
alps_eig_18660681004_68f5e6e86c.png,0.16776365041732788,0.8184002041816711,4,1
alps_eig_18660970164_837dd8fe32.png,0.16541579365730286,0.815748929977417,4,1
alps_eig_18661096314_e805074b4b.png,0.16449716687202454,0.812289834022522,4,1
alps_eig_18662420343_c2f21f52a8.png,0.16824817657470703,0.8151383399963379,4,1
alps_eig_18662721413_92f079dd27.png,0.1590338945388794,0.8130718469619751,4,1
alps_eig_18665615644_f4ebe0da4b.png,0.1706632375717163,0.8191089034080505,4,1
alps_eig_18779138765_f8b8846bcb.png,0.13949239253997803,0.8092463612556458,3,1
alps_eig_18806300414_e4a805658b.png,0.19149963557720184,0.8223696947097778,0,1
alps_eig_18807013094_c70a873dba.png,0.2004854679107666,0.824542224407196,0,1
alps_eig_18807253954_1a401a9968.png,0.14519575238227844,0.8095446228981018,3,1
alps_eig_18807557433_e815ac1fdc.png,0.16236263513565063,0.8204912543296814,4,1
alps_eig_18807740974_46fc6e0596.png,0.16628825664520264,0.8202201724052429,4,1
alps_eig_18808129373_a28a15bc27.png,0.1537204086780548,0.8110299706459045,4,1
alps_eig_18808210783_f54b18a303.png,0.17078042030334473,0.8177687525749207,4,1
alps_eig_18808263704_16e1ab9813.png,0.15493254363536835,0.8141215443611145,3,1
alps_eig_18809094943_4b3fc1e836.png,0.1859193742275238,0.8210938572883606,0,1
alps_eig_18809246453_76f0e7e752.png,0.1739620715379715,0.8256434798240662,3,1
alps_eig_18813442693_228ecf475b.png,0.16743087768554688,0.8143520355224609,4,1
alps_eig_18830166028_4d35612c74.png,0.15161681175231934,0.8113802671432495,3,1
alps_eig_18834110063_b3fd382c23.png,0.14616194367408752,0.8132972121238708,3,1
alps_eig_18834110333_68f1282dd0.png,0.16024978458881378,0.8120444416999817,4,1
alps_eig_18881777463_f52cc9cae1.png,0.1746540367603302,0.8219606876373291,4,1
alps_eig_18898889534_a1d819bd2b.png,0.16235776245594025,0.8150778412818909,4,1
alps_eig_18898914884_34a4f168ec.png,0.13645243644714355,0.8090276718139648,3,1
alps_eig_18898940324_4573e41931.png,0.13896383345127106,0.8112822771072388,3,1
alps_eig_18898941694_773232dc79.png,0.1665208339691162,0.8178921341896057,4,1
