image,longitude_radians,latitude_radians
alps_ortl_36522654710_a41ca2741a.png,0.1988580822944641,0.8160237073898315
alps_ortl_36522699260_8b3e879b5c.png,0.1867944300174713,0.8195472359657288
alps_ortl_36522711620_a390c5d831.png,0.21651194989681244,0.8245999813079834
alps_ortl_36522728260_6fd19e3652.png,0.20792873203754425,0.8229281902313232
alps_ortl_36522732080_37780276fa.png,0.19551701843738556,0.8062552213668823
alps_ortl_36522736500_52d5e97cea.png,0.21453291177749634,0.8236583471298218
alps_ortl_36522803710_288902b37c.png,0.1925031542778015,0.827279806137085
alps_ortl_36523083150_d242efb314.png,0.18548744916915894,0.8196325302124023
alps_ortl_36526919670_abfabf46ef.png,0.1743791699409485,0.7996518015861511
alps_ortl_36527183215_3d26ae72a6.png,0.19409959018230438,0.8123639822006226
alps_ortl_36527464250_40a63348d4.png,0.18847882747650146,0.8010181188583374
alps_ortl_36560055466_dd28dee7f2.png,0.17771722376346588,0.8043113946914673
alps_ortl_36570325000_a339a9ff35.png,0.2116876244544983,0.8243458271026611
alps_ortl_36572708200_03c3162946.png,0.1912960410118103,0.8091780543327332
alps_ortl_36602935466_4c6a4c4bb8.png,0.20579145848751068,0.8150509595870972
alps_ortl_36603018406_419807403a.png,0.18644681572914124,0.802111804485321
alps_ortl_36623535383_e4d32d19dd.png,0.2012990117073059,0.8152316212654114
alps_ortl_36643379861_0f885f163f.png,0.19295617938041687,0.8104345798492432
alps_ortl_36693786400_9f6fc602dd.png,0.19975443184375763,0.8158391714096069
alps_ortl_36718326802_3a9b365864.png,0.19232168793678284,0.808042585849762
alps_ortl_36724339082_528d95b350.png,0.18140792846679688,0.8099973797798157
alps_ortl_36748419152_68900a5824.png,0.19889691472053528,0.8176735043525696
alps_ortl_36748442692_b0bf5249c0.png,0.2066732794046402,0.8181629776954651
alps_ortl_36748464682_0f7625e63b.png,0.20894815027713776,0.8232360482215881
alps_ortl_36748540662_8fb4ca750b.png,0.17983600497245789,0.8166466951370239
alps_ortl_36748624872_bdc76f8c93.png,0.20884890854358673,0.8217611908912659
alps_ortl_36748639872_2f0ee2f579.png,0.20965829491615295,0.820654571056366
alps_ortl_36748747192_10731b2640.png,0.20687691867351532,0.8224899172782898
alps_ortl_36748753952_1e42a0c8bb.png,0.2069682776927948,0.822380006313324
alps_ortl_36752397922_e621b77705.png,0.19912901520729065,0.8174769282341003
alps_ortl_36752403212_37103973cf.png,0.19960619509220123,0.8167083859443665
alps_ortl_36752404252_6e62e7a45b.png,0.1941082626581192,0.8173093199729919
alps_ortl_36779335211_068b7d9c35.png,0.1846836805343628,0.812994122505188
alps_ortl_36779349141_2f35333648.png,0.19791364669799805,0.8140373229980469
alps_ortl_36779538811_d57db1cebe.png,0.19467011094093323,0.8277707695960999
alps_ortl_36779543181_e91e6ae09f.png,0.18960919976234436,0.8215022683143616
alps_ortl_36779600471_cbbda5c975.png,0.20296306908130646,0.8221780061721802
alps_ortl_36779632781_9b056fd5dd.png,0.163731187582016,0.8035888075828552
alps_ortl_36779762111_dd5bb48346.png,0.20931071043014526,0.816298246383667
alps_ortl_36779795371_14782074be.png,0.19863565266132355,0.8158508539199829
alps_ortl_36779802651_10dc9f5f6b.png,0.19681169092655182,0.8153572678565979
alps_ortl_36783479381_b795faa5f5.png,0.20170705020427704,0.8092082738876343
alps_ortl_36783481031_edd62fa3e0.png,0.2065838724374771,0.815773606300354
alps_ortl_36783496741_e678c28fe2.png,0.18286582827568054,0.8039689660072327
alps_ortl_36784045301_4b026e9d05.png,0.20628084242343903,0.8183028101921082
alps_ortl_36784055801_ec0dff69ea.png,0.1876615583896637,0.8011960983276367
alps_ortl_36784057161_304de42634.png,0.20104122161865234,0.819119393825531
alps_ortl_36784073611_d5d3840b81.png,0.19464163482189178,0.8103795051574707
alps_ortl_36784074011_cfae7d9219.png,0.19623540341854095,0.8142856955528259
alps_ortl_36795892772_e05efeeded.png,0.20544882118701935,0.8166871666908264
alps_ortl_36813244322_4ab7a6a38c.png,0.19205956161022186,0.807945728302002
alps_ortl_36827033891_d9c6916f6d.png,0.18549668788909912,0.8139365911483765
alps_ortl_36889140035_b4291ab176.png,0.1999547779560089,0.8183170557022095
alps_ortl_36889143745_a4e617fc08.png,0.19146011769771576,0.8019825220108032
alps_ortl_36890662725_f7cda2b172.png,0.2020055651664734,0.8170613646507263
alps_ortl_36891847694_1c3ae2a703.png,0.19214744865894318,0.806678056716919
alps_ortl_36914706600_e2397e7672.png,0.19242455065250397,0.8043919801712036
alps_ortl_36918493555_973bd28700.png,0.17936818301677704,0.8143517374992371
alps_ortl_36919009455_df0f5af6e5.png,0.1877540647983551,0.8154107928276062
alps_ortl_36919070465_23e1fe55b0.png,0.1914018839597702,0.8119596838951111
alps_ortl_36919095585_88c8b2f63d.png,0.1950487196445465,0.8193436861038208
alps_ortl_36919139395_abe6795944.png,0.2147434502840042,0.8195988535881042
alps_ortl_36919142495_46f59b2251.png,0.18941211700439453,0.8127554059028625
alps_ortl_36919195925_3efc6dd23b.png,0.19263705611228943,0.8103362917900085
alps_ortl_36919211075_96f15c2422.png,0.19467885792255402,0.820207417011261
alps_ortl_36919239405_5af97f244b.png,0.18280668556690216,0.8162986636161804
alps_ortl_36919306375_944295f92e.png,0.1946224719285965,0.8144313097000122
alps_ortl_36919536815_038028fb43.png,0.20824912190437317,0.8166229128837585
alps_ortl_36919592945_a3a79fe613.png,0.2067711055278778,0.826545238494873
alps_ortl_36919604875_4b95e5edbf.png,0.21254944801330566,0.8186987638473511
alps_ortl_36919612025_9e708e64f6.png,0.1967899203300476,0.8126936554908752
alps_ortl_36919618605_0568c52526.png,0.17303569614887238,0.8171215057373047
alps_ortl_36919624885_5e19b5dd83.png,0.202408567070961,0.8235840797424316
alps_ortl_36923781015_477068d473.png,0.20178310573101044,0.8167781233787537
alps_ortl_36923785645_774f2362e9.png,0.1904415488243103,0.8063651919364929
alps_ortl_36946307245_fa0eaf89b0.png,0.20528855919837952,0.8163571357727051
alps_ortl_36967048085_5bd728864b.png,0.20298433303833008,0.8204978108406067
alps_ortl_36977599906_c6849b57c1.png,0.2035299688577652,0.8155556917190552
alps_ortl_37024862181_466e9586b5.png,0.20337219536304474,0.8205565214157104
alps_ortl_37024862531_9014a91e8d.png,0.19658251106739044,0.818799614906311
alps_ortl_37043808175_eb10da3510.png,0.1939181685447693,0.809292733669281
alps_ortl_37051534045_088d3f1272.png,0.19329224526882172,0.8029702305793762
alps_ortl_37070888492_23a04d2e70.png,0.20228169858455658,0.8173560500144958
alps_ortl_37074808356_345ac4fafe.png,0.2158486694097519,0.8110795021057129
alps_ortl_37088437492_bd41e5f185.png,0.17618000507354736,0.8174206018447876
alps_ortl_37138292410_0ac8b18bfa.png,0.18650434911251068,0.8065260648727417
alps_ortl_37144190406_c77dfd1212.png,0.19557464122772217,0.8101895451545715
alps_ortl_37159996486_e3f2f0088c.png,0.2003690004348755,0.8046709299087524
alps_ortl_37167126735_67859bec78.png,0.1977127343416214,0.817229688167572
alps_ortl_37256764614_23acfc14ee.png,0.20037108659744263,0.8164068460464478
alps_ortl_37378711531_10955d7fc2.png,0.1956690549850464,0.8116976618766785
alps_ortl_37390363626_c267895e7f.png,0.19212423264980316,0.8216888904571533
alps_ortl_37507060792_32c344005f.png,0.2012239247560501,0.8171972036361694
alps_ortl_37539540644_47593f9b64.png,0.18444152176380157,0.8082952499389648
alps_ortl_37539546544_36a6b0b8dc.png,0.18533019721508026,0.8055871725082397
alps_ortl_37704196944_42d7b827db.png,0.18248987197875977,0.8045085072517395
alps_ortl_37730818045_34db769550.png,0.20944616198539734,0.8156639337539673
alps_ortl_37798245511_0db4fca6a7.png,0.20452873408794403,0.8110954165458679
alps_ortl_37829636882_95fbc6d804.png,0.20849578082561493,0.8143051862716675
alps_ortl_37848785051_eebc39ddd0.png,0.19569995999336243,0.8092093467712402
alps_ortl_38111212014_06a6e4a94d.png,0.20475508272647858,0.8145883679389954
alps_ortl_38117127694_760ebe2ac3.png,0.19480980932712555,0.8199040293693542
alps_ortl_38119521714_7cfc94e4b4.png,0.1959380954504013,0.8182466626167297
alps_ortl_38134886674_a1b28887c2.png,0.19335706532001495,0.8173295855522156
alps_ortl_38143237564_84159546ee.png,0.19490379095077515,0.8146928548812866
alps_ortl_38506173191_b44ca5e0da.png,0.21029554307460785,0.8145580887794495
alps_ortl_38623815925_b57b51eeb2.png,0.18321079015731812,0.7937413454055786
alps_ortl_38623816355_b601ba7b83.png,0.17619074881076813,0.8130868673324585
alps_ortl_38683760715_e02d63d8bf.png,0.19562584161758423,0.8171789646148682
alps_ortl_38683779005_47c9762895.png,0.19376955926418304,0.8114528656005859
alps_ortl_38683803145_d6f4663a10.png,0.2049221247434616,0.8150538206100464
alps_ortl_38871333684_ddb453732b.png,0.18352344632148743,0.8079115152359009
alps_ortl_38871358894_d722d69a5a.png,0.20280276238918304,0.8131939768791199
alps_ortl_38871372254_794e02f881.png,0.1983102262020111,0.8106368184089661
alps_ortl_39019422190_f531ba7696.png,0.1797514110803604,0.798874020576477
alps_ortl_39019424190_7bc359899b.png,0.19978977739810944,0.8176107406616211
alps_ortl_39019426350_5c90f45ba1.png,0.19418203830718994,0.8141577243804932
alps_ortl_39169876134_af405409fc.png,0.1537819355726242,0.8035862445831299
alps_ortl_39447743401_6c87bb25dd.png,0.20240135490894318,0.8237330913543701
alps_ortl_39528323032_29968c8000.png,0.20994015038013458,0.8164253234863281
alps_ortl_39550573432_d16c52ff90.png,0.20069104433059692,0.8091175556182861
alps_ortl_39550574092_4247a38431.png,0.20039941370487213,0.8180480003356934
alps_ortl_39562354472_57cd87478c.png,0.19202734529972076,0.8030276298522949
alps_ortl_39579610481_0b16f01657.png,0.17897558212280273,0.8073974847793579
alps_ortl_39694658930_a6bb730fc7.png,0.18774044513702393,0.8161105513572693
alps_ortl_39694952060_e379a41159.png,0.18763823807239532,0.8163373470306396
alps_ortl_39695077230_6c26598dc7.png,0.1912870705127716,0.8168808817863464
alps_ortl_39695085800_08dba44574.png,0.1745045781135559,0.8181760907173157
alps_ortl_39695641760_dbe4aa0206.png,0.18673796951770782,0.8178550004959106
alps_ortl_39695643720_c47c152b05.png,0.17821598052978516,0.8030611872673035
alps_ortl_39714538200_50cb061caa.png,0.20510967075824738,0.8201228380203247
alps_ortl_39746801983_8fb48cf7ef.png,0.1871388703584671,0.8572909235954285
alps_ortl_39772122533_45c0dbb51e.png,0.1977657526731491,0.8174952268600464
alps_ortl_39772141253_5d04428688.png,0.2020975947380066,0.8296871185302734
alps_ortl_39832117721_97f930c210.png,0.17370954155921936,0.800206184387207
alps_ortl_40022743513_3c0e71cbc2.png,0.1811094880104065,0.8122504949569702
alps_ortl_40022749913_8ba0213e31.png,0.1901053935289383,0.8115710020065308
alps_ortl_40120274184_a9dca6c852.png,0.18556438386440277,0.8040103912353516
alps_ortl_40610412435_2db92b7efe.png,0.2010037750005722,0.8162072896957397
alps_ortl_40610472175_ba71c59b48.png,0.2073516696691513,0.8259254693984985
alps_ortl_40610676085_5a8cdb896e.png,0.18182627856731415,0.8139049410820007
alps_ortl_40610740905_75bac12a5d.png,0.19629336893558502,0.8229551911354065
alps_ortl_40672191563_44b71ec3ef.png,0.20912590622901917,0.8248007297515869
alps_ortl_40672199373_716ee91b22.png,0.2159658670425415,0.8203001022338867
alps_ortl_40761188814_a77cf7dfd1.png,0.1499122679233551,0.8033473491668701
alps_ortl_40761189074_95a3a68245.png,0.19158679246902466,0.8211063742637634
alps_ortl_40787505832_6d01295276.png,0.19304026663303375,0.8152912259101868
alps_ortl_40790125124_cb27536c51.png,0.20802012085914612,0.8227488994598389
alps_ortl_40790476134_e4b45ea139.png,0.18092313408851624,0.8175733685493469
alps_ortl_40790996064_abce12bec9.png,0.19797705113887787,0.8179337978363037
alps_ortl_40791007514_32429ccd30.png,0.20930834114551544,0.8311982154846191
alps_ortl_40791019434_4eb6ec9ea9.png,0.19766905903816223,0.8265842199325562
alps_ortl_40791166454_8a1f32bf5e.png,0.19946005940437317,0.8155652284622192
alps_ortl_40829320971_e61f6d209a.png,0.19421523809432983,0.8125624060630798
alps_ortl_41462479242_6f0013013e.png,0.1868596225976944,0.8136060237884521
alps_ortl_41462488702_fe47f1afde.png,0.17794685065746307,0.8084707856178284
alps_ortl_41462693662_d50da918b8.png,0.1960527002811432,0.8181141018867493
alps_ortl_41462904092_9158f5a701.png,0.19894273579120636,0.8178191781044006
alps_ortl_41462908382_cffdb5bcc4.png,0.20355306565761566,0.819119930267334
alps_ortl_41463003012_8a233eebde.png,0.19633497297763824,0.8248518705368042
alps_ortl_41463154512_7693d307ea.png,0.202989399433136,0.823959231376648
alps_ortl_41463166522_1985c058c4.png,0.2091696858406067,0.8246769905090332
alps_ortl_41463425532_bce667758d.png,0.18343286216259003,0.8181852102279663
alps_ortl_41502431202_b1013e588a.png,0.19442327320575714,0.8202534317970276
alps_ortl_41503641921_9acac04777.png,0.19595474004745483,0.8240823745727539
alps_ortl_41503921381_b3f2ed36fc.png,0.21739113330841064,0.8244621753692627
alps_ortl_41504105451_061392656e.png,0.20199702680110931,0.8298189043998718
alps_ortl_41504628061_00b429dec3.png,0.18333080410957336,0.8161906003952026
alps_ortl_41504742931_61fe644f42.png,0.16699323058128357,0.8204183578491211
alps_ortl_41504755291_91037cbb4b.png,0.1948700100183487,0.8179830312728882
alps_ortl_41540548170_5441db900c.png,0.16961511969566345,0.7984195947647095
alps_ortl_41647444440_9d802b551d.png,0.19835509359836578,0.804614782333374
alps_ortl_41667343870_c7b9687d34.png,0.18499068915843964,0.8060182332992554
alps_ortl_41667353270_fbf0e283ec.png,0.20659895241260529,0.8105433583259583
alps_ortl_41667575110_29ee9e7026.png,0.19621475040912628,0.8078547716140747
alps_ortl_41667935110_07760fae59.png,0.19688817858695984,0.8197315335273743
alps_ortl_41672515840_5f8424082c.png,0.20387053489685059,0.8154937028884888
alps_ortl_41779606740_7b3ccd8af0.png,0.18752461671829224,0.8039681911468506
alps_ortl_41808774830_d9616f98d5.png,0.20763635635375977,0.8269481062889099
alps_ortl_41816446300_1b4cdc3746.png,0.1804487258195877,0.8139051198959351
alps_ortl_41851055810_7f5e4be2c1.png,0.2038601189851761,0.8138028383255005
alps_ortl_41905172370_fe16c568d5.png,0.17329874634742737,0.812358558177948
alps_ortl_41949832850_0813f36975.png,0.1918136477470398,0.8020082712173462
alps_ortl_41972034490_01c7933bb4.png,0.1881495714187622,0.8227376341819763
alps_ortl_42040968640_7199606f70.png,0.19716569781303406,0.8162102103233337
alps_ortl_42160793670_e836c8b56a.png,0.17802639305591583,0.815153956413269
alps_ortl_42194335950_f248116706.png,0.18886110186576843,0.8018948435783386
alps_ortl_42278837012_8d96efe34b.png,0.1951938271522522,0.8053123354911804
alps_ortl_42368055702_25db2f6dd1.png,0.18439705669879913,0.8164826035499573
alps_ortl_42423111770_3d601cc304.png,0.20105506479740143,0.8210320472717285
alps_ortl_42423122950_9065840978.png,0.1942594200372696,0.8157125115394592
alps_ortl_42451628960_4f11b40950.png,0.18811047077178955,0.8087140321731567
alps_ortl_42453046280_9305872662.png,0.16214388608932495,0.8097895979881287
alps_ortl_42466487950_e36dc2f32f.png,0.1960424929857254,0.8166103363037109
alps_ortl_42475480600_7e74371961.png,0.19781194627285004,0.8131143450737
alps_ortl_42512516060_5b250b35b1.png,0.17949870228767395,0.815495491027832
alps_ortl_42570129660_3f6296217d.png,0.20121227204799652,0.8187398910522461
alps_ortl_42570325775_010a4b3da8.png,0.17026996612548828,0.8141740560531616
alps_ortl_42570927505_520ed507d6.png,0.19734863936901093,0.8098108172416687
alps_ortl_42570932095_f9bf8601ce.png,0.1871938407421112,0.8158913850784302
alps_ortl_42570941885_39569cfe71.png,0.19101376831531525,0.8097417950630188
alps_ortl_42570945375_93a338b85f.png,0.20156429708003998,0.8146508932113647
alps_ortl_42570947295_c83a0d210f.png,0.1912696212530136,0.8122333288192749
alps_ortl_42639477490_152a550ae8.png,0.20513224601745605,0.8184471130371094
alps_ortl_42639497030_f47c802672.png,0.20279115438461304,0.8157173991203308
alps_ortl_42644777380_c6818402aa.png,0.20194053649902344,0.8227509260177612
alps_ortl_42664586985_6b830b862e.png,0.17279848456382751,0.8089491128921509
alps_ortl_42664648735_000ff14a20.png,0.2015732377767563,0.8088793754577637
alps_ortl_42664660005_49e86298df.png,0.1957751363515854,0.8098740577697754
alps_ortl_42664674455_8fc46f03b1.png,0.19840107858181,0.8136426210403442
alps_ortl_42759252234_3c0575643c.png,0.19880086183547974,0.8283765316009521
alps_ortl_42763689564_67e29dd129.png,0.18031589686870575,0.7925589680671692
alps_ortl_42810162975_599caeeec6.png,0.19813324511051178,0.8205268383026123
alps_ortl_42852172694_7336f3bbfd.png,0.18508054316043854,0.8014493584632874
alps_ortl_42852205174_58d17da748.png,0.1776379942893982,0.8020937442779541
alps_ortl_42945852615_2fbc1f5f00.png,0.18263037502765656,0.7926566004753113
alps_ortl_42945874285_ba13020f4d.png,0.18097299337387085,0.7992101907730103
alps_ortl_42945907065_a09ef05645.png,0.1915406584739685,0.7956833243370056
alps_ortl_42945912225_bc0c1f7ce2.png,0.19391252100467682,0.8020263314247131
alps_ortl_42945913715_a0b7b1e4fc.png,0.18844521045684814,0.8055194020271301
alps_ortl_43095847732_9657358d6d.png,0.20293386280536652,0.8171635270118713
alps_ortl_43132100604_3a60257712.png,0.19171251356601715,0.804100751876831
alps_ortl_43132101434_bbc6101b96.png,0.19494755566120148,0.8129550218582153
alps_ortl_43213006955_7478ba583b.png,0.19097506999969482,0.8148910403251648
alps_ortl_43250120204_bb87e29011.png,0.19333919882774353,0.8205468654632568
alps_ortl_43283834754_97d9fbc0d4.png,0.166565403342247,0.7917685508728027
alps_ortl_43284405030_d6ecac79c0.png,0.21104149520397186,0.8155010938644409
alps_ortl_43284861744_a27b973e1c.png,0.1850035935640335,0.7991071939468384
alps_ortl_43290910185_c0e6c8157c.png,0.18930433690547943,0.8029794692993164
alps_ortl_43325247335_91ab36098d.png,0.19436658918857574,0.8171428442001343
alps_ortl_43407274202_3e808980ef.png,0.2053615152835846,0.8099429607391357
alps_ortl_43409150181_0051b19dda.png,0.17483671009540558,0.8034031391143799
alps_ortl_43426873012_fef790b7f9.png,0.19796814024448395,0.8158200979232788
alps_ortl_43427477722_ee478a8877.png,0.19284667074680328,0.8145750761032104
alps_ortl_43427487402_433864921f.png,0.1972949504852295,0.8099364042282104
alps_ortl_43427491112_4752e70e98.png,0.19258847832679749,0.8203737139701843
alps_ortl_43427499692_a55e7c0c36.png,0.17102694511413574,0.8070873022079468
alps_ortl_43432034702_c4ed12768b.png,0.18789972364902496,0.813092827796936
alps_ortl_43455318041_aaa9a97680.png,0.21323934197425842,0.8186737298965454
alps_ortl_43475901481_7c97599fa4.png,0.19414281845092773,0.8138886094093323
alps_ortl_43479785744_dab5a78de5.png,0.19855904579162598,0.814132809638977
alps_ortl_43513331764_0a6c6ed058.png,0.2026577889919281,0.8127158880233765
alps_ortl_43535237252_299344acd0.png,0.20721696317195892,0.8282654285430908
alps_ortl_43539525115_30b4f63e8e.png,0.19884519279003143,0.8163414001464844
alps_ortl_43539544645_4941dcd64d.png,0.1823653131723404,0.8125931024551392
alps_ortl_43540646662_f6ec248259.png,0.19329486787319183,0.8093151450157166
alps_ortl_43540646802_ae1b4da577.png,0.20398975908756256,0.8160513639450073
alps_ortl_43540647122_673060fc23.png,0.20195388793945312,0.8155617117881775
alps_ortl_43540648012_0b74db3452.png,0.18163852393627167,0.814657986164093
alps_ortl_43540648352_9dc40d1dab.png,0.18386554718017578,0.8029324412345886
alps_ortl_43540648552_c82469cc4f.png,0.17287807166576385,0.7838418483734131
alps_ortl_43543369304_15e0c44c5f.png,0.1987329125404358,0.8150147795677185
alps_ortl_43569722781_cda53067ed.png,0.18321573734283447,0.8082724213600159
alps_ortl_43569726811_d0f1ffc5c4.png,0.1893785446882248,0.8060159683227539
alps_ortl_43569739561_f63015de61.png,0.17821040749549866,0.8066519498825073
alps_ortl_43623448304_b58f08777f.png,0.18452906608581543,0.8107722997665405
alps_ortl_43710107332_9804d6e38f.png,0.18206658959388733,0.8023750185966492
alps_ortl_43713891021_a96d7075e2.png,0.17545056343078613,0.8125280141830444
alps_ortl_43729636410_e654c5d54b.png,0.19265630841255188,0.8099547624588013
alps_ortl_43748739222_6d9fe6c09d.png,0.203804150223732,0.8253728747367859
alps_ortl_43801105542_130affcf2c.png,0.19695574045181274,0.8134950399398804
alps_ortl_43801139902_18c84d354a.png,0.18509604036808014,0.7983084917068481
alps_ortl_43801145442_0886462ac9.png,0.17474518716335297,0.7927371263504028
alps_ortl_43801147182_b4d7112cd2.png,0.17079570889472961,0.789825439453125
alps_ortl_43849281781_2ff8c6d228.png,0.1805882304906845,0.7972577810287476
alps_ortl_43886110764_1fd3144b33.png,0.19945532083511353,0.8111820220947266
alps_ortl_43886114674_8bc51f1a6e.png,0.18131448328495026,0.8061946630477905
alps_ortl_43905541162_ee4acaeeea.png,0.18745434284210205,0.8085649013519287
alps_ortl_43954980562_7c8e973019.png,0.17406176030635834,0.8038326501846313
alps_ortl_43976381924_11ff293564.png,0.18367141485214233,0.8125205636024475
alps_ortl_44003546571_f24ea39a7b.png,0.19342397153377533,0.8076881766319275
alps_ortl_44003556531_022f8e37e3.png,0.1584894210100174,0.7868126630783081
alps_ortl_44012200895_fa93a01cce.png,0.19375406205654144,0.804650604724884
alps_ortl_44033789591_3c8d592424.png,0.19581574201583862,0.8219102025032043
alps_ortl_44139396865_6690bca031.png,0.171383798122406,0.8103444576263428
alps_ortl_44210590342_057822f753.png,0.1716454029083252,0.8045213222503662
alps_ortl_44276724440_5afc681465.png,0.1958678513765335,0.8241586089134216
alps_ortl_44276728730_b641c5bc1c.png,0.18610773980617523,0.8157539367675781
alps_ortl_44320920684_4d9529358a.png,0.18448612093925476,0.8119387030601501
alps_ortl_44351331222_f18dc64c33.png,0.19134221971035004,0.8175667524337769
alps_ortl_44377914454_a5f4c680e8.png,0.19321495294570923,0.8048516511917114
alps_ortl_44399529852_f64a592a35.png,0.18490701913833618,0.808980405330658
alps_ortl_44448633061_8a600ae41c.png,0.2059197872877121,0.8236481547355652
alps_ortl_44448644931_3ca1f9d0e3.png,0.18722252547740936,0.8164729475975037
alps_ortl_44460589332_36ebb2a7ac.png,0.16706335544586182,0.8141350746154785
alps_ortl_44499395755_75760e3448.png,0.20079784095287323,0.8169553279876709
alps_ortl_44554125434_38323d3b23.png,0.19721250236034393,0.8054077625274658
alps_ortl_44555025822_0809017b34.png,0.17861996591091156,0.807695746421814
alps_ortl_44555033782_819bf3b73f.png,0.19058217108249664,0.8138036727905273
alps_ortl_44724353660_95e4d58089.png,0.17539739608764648,0.8190341591835022
alps_ortl_44821688404_09cd0f43ee.png,0.20018808543682098,0.822720468044281
alps_ortl_45051320311_9fe3cf9736.png,0.1935679167509079,0.8136647343635559
alps_ortl_45213651294_2f9a32a73b.png,0.20516029000282288,0.8174463510513306
alps_ortl_45213651494_ff9f43b38c.png,0.21019881963729858,0.8128286600112915
alps_ortl_45213651834_31b660ec89.png,0.18654865026474,0.8131413459777832
alps_ortl_45213652094_c3da92de2e.png,0.20422029495239258,0.8180283904075623
alps_ortl_45213653244_d33ffd0343.png,0.19683577120304108,0.8209061026573181
alps_ortl_45213653434_df83410e9e.png,0.19832022488117218,0.8075636029243469
alps_ortl_45213653824_e4a150a00b.png,0.2058340460062027,0.8150768280029297
alps_ortl_45213654034_52d504b5b4.png,0.20102554559707642,0.8096071481704712
alps_ortl_45328636124_2b4571a6b4.png,0.19979509711265564,0.8177779912948608
alps_ortl_45496754752_71cae46638.png,0.20916254818439484,0.8215506672859192
alps_ortl_45547031491_e4d83030cf.png,0.21002288162708282,0.8176448345184326
alps_ortl_45547033951_3c787fc620.png,0.18868426978588104,0.8129065036773682
alps_ortl_46003213652_bcfbf564bb.png,0.19283030927181244,0.8122521638870239
alps_ortl_46003216912_55b22a3e2d.png,0.18816296756267548,0.8049061894416809
alps_ortl_46021791355_8cf132195e.png,0.19913040101528168,0.8306465148925781
alps_ortl_46157795105_da3858ce9d.png,0.20967170596122742,0.8139714598655701
alps_ortl_46189550454_8477f83d5a.png,0.1692439466714859,0.8120028972625732
alps_ortl_46263237144_4a6b59dba0.png,0.19605955481529236,0.8159124851226807
alps_ortl_46356449161_8a0b74f50a.png,0.1908024251461029,0.8109970688819885
alps_ortl_46447816292_9c9d1cac40.png,0.20971302688121796,0.827578067779541
alps_ortl_46480421922_f9d6e149ae.png,0.20469021797180176,0.8186779618263245
alps_ortl_46670135312_a861c0432a.png,0.18521739542484283,0.8201959133148193
alps_ortl_46670144302_1ac1432037.png,0.18604521453380585,0.8104628324508667
alps_ortl_46691811904_edb7d60781.png,0.19177791476249695,0.8174117207527161
alps_ortl_46701088775_504a7fdb92.png,0.18702995777130127,0.8124529719352722
alps_ortl_46754897445_696f352226.png,0.19945091009140015,0.8165751099586487
alps_ortl_46914225254_564f7ec9de.png,0.21872587502002716,0.8214953541755676
alps_ortl_46935623132_c78065e20c.png,0.20081964135169983,0.8189556002616882
alps_ortl_46987664411_4074d3dc6b.png,0.18839162588119507,0.8086380958557129
alps_ortl_47425036582_af525f37cd.png,0.1940276324748993,0.8231598734855652
alps_ortl_47719962892_f0c0187161.png,0.20921459794044495,0.8152276277542114
alps_ortl_47958353478_13db1c4441.png,0.17230676114559174,0.8081661462783813
alps_ortl_48163720226_c2b14b9143.png,0.17634299397468567,0.8166455626487732
alps_ortl_48178750646_15dbc9582b.png,0.18069851398468018,0.8002864122390747
alps_ortl_48178991416_f70689e651.png,0.1871044635772705,0.8028745651245117
alps_ortl_48179063187_b52bd5f7a6.png,0.15889747440814972,0.7923296689987183
alps_ortl_48179068467_764b02326f.png,0.19232654571533203,0.804432213306427
alps_ortl_48266522292_6edb6cb575.png,0.16883939504623413,0.812282383441925
alps_ortl_48315169051_ca1183dc82.png,0.1647893339395523,0.8037996888160706
alps_ortl_48336128102_3090e3d377.png,0.17922239005565643,0.8036904335021973
alps_ortl_48362122386_6f9a5dd916.png,0.19129319489002228,0.8054511547088623
alps_ortl_48362132431_1a7aa8d44e.png,0.19204533100128174,0.8070902824401855
alps_ortl_48362215886_e47295d438.png,0.19802753627300262,0.8114981651306152
alps_ortl_48362248682_fe22948485.png,0.19005580246448517,0.8028311729431152
alps_ortl_48362352677_28d7b751b7.png,0.2042517513036728,0.8096108436584473
alps_ortl_48362355497_eb438882af.png,0.20211653411388397,0.8205696940422058
alps_ortl_48362361002_018b74152a.png,0.19386741518974304,0.8104341626167297
alps_ortl_48362364357_255d476458.png,0.18309979140758514,0.7989504337310791
alps_ortl_48407640106_09f0b624a7.png,0.1874064803123474,0.8030412197113037
alps_ortl_48407650711_06af9ec910.png,0.20522382855415344,0.8148590922355652
alps_ortl_48407653151_b0b484bbc6.png,0.19494317471981049,0.8085124492645264
alps_ortl_48407656511_ffe63a66c2.png,0.18014474213123322,0.800761878490448
alps_ortl_48407667016_8283d6b464.png,0.183550626039505,0.8020498156547546
alps_ortl_48407678881_eb16ca2cba.png,0.19145165383815765,0.8121917843818665
alps_ortl_48407682346_8033bbc647.png,0.19079837203025818,0.8204174041748047
alps_ortl_48407710406_371ffc26fb.png,0.18264728784561157,0.8058133125305176
alps_ortl_48407795462_6347e0d1cf.png,0.20041421055793762,0.8121389150619507
alps_ortl_48407813292_ae29a78a2f.png,0.1797661930322647,0.8052744269371033
alps_ortl_48407867737_bcbff33d1d.png,0.20559316873550415,0.8058805465698242
alps_ortl_48407983292_90a2e30d02.png,0.19979684054851532,0.8053844571113586
alps_ortl_48407989097_107ce057f0.png,0.17403949797153473,0.8009761571884155
