image,latitude_radians,longitude_radians
alps_eig_12345857255_8aba7ca0e3.png,0.7499850520864129,0.0015194823965430267
alps_eig_12345876075_6eb1630f10.png,0.7495847372338176,0.0014884445816278468
alps_eig_12345885413_9f87cc0565.png,0.7476098701357842,0.00024839881807565967
alps_eig_12345917783_335c80e9c5.png,0.7489683223888279,0.0006441358476877244
alps_eig_12345942073_896d624f7a.png,0.7491272425279021,0.0009628761559724863
alps_eig_12346147414_3bbbd4eb0d.png,0.7471883269026875,0.00025950632989406655
alps_eig_12346241204_8642b31219.png,0.7473478307947516,0.0010788191109895717
alps_eig_12346249534_03ecf86788.png,0.7487765857949854,-0.0006807519122958173
alps_eig_12346337143_b23f9cec2b.png,0.7503563744947315,0.0014819478616118452
alps_eig_12346356214_c3e7ab2be3.png,0.7472081936895848,0.0006158690899610558
alps_eig_12346721034_530cf625a4.png,0.7475448850542307,0.00045366324484348575
alps_eig_12389977515_92089a16ca.png,0.7481898875907064,0.0012592617422342318
alps_eig_12392307205_500fe392c1.png,0.7505346292629839,0.00024120789021253586
alps_eig_12420766495_df64954bc2.png,0.748011775314808,0.00011810995638370653
alps_eig_12439087065_97643b4e14.png,0.7511734545230866,0.0016180643811821993
alps_eig_12439248303_04391111e4.png,0.7478231405839325,0.0010595852509140986
alps_eig_12439548454_b74fbc0bcd.png,0.7482292838394643,0.0011596186086535471
alps_eig_12444834915_2e12455153.png,0.7492979120463134,0.0001406503841280965
alps_eig_12461906083_25b465a81e.png,0.7449528861790896,0.0009669199585914633
alps_eig_12480320154_da347ca593.png,0.749828663468361,0.0014230543747544289
alps_eig_12483362345_259ecf85ef.png,0.7450560024008155,0.0010865289717912705
alps_eig_12553686475_706c3007df.png,0.7515168517827988,0.0011339610442519209
alps_eig_12553836483_dbf189c354.png,0.7518752072006464,0.001498700492084025
alps_eig_12568019103_7e4b6466f3.png,0.7459283076226713,0.0010511534288525567
alps_eig_12568343704_f4ba4a05db.png,0.7518314560875297,0.001547004655003549
alps_eig_12638931024_5b9096c632.png,0.7512437405064702,0.0014700956642627744
alps_eig_12638939164_e439d57545.png,0.7476053727790715,0.0011387068778276471
alps_eig_12640467724_e7eab5d6fd.png,0.7497385399416089,-0.0004086013883352283
alps_eig_12700093184_be8c8cf327.png,0.750390455685556,-2.6655755937099804e-05
alps_eig_12715187833_c51d69a9ca.png,0.7497585622593761,0.0014529343694448492
alps_eig_12741062875_e805b092c8.png,0.7496268533170224,-0.0005597027018666243
alps_eig_12750948715_a4aaeeec1e.png,0.7530261842533946,0.0012711999937891974
alps_eig_12817383204_3e27d7b582.png,0.749010344222188,0.0006379617378115664
alps_eig_12841253914_ceb8b32cf5.png,0.7488740472123028,0.0013846712186932585
alps_eig_12843102343_cc3eaa5ae7.png,0.7524683754891157,0.0014006232842803043
alps_eig_12943869935_ba58451b69.png,0.7483020206913353,0.0005540840327739726
alps_eig_12944162655_6fa2efa84d.png,0.746959761157632,0.0015229498967528378
alps_eig_12944517974_41659899b1.png,0.7475177466869355,0.00024010445922613421
alps_eig_12944623394_2e26e79378.png,0.7483437765389681,0.0005220633000135432
alps_eig_12944651145_fb7582f934.png,0.7486875271424651,0.00014701448380947252
alps_eig_12945227673_13fbbea383.png,0.7485375005751849,0.0004754677414894118
alps_eig_12946067613_2fc9e94e70.png,0.7475516296923161,0.0006531318649649637
alps_eig_12947555754_f3849e2bcf.png,0.7485134622082115,0.00017402786761522467
alps_eig_13027105795_ff437c190f.png,0.7526418015360832,-0.0011677864938974374
alps_eig_13058551043_7510d0593a.png,0.7509188085794449,0.001727299205958847
alps_eig_13275410655_2bc01ab621.png,0.7480719506740571,0.0004632145166397119
alps_eig_13537532384_a15c1a7a7e.png,0.7499693391844631,0.0007500046864151958
alps_eig_13546498305_910b98411d.png,0.7493520196527244,-0.00033110529184341396
alps_eig_13546518585_d3324461fc.png,0.7460523005574943,0.0015343748033046743
alps_eig_13546528485_18c48167b9.png,0.7490399558097124,0.001431297138333322
alps_eig_13546543685_84f0352257.png,0.7471295097842813,0.0008547091856598854
alps_eig_13546589575_17fd28da22.png,0.7555371690541507,-0.0022682044655084593
alps_eig_13546630193_cb560d8ca3.png,0.7498842282220722,0.0013662086799740812
alps_eig_13546657173_b83c67f2c0.png,0.7542225675657391,-0.0016898084431886656
alps_eig_13546671593_8c29e68d30.png,0.7490010097622872,0.0010596428066492105
alps_eig_13546691733_4d6cf45237.png,0.7499453507363797,0.0010293504223227515
alps_eig_13546815754_8dcd8788ef.png,0.7469390444457532,0.0009381955489516283
alps_eig_13583816483_27ba0a5695.png,0.7494044041261078,0.001506126299500466
alps_eig_13681954814_c91c06fc7e.png,0.7489193568006158,-6.89478591084456e-05
alps_eig_13722087935_a3bdb5d86e.png,0.7486008882522583,-0.0001739367842674231
alps_eig_13874053524_c4cf18674a.png,0.7507942363619805,0.0008209561929106712
alps_eig_13874080243_4fed249803.png,0.7472666189074517,0.0009000923484563852
alps_eig_13874117183_4a92c6ac26.png,0.7491111984476447,0.00028259214013814926
alps_eig_13874362733_59183d8511.png,0.7474198412150145,0.0005172103643417397
alps_eig_13874433434_181cde5b80.png,0.7471282940357924,0.000377203151583674
alps_eig_13874442964_523e905fae.png,0.7476243898272514,0.00030295643955469305
alps_eig_13874452754_bfd65c4675.png,0.7473725343123079,0.0005391310900449767
alps_eig_13874605534_b27d0e99b8.png,0.7510921997949481,0.0008399827405810353
alps_eig_13874653764_78276929ae.png,0.7505625998601319,-0.0003466006368398663
alps_eig_13874739635_beab4858f2.png,0.7498492844402791,0.0011565282940864605
alps_eig_13874747633_ce8fdcd68c.png,0.7473701620474459,0.0016019258648157144
alps_eig_13874780255_0fb584f8e2.png,0.7487050047144294,0.0004088344052433999
alps_eig_13875128194_ecafb8ea5e.png,0.7496986163780094,0.0012871094048023252
alps_eig_13875161624_aece93d8ee.png,0.748354340158403,0.0007956212386488921
alps_eig_13920168490_91f13d7e5d.png,0.747256174311042,0.0009135868400335367
alps_eig_13920178690_927bff6dd7.png,0.7473087863996626,0.00034274701029062514
alps_eig_13920180897_a40b83ee43.png,0.7513934712857008,-4.2526423931118704e-05
alps_eig_13924227192_1c857471e7.png,0.7496535504236819,0.0015714164823293682
alps_eig_13924236286_37fcfde314.png,0.747020515240729,0.0011474864557385455
alps_eig_13925142744_b47ce8c061.png,0.7472989080473781,0.00144861675798893
alps_eig_13981354277_774ec3f0ff.png,0.7528954152017833,0.0014872757717967061
alps_eig_13987873679_dc8c419485.png,0.7506763204932213,0.0015235254541039467
alps_eig_13987879919_3213356bd4.png,0.7500761430710554,0.0013545766472816481
alps_eig_13993411700_18d3473bd6.png,0.7502258935943246,0.0005753688514232632
alps_eig_14063638371_cc7aa744a2.png,0.7533196279779077,0.0014593001455068602
alps_eig_14063790412_924230411d.png,0.7478185107931495,0.0014010326936841015
alps_eig_14067297524_70945e2277.png,0.749979636631906,0.0011417485773563413
alps_eig_14067325934_849c14d483.png,0.7461824577301741,0.0009163308888673807
alps_eig_14103449772_9619852841.png,0.7493650630116463,0.0014457941055297865
alps_eig_14108678822_130a514b17.png,0.7481894111260772,0.00017873365432024245
alps_eig_14112106694_bb39fda1f2.png,0.747843367792666,0.0013016233220696453
alps_eig_14118228870_a9a385bf3e.png,0.7475189952179789,0.0013848690316081071
alps_eig_14119933651_a838a6ea45.png,0.7482524704188109,4.4892542064191646e-05
alps_eig_14126871213_f8e4b3694a.png,0.7502645365893841,0.0007366916164755835
alps_eig_14126902343_02842287ab.png,0.7491844987496734,-0.00033128913491963993
alps_eig_14140211718_d5802a34c2.png,0.750055911578238,-0.00019979085773229495
alps_eig_14140213598_4c7b5e6087.png,0.7500722093507648,-0.00013912338763475036
alps_eig_14140252600_6c3fdc9c5b.png,0.7477678965777159,0.0005793422460556048
alps_eig_14140252770_43427819e2.png,0.7471877804026008,0.0007251374423503914
alps_eig_14140342947_749a05553e.png,0.7465952899307012,0.0006444770842790621
alps_eig_14156071893_611e528877.png,0.7482650272548199,2.89162620902058e-05
alps_eig_14167993605_14d41c23cc.png,0.7495399590581656,0.0009936152026057254
alps_eig_14171709732_6bbf1725e0.png,0.7502460666000843,0.0009726909920573235
alps_eig_14172496612_691b78555b.png,0.7499071145430208,0.0014028731733560576
alps_eig_14174357775_4546606e4f.png,0.7486357215791941,0.0007602972909808159
alps_eig_14174995205_43f674ea15.png,0.7490049606189132,0.0007054258137941371
alps_eig_14184934091_6a8468a1bf.png,0.7511325372383,0.0007420610636472719
alps_eig_14185657032_45bea77764.png,0.7491827020421624,-7.534772157665945e-06
alps_eig_14188251745_bde12409d1.png,0.7489796007052065,8.539929986000304e-05
alps_eig_14202168026_0ec843318a.png,0.749393523298204,-1.6769208014008607e-05
alps_eig_14222963582_58d98204cf.png,0.7508172450587154,0.0013792235404253006
alps_eig_14256883624_6e0ebe1751.png,0.7444049447774888,0.0011176191270351396
alps_eig_14264858048_c555ab8865.png,0.7481057656928898,0.0006472546607255956
alps_eig_14280183604_e88c1f64c3.png,0.7508403697982431,0.0008000785484910036
alps_eig_14326180254_41d70befc6.png,0.7467170640826225,0.0006453724578022978
alps_eig_14326872765_78c0125b7c.png,0.7470491426065564,0.0008081207051873224
alps_eig_14352023053_e46b4b656a.png,0.7493076318874956,0.00012118294835090741
alps_eig_14392213769_92f76922d5.png,0.7508673451840877,0.0013935791328549395
alps_eig_14392396387_62fc69e157.png,0.7481564451009035,4.5452825725078236e-05
alps_eig_14460860017_b2323649c5.png,0.7535708310082555,0.001244014129042629
alps_eig_14466815880_cf509e893f.png,0.7524263771250844,-0.00013376250863075118
alps_eig_14468321380_77467cd3ed.png,0.7543514074757696,-0.0026750387623906136
alps_eig_14468393360_4ff0eb964b.png,0.7443450385704637,0.0009406697005033514
alps_eig_14468429429_01f8e70c60.png,0.7478288739919663,0.0010194087401032455
alps_eig_14468456169_20da0da7bb.png,0.7476943306624889,0.0011745082214474692
alps_eig_14468472430_0e465a9598.png,0.7578465206548571,-0.003130558691918849
alps_eig_14468543997_1422de5b8b.png,0.7499221207574011,0.0007970539852976809
alps_eig_14468588418_29e532d296.png,0.7483173770830035,0.0003363678231835393
alps_eig_14469059929_72fcb8e7ff.png,0.7474323058500887,0.000936298817396165
alps_eig_14469262317_6611c99b4b.png,0.74944720659405,0.0014739051461219801
alps_eig_14485873586_92bd767c86.png,0.7497760392725468,0.0012054748833179498
alps_eig_14507620764_fea1763d0a.png,0.7472159031778575,0.0009929131716489795
alps_eig_14548806643_6d5b633a07.png,0.7492386791855097,0.00015324205160141373
alps_eig_14575443710_fa21b7dde9.png,0.7506351619958879,0.0006277415901422521
alps_eig_14582781370_c0b7e50392.png,0.7474741185083986,0.00099686682224274
alps_eig_14617201448_726eba467f.png,0.7476113855838775,0.00036097615957260236
alps_eig_14624300096_0ed78bb3e2.png,0.7494383504614235,-0.0015537070110440247
alps_eig_14630038226_99084c7c88.png,0.7462467512115837,0.0015470027923583998
alps_eig_14632012716_c2bba21054.png,0.7484295077621937,0.00041407961398363426
alps_eig_14632118436_214e932ddc.png,0.7486305404454471,0.0015795279294252423
alps_eig_14646878082_018bdf399e.png,0.751212865114212,0.0014235187321901335
alps_eig_14651250264_1221c41885.png,0.750586417876184,0.001512442342936994
alps_eig_14651911291_3b40e79510.png,0.7488859090954065,0.0001808384433388717
alps_eig_14651968721_4b5dce1241.png,0.7480604078620672,0.0003408916294574769
alps_eig_14652012301_e8982fb964.png,0.7490980196744205,0.001053279079496863
alps_eig_14652783584_30f7522938.png,0.7492300728335978,0.0014795290306210528
alps_eig_14652832564_b59530b232.png,0.7495328726246953,0.0013317257165908827
alps_eig_14652833974_bbfddbd6e9.png,0.747075660340488,0.0010496335104107895
alps_eig_14652985204_b7f62d3c59.png,0.7484773399308324,0.00030108820647001613
alps_eig_14654749242_e282aa3991.png,0.7472594976425171,0.0009497947990894338
alps_eig_14654851692_e42b0e7580.png,0.7480014480650425,0.0002007538452744491
alps_eig_14655058825_a5eee05ee9.png,0.7468542123213411,0.0013508949428796772
alps_eig_14655061135_7dacbf5269.png,0.7462698744609952,0.0009472640231251717
alps_eig_14655318192_7f4d125baa.png,0.7483569998294116,0.00015869140625000312
alps_eig_14655686075_c9d43c149f.png,0.7485247246921063,0.00016950797289609978
alps_eig_14673415523_54b87b4a61.png,0.7479529513046146,0.001710407435894016
alps_eig_14675609653_497f630e74.png,0.7484035870060325,0.0003942942246794711
alps_eig_14691182236_250b30d9fa.png,0.7474792933091522,0.00022598281502723971
alps_eig_14720516652_51e98589ee.png,0.7470274051651359,0.0013165337964892408
alps_eig_14740751683_fb3178e8b9.png,0.7483108235523105,0.0002703942358493836
alps_eig_14791347973_25efeb9da3.png,0.7467786125838757,0.0012793764472007751
alps_eig_14849149863_968b611673.png,0.7507896197959781,0.001113329827785496
alps_eig_14975720843_7de4dce81a.png,0.746966708637774,0.0010290974751114863
alps_eig_15075742303_e46103d6d6.png,0.7486491836607457,0.0005408585071563724
alps_eig_15077624953_52038a7000.png,0.7501079339534045,0.0005329526960849793
alps_eig_15081570254_aa9d5650fd.png,0.7454853612929583,0.0008525663986802129
alps_eig_15084744374_4bbaaeb6e1.png,0.7518973283469677,0.000570240430533886
alps_eig_15190451328_00ba9cb794.png,0.749564353749156,0.0015140494331717519
alps_eig_15192398018_3f75b77f69.png,0.7479795023798943,0.0013846689835190808
alps_eig_15198843079_da7795620d.png,0.7486425077542663,0.0015304520726203957
alps_eig_15221088639_711804683a.png,0.7475163463503123,0.0011211631819605834
alps_eig_15221362347_8b12078aa3.png,0.7470186453312636,0.0009802779182791713
alps_eig_15226845248_5dc46d03a9.png,0.7467909701168538,0.0013960011303424842
alps_eig_15264635679_d6639cc678.png,0.7480003606528044,0.0006200138479471214
alps_eig_15264661300_752ef99d61.png,0.7472467653453351,0.0005365632474422458
alps_eig_15264670540_5b1549a548.png,0.7468680303543807,0.0010705741122365008
alps_eig_15264706120_5e49ae8a0d.png,0.7490499306470156,0.0010106656700372696
alps_eig_15264707500_35a4e9793e.png,0.7522949900478125,0.0011006148532032994
alps_eig_15264712170_d3d7db8a91.png,0.7507898904383183,0.0010294938459992423
alps_eig_15264795218_b44c0332b4.png,0.7486505081877113,0.0002904593944549564
alps_eig_15264797787_870c47611d.png,0.7487099204212428,0.0014256741851568222
alps_eig_15264802978_3c6a32a309.png,0.7465741902589798,0.0013173930346965807
alps_eig_15264848537_3274c79620.png,0.7514111114665866,0.000998178683221343
alps_eig_15286574998_3b33ba20e1.png,0.7490627504885198,7.982794195413902e-05
alps_eig_15286633917_672c062d9a.png,0.7480136301368475,0.0012459438294172304
alps_eig_15320014086_dafdd33347.png,0.7468862690031528,0.0008638421073555985
alps_eig_15320717779_1ac184b0a0.png,0.7493270944803954,-7.562004029750512e-05
alps_eig_15321209588_7b8526dbb3.png,0.7529898187145592,0.001346191950142385
alps_eig_15321278010_cdb34e5864.png,0.7478284306824208,0.0009992690756917017
alps_eig_15389464118_663af6cd78.png,0.7509495534002781,0.0015226671472191797
alps_eig_15409270429_14da8ab7a1.png,0.7499422444030643,0.0016468709334731112
alps_eig_15409272289_ddf7837641.png,0.7498291995376349,-0.0013001142069697363
alps_eig_15415780788_66e4bf49c9.png,0.7489461794495583,0.0013884298503398923
alps_eig_15418298681_a42a13897b.png,0.7480222938582302,0.00039817690849304303
alps_eig_15428293826_8c6c6fd1da.png,0.7472839148715139,0.0008624173700809475
alps_eig_15428295906_1b2a6584e2.png,0.7485215155407786,0.0007088191807270057
alps_eig_15428340536_0df915cd03.png,0.759591731056571,-0.002885366603732108
alps_eig_15428351036_daf2ea3e27.png,0.7491007957607507,-9.788759052749632e-06
alps_eig_15429079307_0554259b25.png,0.7516805607825519,-0.0010694101452827457
alps_eig_15429496260_d45f9f6a75.png,0.7472154092043638,0.00032621957361698463
alps_eig_15451035262_2608718365.png,0.7508645076304675,0.0015789145603775992
alps_eig_15451061602_015887f14d.png,0.7468425571918488,0.0011885300278663656
alps_eig_15451369325_d71e55ae70.png,0.7505348531529308,-0.0007089503109455088
alps_eig_15451369575_9b61360ab5.png,0.7564482940360905,-0.001495736464858054
alps_eig_15451410285_b61d6f80dc.png,0.7461739795282483,0.0008843857795000076
alps_eig_15460789493_79beb5c249.png,0.7523755533620715,-0.0009998187422752373
alps_eig_15481905873_a8748eb925.png,0.7476553294807673,0.001289958134293558
alps_eig_15484729496_cddd41ef2d.png,0.7500484921038152,0.0013708353042602567
alps_eig_15504855141_65d4f3aa80.png,0.7491366859525442,0.0013620568439364437
alps_eig_15507236232_3457d19d57.png,0.7458526430651546,-0.0008726300671696649
alps_eig_15516181969_0164ce581f.png,0.7495446305721998,0.001822952181100847
alps_eig_15518846429_d5eabc372c.png,0.7495501345023514,0.0002944801002740891
alps_eig_15553943807_5cc332bcd9.png,0.7480673961341381,0.00044378377497196475
alps_eig_15557413203_09a27bac17.png,0.7484364811331035,0.0012226926162838964
alps_eig_15572940701_8f398c20c0.png,0.75167613979429,-0.0019720382988452894
alps_eig_15588041769_0960eb460b.png,0.7469726091250777,0.0012740954756736787
alps_eig_15588454328_7b7cd6b201.png,0.7510205777361989,0.0012069132179021863
alps_eig_15588502328_5c9964b292.png,0.7493050407618285,-1.6425736248489725e-05
alps_eig_15588758607_da3d02ca20.png,0.7488513806834817,0.0002282895147800463
alps_eig_15591425196_aaf478a6e8.png,0.747910064086318,0.0011225221678614651
alps_eig_15599229471_043a6e2efb.png,0.7529087994247676,0.001660207286477089
alps_eig_15631390344_c401dc6873.png,0.747314377874136,0.0012777827680110938
alps_eig_15631549224_d6f62e0ae7.png,0.7482698950916529,0.0002596080303192156
alps_eig_15678952608_78d32e9a55.png,0.7484265562146903,0.0003435824066400535
alps_eig_15679136220_c0c5bc080b.png,0.7504970706999302,-0.00026018675416707854
alps_eig_15696447458_85456050d1.png,0.7493434987962246,0.0007153281942009933
alps_eig_15704804875_571510cb23.png,0.7492712561041117,0.0013064194470644025
alps_eig_15729228428_01d7f3da9c.png,0.7493866136297584,0.0006523806601762775
alps_eig_15771974761_2670ba0bd4.png,0.7486505998298526,0.0012687284499406856
alps_eig_15773862935_d24d56cf5b.png,0.7516121355816723,-0.0006630027666687938
alps_eig_15773917345_f0c54b85b4.png,0.7488083658739926,0.00023205485194921667
alps_eig_15800023228_89081cc379.png,0.7509007232263685,0.000975399464368823
alps_eig_15831511603_f2220b39a1.png,0.7521095184609294,-0.0006621640175580954
alps_eig_15890996132_20cf16b15c.png,0.747785732895136,0.00040401387959718843
alps_eig_15891627495_661ee3a3ce.png,0.7504529371857643,0.001607692055404189
alps_eig_15902998387_eac96e4e7c.png,0.7499757710844278,-0.0005526684224605553
alps_eig_15965025639_ee02d6b662.png,0.7496852558106184,0.00038339216262102405
alps_eig_15971934173_a11863810a.png,0.7482464931905269,0.00024208985269070019
alps_eig_16039500086_75687705ac.png,0.7509060554206372,-0.000280754268169401
alps_eig_16063337891_eba322009c.png,0.7475336978211999,0.00028985552489757885
alps_eig_16066297098_37f06b34ff.png,0.7474480111151934,0.00013312548398971766
alps_eig_16066417428_ee857a93ba.png,0.7475004503503442,0.0004549533128738407
alps_eig_16066452630_977412fa35.png,0.7516292955726386,0.000359419174492363
alps_eig_16067928577_8566476630.png,0.7471382346004248,0.001206083409488204
alps_eig_16067937427_5eb1f74447.png,0.7513715883716942,0.001131158694624903
alps_eig_16114906636_774116e7f7.png,0.7508138174191118,0.0013824235647916794
alps_eig_16124911620_1f3a2ba474.png,0.7480830175802112,0.00033376272767782385
alps_eig_16151028975_ee02068ed7.png,0.751134772785008,0.0007958337664604204
alps_eig_16197465888_49c8d30f5f.png,0.751090781763196,0.00027730483561754296
alps_eig_16227856286_8c7a916d20.png,0.7505582733079792,0.0012197988107800484
alps_eig_16227900496_e513c7d941.png,0.7482163712382317,0.0005131812766194371
alps_eig_16228025946_bcab3f11e6.png,0.7472337951883674,0.000523373484611513
alps_eig_16228037196_6663cc12f7.png,0.7487782118842007,-8.704196661710704e-05
alps_eig_16263886218_8a9a6713ff.png,0.7503390438854696,0.0016090646386146563
alps_eig_16265664827_71fb1ed231.png,0.7467118730768563,0.0010953385382890743
alps_eig_16285490646_8a3acccf37.png,0.7476302558556199,0.00044832043349742924
alps_eig_16311434435_b69522e885.png,0.7470086382701994,0.0012219708412885676
alps_eig_16425565286_fb44d8cb54.png,0.7480442939326167,0.0005448734387755432
alps_eig_16432869254_b8cff6e368.png,0.7475053433328867,0.0012344406917691245
alps_eig_16432892874_6944a2a65f.png,0.7495533024892211,0.001519537717103961
alps_eig_16432900374_a1cac1e011.png,0.7491411169990898,0.0012034440413117437
alps_eig_16435175233_c29463f708.png,0.7452460015192628,0.0010607469826936743
alps_eig_16447288517_95ee1b6823.png,0.7538320146501064,-0.0019618760794401138
alps_eig_16470687311_f9ed9508b0.png,0.7476850222796202,0.0005823945626616516
alps_eig_16496171239_cfc29f7ef0.png,0.7459102699533104,0.0012998180463910138
alps_eig_16528947574_8a4e1cf7bc.png,0.7497845320031048,0.0006716521456837671
alps_eig_16528953974_782435ba77.png,0.7491329533979297,-5.2380934357641046e-05
alps_eig_16529124454_7178e0e49a.png,0.748835613206029,0.0015445115044713034
alps_eig_16531047693_c451ffc0f5.png,0.7499965056777,0.00020800400525331636
alps_eig_16531202573_8bc979b1ee.png,0.7495049791410566,0.0006913643330335641
alps_eig_16531215593_b1e222ddce.png,0.7506492068991065,-0.0003923468291759484
alps_eig_16535736258_51cea2f427.png,0.7459767874330283,0.0017206804826855656
alps_eig_16591055982_4279779e86.png,0.748503838479519,0.0015954516828060178
alps_eig_16648665210_b2c043847d.png,0.7483751192688942,0.0014295598492026357
alps_eig_16673083613_244bdbd5ce.png,0.754063849337399,0.004198389686644079
alps_eig_16720846530_cb3e911019.png,0.7502023795619608,0.0013962525874376304
alps_eig_16816254859_4c5a907411.png,0.7513097546994687,-0.000678696110844609
alps_eig_16825284817_17624d4f9e.png,0.7483518542721869,0.0012895718216896068
alps_eig_16836028645_205b7bb9b4.png,0.749772602133453,0.0006391894072294239
alps_eig_16844881768_ccd91c22bf.png,0.7474797658622265,0.0016896272078156475
alps_eig_16844901598_fb277bb6ae.png,0.7484057443216443,0.00011320617049932757
alps_eig_16844906598_636cac8252.png,0.7495173500850797,0.001442628912627697
alps_eig_16867786720_0a10741fde.png,0.7491645870730281,0.0013949586078524576
alps_eig_16869109949_38eb73dd37.png,0.7486994136124849,0.001286804117262362
alps_eig_16912486754_c847f9f3f1.png,0.7509976679459215,-0.0009681282564997663
alps_eig_16943846427_036931da40.png,0.7479034509509802,0.0012828391045331972
alps_eig_16944024087_bb1ae39998.png,0.7505814222618938,-0.00015450436621904096
alps_eig_16944027367_86ff836cf6.png,0.7484145645052195,0.0009955793619155912
alps_eig_16944070907_f6c7f213cf.png,0.7513029836118221,-0.0002382043749093992
alps_eig_16944073897_f15013de51.png,0.7484257219359279,0.0012378532439470333
alps_eig_16963614238_c61b380891.png,0.7492555094882846,5.5042468011381324e-05
alps_eig_16963693120_1c783e30d2.png,0.7481861332431436,0.0004702778533101099
alps_eig_16963834790_98573cce06.png,0.7490202683955431,0.00033472739160061125
alps_eig_16963926890_bbc74e745a.png,0.7506011890247464,-0.00032515954226255105
alps_eig_16963963080_0c488e87da.png,0.7502625111490488,6.327889859676465e-05
alps_eig_16963967850_25083837bd.png,0.748011083714664,0.00015194937586784744
alps_eig_16964021940_0ed4102818.png,0.7487587174400687,0.0010372638702392592
alps_eig_16965239749_9cabae76a3.png,0.7468967679888011,0.001187009364366531
alps_eig_16965319019_9cd522e6d0.png,0.7500605672597885,0.000919161923229694
alps_eig_16965346839_c9c2e81e4e.png,0.7478890025988222,0.0007717516273260134
alps_eig_16970769469_f17393fbe8.png,0.7521787017583847,-0.0005355935543775552
alps_eig_16986782734_1b2817c548.png,0.7496549485251308,0.0004271365702152273
alps_eig_17002489275_db3c441bf2.png,0.7468760276213289,0.0011545639485120787
alps_eig_17006704276_4b48cca7c7.png,0.7502445513382555,0.001436921954154971
alps_eig_17028096975_62809e319a.png,0.747370045632124,0.0016702165827155117
alps_eig_17029343346_86c14d5e35.png,0.7521681139245631,-0.002142246253788468
alps_eig_17031827771_9a73548975.png,0.7490455554798247,-0.0008440844714641561
alps_eig_17031830851_b9903e7f11.png,0.7449427073821426,0.001108744367957118
alps_eig_17053825582_f4fb2815fa.png,0.7471020590513945,0.0015018548816442493
alps_eig_17054490361_8637ecb386.png,0.7499529872089624,0.0008828015998005884
alps_eig_17055295395_08426c26f2.png,0.7500598795711995,0.0012695208191871657
alps_eig_17055296135_3a3ed605f4.png,0.7514061030000448,-0.001429491490125655
alps_eig_17055297345_1be97225f3.png,0.750517170317471,0.0008854992687702193
alps_eig_17055328985_b07eaec67a.png,0.7483291931450368,0.001330693252384666
alps_eig_17125229486_0d1dd7ceeb.png,0.74888846129179,0.00010469071567058633
alps_eig_17125404456_56ce4eda99.png,0.7492738220840692,-0.00015707202255725757
alps_eig_17125487146_dacd7a41a7.png,0.7491060502827168,1.970399171113968e-05
alps_eig_17125529096_dffcfb1844.png,0.7472529316321016,0.0002897862344980271
alps_eig_17133533766_7c663103a9.png,0.7476684767752886,0.0014267925173044212
alps_eig_17133538476_42cc9c4f89.png,0.7544552460312843,-0.0012527517974376644
alps_eig_17149585752_7c5c2256d6.png,0.7477401418611407,0.0011804739013314275
alps_eig_17149596802_3cbb25f3a4.png,0.7483882829546928,0.00040894094854593624
alps_eig_17149601592_54bf499a6b.png,0.7482571274042129,0.0001705367118120197
alps_eig_17149761332_edc6093228.png,0.7465230502188207,5.268491804599762e-05
alps_eig_17149779682_59aec67c20.png,0.7493385439738631,-4.382058978078321e-06
alps_eig_17149868572_ce280bfafc.png,0.7494359204545618,0.001697403006255628
alps_eig_17150608681_73e5f6fb13.png,0.7482193538919092,0.0001481994986534136
alps_eig_17150806671_b162fba0b6.png,0.7461475705727935,-1.29166990518563e-05
alps_eig_17150828331_4686fee9b3.png,0.7489114759489894,0.0011659428477287306
alps_eig_17151247545_9c429ae326.png,0.7483129609376192,-5.816593766212394e-05
alps_eig_17151378205_80c989e5a0.png,0.7493364084511995,0.0006538644433021577
alps_eig_17151507045_6294c50df5.png,0.7510412566363812,0.0007720533758401905
alps_eig_17156335471_9bf723c419.png,0.7459112353622914,0.001302485540509225
alps_eig_17157670342_5fa2e1433e.png,0.7499976558610797,0.0016125172376632718
alps_eig_17158644331_76cae31691.png,0.7479567034170032,0.0014359328895807277
alps_eig_17500142184_e78af2c844.png,0.7491221582517028,0.0007949683815240884
alps_eig_17667826508_4cec4ca9a7.png,0.7487265275791288,0.0012704335153102906
alps_eig_17722153568_9814e7ebf8.png,0.7520994562655687,-0.0013738537207245802
alps_eig_17774816532_82237ac8ef.png,0.7483882404863834,0.0011253388598561342
alps_eig_17862782034_e985852389.png,0.7489947324618698,0.0014471605420112651
alps_eig_17866673184_2f4b24819c.png,0.749449129216373,0.0012671638280153316
alps_eig_17868550233_30f99ac9e3.png,0.7464309772476554,0.001287716999650003
alps_eig_17873348373_4169d43f0b.png,0.7478366851806642,0.0008179090917110454
alps_eig_17882028666_22d8d65203.png,0.7500891499221325,0.0012568863108754179
alps_eig_17918523753_523b32290c.png,0.7516148379072548,-0.0011599641293287277
alps_eig_17934941480_115d392c99.png,0.7472889404743911,0.0012088514864444736
alps_eig_17943805033_6877c38d8e.png,0.7484523687511684,0.0015045791864395155
alps_eig_18303045879_70352f2d6f.png,0.7458447989076377,0.0009880568832159042
alps_eig_18306249108_828a063e06.png,0.7498513087630272,0.0006642296910285977
alps_eig_18306403740_7a3485f4eb.png,0.7470547741279007,0.0013984683901071566
alps_eig_18338178540_c0295b5c29.png,0.7477205941453577,0.0005318062379956277
