image,latitude,longitude
alps_eig_17943805033_6877c38d8e.png,7.88735,46.5775
alps_eig_18303045879_70352f2d6f.png,7.88362,46.5528
alps_eig_18306249108_828a063e06.png,7.88981,46.5563
alps_eig_18306403740_7a3485f4eb.png,7.89791,46.5609
alps_eig_18338178540_c0295b5c29.png,7.88316,46.5571
alps_eig_18351431628_c9e2f43f5a.png,8.02744,46.6659
alps_eig_18421431504_6dc7349081.png,7.9816,46.5466
alps_eig_18469611410_f8ba2e4ae4.png,7.95467,46.5814
alps_eig_18485424812_568632e791.png,7.89016,46.5559
alps_eig_18489358865_23c50fa372.png,7.87346,46.5506
alps_eig_18567253072_02bf709eba.png,7.89684,46.5649
alps_eig_18605839244_c776afb53f.png,7.94208,46.6132
alps_eig_18605853784_b40f2e50b2.png,7.94107,46.6122
alps_eig_18605922324_f218b19739.png,7.93887,46.6159
alps_eig_18605942934_6bd54b88f1.png,7.9397,46.6159
alps_eig_18606678944_6fea7bd4d3.png,7.94295,46.6125
alps_eig_18606697984_7780d3a756.png,7.94194,46.6112
alps_eig_18607165133_9f75d85d22.png,7.94104,46.6134
alps_eig_18607943834_d5821c6d94.png,7.94488,46.6093
alps_eig_18607969953_de9c854b21.png,7.93729,46.617
alps_eig_18608256053_45653f3faa.png,7.93871,46.6189
alps_eig_18609370194_420ec5bb2a.png,7.98608,46.6318
alps_eig_18609680293_0afc9b6359.png,7.94175,46.6124
alps_eig_18609880693_b8a278a334.png,7.94345,46.6103
alps_eig_18609994103_3f063fe8dc.png,7.94633,46.6075
alps_eig_18610007993_74b074e9d1.png,7.94697,46.6075
alps_eig_18611043143_c5e8f7fd1b.png,7.97076,46.6186
alps_eig_18634176154_5d9d70382e.png,7.95989,46.5833
alps_eig_18634468624_a7b21143ae.png,7.96339,46.5857
alps_eig_18635319134_34ccfcc293.png,7.96149,46.585
alps_eig_18635961103_e458ef2f54.png,7.94917,46.5769
alps_eig_18659994874_6a31d1e3fc.png,7.95367,46.5789
alps_eig_18660681004_68f5e6e86c.png,7.94438,46.5758
alps_eig_18660970164_837dd8fe32.png,7.94136,46.5758
alps_eig_18661096314_e805074b4b.png,7.93341,46.576
alps_eig_18662420343_c2f21f52a8.png,7.94637,46.5758
alps_eig_18662721413_92f079dd27.png,7.94176,46.5748
alps_eig_18665615644_f4ebe0da4b.png,7.91676,46.6073
alps_eig_18779138765_f8b8846bcb.png,7.96801,46.5803
alps_eig_18806300414_e4a805658b.png,7.89187,46.5917
alps_eig_18807013094_c70a873dba.png,7.89357,46.5875
alps_eig_18807253954_1a401a9968.png,7.89111,46.5855
alps_eig_18807557433_e815ac1fdc.png,7.8898,46.5964
alps_eig_18807740974_46fc6e0596.png,7.89681,46.5799
alps_eig_18808129373_a28a15bc27.png,7.89155,46.5919
alps_eig_18808210783_f54b18a303.png,7.89211,46.5916
alps_eig_18808263704_16e1ab9813.png,7.89312,46.5595
alps_eig_18809094943_4b3fc1e836.png,7.89099,46.5853
alps_eig_18809246453_76f0e7e752.png,7.89102,46.5853
alps_eig_18813442693_228ecf475b.png,7.85676,46.5615
alps_eig_18830166028_4d35612c74.png,7.86924,46.5583
alps_eig_18834110063_b3fd382c23.png,7.96864,46.5779
alps_eig_18834110333_68f1282dd0.png,7.96901,46.5795
alps_eig_18881777463_f52cc9cae1.png,7.94104,46.6129
alps_eig_18898889534_a1d819bd2b.png,7.97115,46.5811
alps_eig_18898914884_34a4f168ec.png,7.96561,46.5639
alps_eig_18898940324_4573e41931.png,7.95807,46.5782
alps_eig_18898941694_773232dc79.png,7.97447,46.575
alps_eig_19040187820_a4e75178eb.png,7.94118,46.6132
alps_eig_19040212540_80f80a8465.png,7.94129,46.6133
alps_eig_19040367318_110dcba90a.png,7.94136,46.6134
alps_eig_19040507148_d54068dee9.png,7.94124,46.6133
alps_eig_19040929168_36a42883ae.png,7.9385,46.6173
alps_eig_19040987070_091fe114c9.png,7.93859,46.6183
alps_eig_19041252780_f358b624cf.png,7.93567,46.618
alps_eig_19041442310_2235ae7b81.png,7.94238,46.6129
alps_eig_19041451040_3b3f5b4a71.png,7.94297,46.6125
alps_eig_19042212599_76aced0eb7.png,7.94486,46.6107
alps_eig_19042563039_cac436bd84.png,7.93594,46.6179
alps_eig_19042857899_8fcb19c1f0.png,7.94013,46.6158
alps_eig_19042924040_8bcb50dc13.png,7.94517,46.6077
alps_eig_19043904499_b308b1e7c4.png,7.94246,46.612
alps_eig_19043952050_1c9cc9d5b5.png,7.96648,46.6191
alps_eig_19044279500_fc6f165445.png,7.99881,46.6228
alps_eig_19044453339_75476d32ed.png,7.946,46.609
alps_eig_19047457253_dd8eed3191.png,7.90328,46.6584
alps_eig_19068731410_24d57d3b4d.png,7.93251,46.5977
alps_eig_19068890328_47241bb3ca.png,7.94013,46.5755
alps_eig_19068925898_4b07c07ccf.png,7.94989,46.5776
alps_eig_19068969540_6a7aea315a.png,7.95955,46.5831
alps_eig_19069190098_649513ca25.png,7.96186,46.5853
alps_eig_19069328128_ab8483b133.png,7.96066,46.5854
alps_eig_19077637951_25e771f4ef.png,7.99593,46.5497
alps_eig_19094285890_4b81de1bae.png,7.96249,46.5848
alps_eig_19094551168_0e7e6104fa.png,7.95978,46.5843
alps_eig_19094581860_84106b70da.png,7.95703,46.5816
alps_eig_19094806420_13521ebd56.png,7.9567,46.5813
alps_eig_19095373170_098383a5e6.png,7.94589,46.5754
alps_eig_19096055439_3facd3a802.png,7.95839,46.5806
alps_eig_19096455319_ec04c20ebb.png,7.9512,46.5793
alps_eig_19096966219_30a8a5c674.png,7.95069,46.5759
alps_eig_19097547209_306b10e9e1.png,7.93427,46.5768
alps_eig_19097597938_0611dae827.png,7.92716,46.5914
alps_eig_19097613930_a868d7b5c7.png,7.93491,46.5967
alps_eig_19100473310_0406e1e993.png,7.91619,46.6072
alps_eig_19100486509_e83ffb1343.png,7.9162,46.6072
alps_eig_19121439413_938ab0eb1e.png,8.00545,46.5538
alps_eig_19201606066_1c4cac883c.png,7.92345,46.6071
alps_eig_19202428216_86b9ae4c50.png,7.939,46.6173
alps_eig_19204524286_b66b4d9481.png,7.94461,46.611
alps_eig_19205286906_3e81385b97.png,7.94718,46.6124
alps_eig_19205322866_d22f1689b3.png,7.95878,46.6156
alps_eig_19205415296_c8ee1318f2.png,7.96218,46.6163
alps_eig_19210689624_f667e38a1e.png,7.98352,46.5774
alps_eig_19221994652_690d0901a2.png,7.94132,46.6133
alps_eig_19223081032_7b861339f0.png,7.93919,46.6179
alps_eig_19224182852_410f2afb46.png,7.94193,46.6117
alps_eig_19225319632_8e97d60d4a.png,7.9442,46.611
alps_eig_19225721982_b31b517e5e.png,7.9695,46.6219
alps_eig_19225781872_58a234c497.png,7.97711,46.6205
alps_eig_19227797885_4ccd51f821.png,7.94111,46.6133
alps_eig_19228029385_0467f2c7b4.png,7.94138,46.6134
alps_eig_19228158135_eca44d81d0.png,7.94127,46.6133
alps_eig_19228590535_db41f568cf.png,7.93742,46.6169
alps_eig_19228753795_00012ce3cd.png,7.94024,46.6163
alps_eig_19229061375_c5cea00653.png,7.94159,46.614
alps_eig_19230200915_9c80ddbc6f.png,7.9425,46.6124
alps_eig_19230684626_fd05e61db1.png,7.96311,46.5855
alps_eig_19230819606_557718d721.png,7.96328,46.5855
alps_eig_19231441581_d374708552.png,7.9334,46.6106
alps_eig_19231454691_9e776a42f1.png,7.93366,46.6108
alps_eig_19231812846_510400fe84.png,7.96236,46.5877
alps_eig_19231837325_0721c9b7f7.png,7.96814,46.6209
alps_eig_19232946961_39ff11194a.png,7.9418,46.6116
alps_eig_19241166920_99c7a121d0.png,7.89068,46.5917
alps_eig_19241279000_4b1b26532d.png,7.88913,46.5953
alps_eig_19241617230_d41dc6ee38.png,7.89194,46.5891
alps_eig_19242285930_001065ca31.png,7.89132,46.5852
alps_eig_19242332039_e9a2605166.png,7.89018,46.5953
alps_eig_19242447129_a541778d1c.png,7.89266,46.592
alps_eig_19242796678_a2ae7680ea.png,7.90108,46.5745
alps_eig_19246295888_91f262bacd.png,7.85773,46.5617
alps_eig_19247261094_2df84f037d.png,7.94689,46.6985
alps_eig_19248895483_af6f700c3f.png,7.91693,46.6075
alps_eig_19249002843_b9b21f891f.png,7.91688,46.6075
alps_eig_19249451553_05e67312b3.png,7.91773,46.607
alps_eig_19249718743_97ac98c8b5.png,7.91755,46.6058
alps_eig_19251143543_04790a4ce2.png,7.92279,46.604
alps_eig_19252100862_4fe0f95c67.png,7.96146,46.5845
alps_eig_19256329466_faa19a3d88.png,7.95667,46.5812
alps_eig_19256550905_7b7c74fde1.png,7.95881,46.5819
alps_eig_19256565335_fe98ce9356.png,7.95969,46.5831
alps_eig_19256970615_8f4131223f.png,7.92634,46.5737
alps_eig_19257277806_b438fc634e.png,7.94125,46.5758
alps_eig_19257922945_44fe92909a.png,7.96251,46.5848
alps_eig_19258588795_2d531a12af.png,7.9848,46.5472
alps_eig_19260498881_7928509d22.png,7.96301,46.5861
alps_eig_19267154178_e523e6e478.png,7.98469,46.5478
alps_eig_19267540790_98935e357e.png,7.88962,46.5574
alps_eig_19268969019_2fa124a655.png,7.8884,46.5559
alps_eig_19276554912_eeb02ac1ce.png,7.95055,46.5778
alps_eig_19277079052_3e4ee89528.png,7.94696,46.5757
alps_eig_19282516475_f0baea25cf.png,7.94394,46.5753
alps_eig_19283207045_94ea2d33a5.png,7.94347,46.5752
alps_eig_19286021091_b0631fc095.png,7.95966,46.583
alps_eig_19286158991_f0c2f7693c.png,7.95761,46.5828
alps_eig_19291972541_44bf5cc82c.png,7.91112,46.5936
alps_eig_19333483100_9e8109dea9.png,7.973,46.5762
alps_eig_19333488138_6e22c93cc5.png,7.97026,46.5756
alps_eig_19334934709_56ac2b1e0f.png,7.96631,46.5749
alps_eig_19334949499_9bdcbd270a.png,7.97823,46.5752
alps_eig_19402580496_7d4143cc54.png,7.89039,46.5918
alps_eig_19402794306_f6bd7957a4.png,7.8933,46.5968
alps_eig_19402982946_883c19d790.png,7.89123,46.5895
alps_eig_19403006046_4d9517519f.png,7.89113,46.5894
alps_eig_19403526956_486ef5ce6c.png,7.89104,46.5864
alps_eig_19404395756_7d64cb8e03.png,7.89517,46.5636
alps_eig_19407569676_dd33cc6cb2.png,7.85488,46.5614
alps_eig_19411637184_82ee24ef98.png,7.98494,46.5473
alps_eig_19411664584_a041ae7a30.png,7.98177,46.5473
alps_eig_19413299823_925866d995.png,7.9327,46.5931
alps_eig_19413441223_aebca5ae5a.png,7.98754,46.547
alps_eig_19413472623_c63b6df1b1.png,7.95227,46.579
alps_eig_19422131022_52770791e7.png,7.89019,46.5955
alps_eig_19422443442_c1f4206e04.png,7.89022,46.5917
alps_eig_19422888452_68db7f0c9d.png,7.89122,46.5894
alps_eig_19423373182_32f2dc7ed3.png,7.89182,46.586
alps_eig_19423759272_cd4793cf3f.png,7.89533,46.5831
alps_eig_19423856002_ff40991a83.png,7.89577,46.5817
alps_eig_19423894992_61ce745185.png,7.89449,46.581
alps_eig_19424220522_0ab1bb13b6.png,7.89425,46.5624
alps_eig_19427773115_130f780cfd.png,7.91149,46.5938
alps_eig_19427903615_3330390119.png,7.89826,46.5978
alps_eig_19428185062_cf82af9932.png,7.89371,46.5616
alps_eig_19428659856_765b68cc8d.png,7.92024,46.6029
alps_eig_19428925685_b80ba7028c.png,7.89245,46.5898
alps_eig_19428971285_1ac6a8f9e4.png,7.89258,46.5899
alps_eig_19429033076_e402baca25.png,7.75357,46.2111
alps_eig_19431955051_6ac750b31c.png,7.91667,46.6073
alps_eig_19432425141_1bed85609f.png,7.88992,46.5964
alps_eig_19432998731_da4bd53f80.png,7.89088,46.5914
alps_eig_19433218341_7f5d0daf8c.png,7.89021,46.5847
alps_eig_19433228481_9a612a69e7.png,7.8916,46.5886
alps_eig_19433406771_c3c908e81e.png,7.89154,46.5889
alps_eig_19434191911_4be6d0a255.png,7.89135,46.5841
alps_eig_19434289821_11971fc4e5.png,7.89661,46.5814
alps_eig_19434538155_b88df6d457.png,7.89471,46.5631
alps_eig_19438165681_8dda493b91.png,7.85768,46.5617
alps_eig_19438408861_5d6687d4ff.png,7.85396,46.5616
alps_eig_19438872211_46cf8a1a05.png,7.88724,46.5514
alps_eig_19458995631_8a970a27d2.png,7.96454,46.5806
alps_eig_19495335326_a8aedd808a.png,7.97556,46.5815
alps_eig_19514784452_79d1b34b11.png,7.96711,46.5747
alps_eig_19525643591_aba72e96ff.png,7.97022,46.5757
alps_eig_19579755182_65d1af459f.png,7.9655,46.5875
alps_eig_19619859876_0cefdf4bbd.png,7.95629,46.591
alps_eig_19663288054_365618a01b.png,7.87334,46.6175
alps_eig_19663373824_26c05f679c.png,7.87072,46.6177
alps_eig_19664953943_e58271408b.png,7.87412,46.6169
alps_eig_19683210809_560e9b9367.png,7.91694,46.6075
alps_eig_19683404259_688f1e2abf.png,7.91619,46.6102
alps_eig_19683421929_3e8beed6e6.png,7.91689,46.6075
alps_eig_19684176979_298823e8f2.png,7.91863,46.6054
alps_eig_19693168350_38a7bd18f1.png,7.91661,46.6069
alps_eig_19742569708_9dd8b026ff.png,8.05258,46.663
alps_eig_19776927770_9e89b61d61.png,7.96196,46.5853
alps_eig_19803834744_11d2f200c6.png,7.91619,46.6592
alps_eig_19837569441_186bff41f7.png,7.96511,46.5807
alps_eig_19846283078_b85e256089.png,7.9849,46.5474
alps_eig_19846323538_7ae34aae76.png,7.98572,46.5477
alps_eig_19847613469_cf1558307a.png,7.98116,46.5478
alps_eig_19870373615_960961d4d1.png,7.91738,46.6065
alps_eig_19937976656_70518e82b1.png,7.98546,46.5476
alps_eig_19937978896_fdff0b8129.png,7.97215,46.569
alps_eig_19987641490_44fbb4ea20.png,7.96268,46.5985
alps_eig_20026499792_a1b7b994f2.png,7.98513,46.5496
alps_eig_20026577462_2b5f6587dd.png,7.98468,46.548
alps_eig_20034377135_8a7e7409cb.png,7.98536,46.5473
alps_eig_20034389855_da9a544454.png,7.98498,46.5477
alps_eig_20034400825_054d094d1b.png,7.98563,46.5475
alps_eig_20034465385_8d1b29d4e1.png,7.9391,46.5774
alps_eig_20034466245_40af4b6ba6.png,7.93711,46.5779
alps_eig_20039582741_4f6f0d7b5d.png,7.98587,46.5499
alps_eig_20093186469_5acc1b7f1c.png,7.9268,46.5985
alps_eig_20146684176_01fb840fcc.png,7.92215,46.5759
alps_eig_20148346788_da0fe7de34.png,7.98462,46.5469
alps_eig_20149790439_63dc4c9483.png,7.98544,46.5475
alps_eig_20201117954_f59b64e43c.png,7.89979,46.5606
alps_eig_20264749615_558b196b9a.png,7.89165,46.5913
alps_eig_20327898242_484cf1542d.png,8.01607,46.6123
alps_eig_20327953702_21aa24771d.png,7.98154,46.5451
alps_eig_20342485851_225bfb9bcc.png,7.96398,46.5816
alps_eig_20426468625_b584b9b57c.png,7.93235,46.6707
alps_eig_20439575210_2bda8e6182.png,7.96831,46.5796
alps_eig_20450353194_33ca32bae7.png,7.96821,46.5775
alps_eig_20450358454_2d2998e6c5.png,7.89713,46.5659
alps_eig_20484436103_0dd0dc9056.png,7.96231,46.585
alps_eig_20522729353_98cb9879ed.png,8.0456,46.6262
alps_eig_20635867198_4e26c8cc14.png,7.89128,46.5567
alps_eig_20657397313_638bbb38bf.png,7.96883,46.5853
alps_eig_20669970716_fee1c55dbe.png,7.96155,46.583
alps_eig_20811628051_cb93c6a009.png,7.98367,46.5813
alps_eig_20885056368_c0f8054946.png,7.98863,46.5448
alps_eig_20936928234_75cb3ee4e5.png,7.89107,46.586
alps_eig_20936932664_23f5167a89.png,7.89071,46.5857
alps_eig_20937061144_02abbdbe7f.png,7.89528,46.5651
alps_eig_20937065404_b92ccddf42.png,7.8966,46.5667
alps_eig_20938568673_2ccf56834f.png,7.89493,46.5813
alps_eig_20938574743_4cfb9dbbd7.png,7.89452,46.5814
alps_eig_20938584453_5e0873168a.png,7.89615,46.5666
alps_eig_20938669673_dcfae16f44.png,7.89188,46.5571
alps_eig_20938763773_4f66aedec0.png,7.8945,46.5978
alps_eig_20992917800_e2f19cfe93.png,7.9481,46.6059
alps_eig_21007970992_63c3c5c8aa.png,7.87858,46.5689
alps_eig_21008101675_d2ff155aa3.png,7.91667,46.6069
alps_eig_21017277211_0c16d2b4e6.png,7.89658,46.5621
alps_eig_21090705634_e02608377c.png,7.87177,46.5507
alps_eig_21092415123_5f7427d172.png,7.87177,46.5507
alps_eig_21144081718_d99ceaa2d0.png,7.91888,46.6069
alps_eig_21150710852_d6a3e36af6.png,8.00402,46.5819
alps_eig_21170761622_92f10c88b6.png,7.94233,46.6111
alps_cham_21214974325_b7044230c1.png,6.97479,46.0469
alps_eig_21305858586_f18eafc278.png,7.91887,46.6068
alps_eig_21371655600_a7a17bf045.png,7.89491,46.5808
alps_eig_21371741740_bcf3b87037.png,7.89505,46.5434
alps_eig_21371775530_9ed0cbef87.png,7.89614,46.5665
alps_eig_21371820400_0e37b5b82a.png,7.89052,46.5955
alps_eig_21371847748_68d3fd380f.png,7.89084,46.586
alps_eig_21371855748_362cccfda3.png,7.89496,46.5808
alps_eig_21371870628_369ff4f558.png,7.89651,46.5647
alps_eig_21372067738_5ffd8fa5de.png,7.89941,46.5992
alps_eig_21372779319_cbf84546a2.png,7.89064,46.5925
alps_eig_21372791479_05d02bb80b.png,7.89111,46.586
alps_eig_21372814699_3b3a34422e.png,7.90073,46.5724
alps_eig_21372899419_dc32a03343.png,7.8906,46.5584
alps_eig_21372906039_c1bf0564f8.png,7.89059,46.558
alps_eig_21372919929_5b8b451beb.png,7.89631,46.5633
alps_eig_21372929089_968315e8a7.png,7.89901,46.5722
alps_eig_21372941739_aa2e5851d6.png,7.8933,46.5802
alps_eig_21373118499_4af433f7a2.png,7.89856,46.5494
alps_eig_21453220928_ba647fdb83.png,7.96928,46.5836
alps_eig_21454103229_bcb84d155e.png,7.95828,46.5837
alps_eig_21490297480_2d5328edd3.png,7.88697,46.5575
alps_eig_21491122340_ac4ac5e7db.png,7.87473,46.5486
alps_eig_21491216378_80c6dd00a3.png,7.87465,46.5483
alps_eig_21491217108_34b459d93f.png,7.87604,46.5485
alps_eig_21491274598_be12dbb621.png,7.87296,46.549
alps_eig_21492541488_4e79fa3886.png,7.87457,46.5497
alps_eig_21493749909_94f93e6a69.png,7.89062,46.5473
alps_eig_21525502148_faa88a36b7.png,7.98484,46.5472
alps_eig_21525569788_5ee8e193de.png,7.89052,46.5591
alps_eig_21533477326_92494cedb6.png,7.89064,46.5964
alps_eig_21533485466_4b5686ec87.png,7.89221,46.5879
alps_eig_21533692596_4b52e9e776.png,7.8917,46.5983
alps_eig_21533698016_33aff660e3.png,7.89291,46.5969
alps_eig_21533827496_2f7a353794.png,7.89825,46.5548
alps_eig_21548303222_da35b70192.png,7.89194,46.5881
alps_eig_21548436612_175957f99b.png,7.89065,46.5964
alps_eig_21548438612_4abd997d0a.png,7.89078,46.5964
alps_eig_21548450502_9d9d26f597.png,7.89088,46.5868
alps_eig_21548570562_c683950fe1.png,7.89062,46.5579
alps_eig_21548650862_e5ed839bfc.png,7.89226,46.5985
alps_eig_21548652132_5194c51ca7.png,7.89328,46.5976
alps_eig_21548656132_2bbb3642f8.png,7.89161,46.5983
alps_eig_21548666112_56faa4df73.png,7.89473,46.5979
alps_eig_21559554895_32d7fb2c35.png,7.89191,46.5881
alps_eig_21559687915_dd5e310d0e.png,7.89063,46.5963
alps_eig_21559695265_7b67f4f285.png,7.88937,46.5951
alps_eig_21559698885_f951266d29.png,7.89215,46.5879
alps_eig_21559705985_efb7718262.png,7.89213,46.5862
alps_eig_21559824505_9c8af5d82a.png,7.89057,46.558
alps_eig_21568438781_163ca4b29e.png,7.88981,46.5953
alps_eig_21568581951_9acaa86c2c.png,7.89599,46.5629
alps_eig_21568602581_d814f7f75f.png,7.89552,46.579
alps_eig_21568630101_f45a082e65.png,7.89098,46.5964
alps_eig_21626998234_9601fac7a2.png,7.98447,46.5481
alps_eig_21628667053_9700a058fd.png,7.98368,46.548
alps_eig_21652986186_cc6a4061a8.png,7.87626,46.5486
alps_eig_21666829092_6be8896589.png,7.88949,46.5557
alps_eig_21666831462_ce15c2f484.png,7.88919,46.5453
alps_eig_21679105185_b139784d57.png,7.87404,46.5487
alps_eig_21687363471_986336b5a8.png,7.98534,46.5475
alps_eig_21687522326_3ef208bfb3.png,7.89083,46.5543
alps_eig_21687694816_c9f3217164.png,7.98512,46.5479
alps_eig_21701895652_f22ae9ba8d.png,7.87891,46.5517
alps_eig_21722785631_e97e287989.png,7.93661,46.5769
alps_eig_21722789082_44f8685457.png,7.89114,46.5582
alps_eig_21822979159_dee9b34033.png,7.98552,46.5476
alps_eig_21860253255_c78ba8868c.png,7.98511,46.5462
alps_eig_21901606528_a6cf00e4c9.png,7.89429,46.5575
alps_eig_21959988832_7d70178d04.png,7.88383,46.5168
alps_eig_22010109622_fc49587516.png,7.87698,46.505
alps_eig_22029831734_5bcb712fa5.png,8.04861,46.6504
alps_eig_22061661740_7be1e21fe2.png,7.96979,46.5877
alps_eig_22166154674_c3f9c31994.png,7.95393,46.4782
alps_eig_22193756834_b0fd84a6bd.png,7.95803,46.6095
alps_eig_22331944299_82908aca8f.png,7.98512,46.5479
alps_eig_22409403964_49052ea27e.png,7.88731,46.564
alps_eig_22434370435_15b02468fe.png,7.98012,46.6192
alps_eig_22441541403_4cef4d675b.png,7.98544,46.5479
alps_eig_22492777936_3d1d394f07.png,7.98061,46.5475
alps_eig_22505325812_b32af7d897.png,7.9843,46.5467
alps_eig_22557290353_65b0f60309.png,7.96391,46.5922
alps_eig_22652583985_b90f644aa5.png,8.05132,46.6484
alps_eig_22652765835_7d7880160f.png,7.98536,46.5478
alps_eig_22663916231_a0573922d4.png,7.93455,46.5813
alps_eig_22685887563_91c230329f.png,7.94377,46.6101
alps_eig_22779645983_9226ff9c45.png,7.98453,46.5481
alps_eig_22790150297_436d2ca308.png,7.93244,46.5822
alps_eig_22790229367_228d539536.png,7.96581,46.5822
alps_eig_22816433109_a50f307dbc.png,8.01509,46.6224
alps_eig_22868508254_0f2044dc5e.png,7.98509,46.5478
alps_eig_22880172155_f6c89d9779.png,7.98108,46.5483
alps_eig_23086633310_74eab12816.png,7.89657,46.5638
alps_eig_23111285410_aa96f307ec.png,7.97524,46.5812
alps_eig_23158251966_fd9faa96ca.png,7.97587,46.5789
alps_eig_23158270996_cea5bca6a9.png,7.95998,46.5788
alps_eig_23298644552_bcb1dec22e.png,7.9643,46.5812
alps_eig_23561387728_47c2342b60.png,7.89714,46.5621
alps_eig_23693090344_38f4d21940.png,7.92286,46.6028
alps_eig_23711610938_7e2bd775ac.png,7.98557,46.5477
alps_eig_23836832729_5486e5e0a7.png,8.04713,46.6649
alps_eig_23846870534_f347a8e422.png,7.9932,46.5516
alps_eig_23978908953_15b3d5bf61.png,7.95016,46.5784
alps_eig_24096620562_3b01cdd744.png,8.04713,46.6649
alps_eig_24103670064_2d21881bd2.png,7.98485,46.5473
alps_eig_24104030334_17af38ceea.png,8.00529,46.5538
alps_eig_24105118183_79734ab880.png,7.99031,46.5483
alps_eig_24105297563_2ae5147f0c.png,8.00605,46.5561
alps_eig_24129525888_0e4f14ca4b.png,7.98554,46.5482
alps_eig_24129530848_d63b8dcac4.png,7.98483,46.5474
alps_eig_24167064293_f3dbb007e2.png,7.96752,46.5804
alps_eig_24167070093_3e3fa28db0.png,7.96919,46.5787
alps_eig_24167073163_0c79c1a7b9.png,7.97159,46.5772
alps_eig_24191074733_e7c0388824.png,7.98518,46.5477
alps_eig_24263303350_8240607f8a.png,7.98175,46.5477
alps_eig_24322888942_0e8e50c448.png,7.97166,46.5814
alps_eig_24364008729_051fde7f44.png,7.98647,46.5473
alps_eig_24364143859_16fd145447.png,7.98612,46.5486
alps_eig_24364199659_b3d72a8c6c.png,7.98503,46.5481
alps_eig_24364232309_6885ea60c2.png,7.98485,46.5482
alps_eig_24364253669_98038cc5ca.png,7.98486,46.5474
alps_eig_24383929930_68f2dcae9d.png,7.94208,46.6134
alps_eig_24392439431_20d3a31786.png,7.98523,46.5478
alps_eig_24420897328_249d2a7987.png,8.03967,46.616
alps_eig_24436276850_307d2bd739.png,7.9857,46.5483
alps_eig_24436639770_2291442204.png,8.00583,46.5566
alps_eig_24441665723_08361a01b0.png,8.0085,46.6604
alps_eig_24451844771_3314aec6f2.png,7.91264,46.5768
alps_eig_24467570424_99a8c8fd12.png,7.98524,46.5477
alps_eig_24498366110_6e7787aaaf.png,7.92745,46.6
alps_eig_24498397270_89c30fe5e7.png,7.96243,46.583
alps_eig_24558728409_79feb11bbd.png,8.00646,46.5938
alps_eig_24593343393_ceba2509e8.png,7.96825,46.5791
alps_eig_24614045582_34bd0d91bd.png,7.9856,46.548
alps_eig_24614073962_814f5d5e90.png,7.98513,46.5475
alps_eig_24614075372_aaf64c2163.png,7.98509,46.5474
alps_eig_24614198772_e62fd09e4b.png,7.98429,46.5474
alps_eig_24614297092_df547a068f.png,7.99213,46.5486
alps_eig_24630895420_e0a1fe1fb8.png,8.00655,46.5928
alps_eig_24638387191_73ef87055b.png,7.98479,46.5482
alps_eig_24638475151_3ee4dc9454.png,7.9861,46.5478
alps_eig_24638605211_91536e990a.png,8.0004,46.5521
alps_eig_24647487110_f22a4dd72e.png,7.9435,46.6042
alps_eig_24657356088_619113b97f.png,7.88729,46.66
alps_eig_24676081212_0bf42e8fa5.png,7.93716,46.577
alps_eig_24676082732_36a2e498dc.png,7.9379,46.5768
alps_eig_24676105702_4047d7544b.png,7.96889,46.5811
alps_eig_24678558131_2f2776aa9e.png,7.98482,46.5475
alps_eig_24698192488_438b15cd20.png,8.04126,46.668
alps_eig_24698193728_93f3edec8c.png,8.05365,46.6612
alps_eig_24700381661_5c974148b6.png,7.91708,46.6076
alps_eig_24700441741_b549880148.png,7.96209,46.5792
alps_eig_24704588986_3dc13d0b5f.png,7.96161,46.5842
alps_eig_24705586646_63295c5b14.png,7.98495,46.5477
alps_eig_24705966926_1cd48d7abe.png,8.00539,46.5597
alps_eig_24705979856_a20d256b7e.png,8.00546,46.5566
alps_eig_24709557800_0bbae0a808.png,7.94143,46.6131
alps_eig_24726113303_b331e26a79.png,8.05022,46.6447
alps_eig_24730855875_d8459ff91e.png,7.92445,46.6078
alps_eig_24731772895_2c00bf9c0e.png,7.98203,46.5479
alps_eig_24731808895_57e4549f2f.png,7.98509,46.5475
alps_eig_24731844885_9255ff8290.png,7.98547,46.548
alps_eig_24731998925_4994ff4881.png,7.98379,46.5467
alps_eig_24732169445_b056472098.png,8.00495,46.5609
alps_eig_24744056449_b648432fcf.png,7.94939,46.5777
alps_eig_24746706901_8588f9b92e.png,7.88126,46.5547
alps_eig_24767668416_2695783f50.png,7.93055,46.6005
alps_eig_24776676801_f8b6af1009.png,7.98212,46.581
alps_eig_24936996916_bfa003e2de.png,7.97619,46.5783
alps_eig_25042174586_76e80991e2.png,7.98891,46.5933
alps_eig_25098266385_61b0142744.png,7.98565,46.5483
alps_eig_25111711055_49d0a8e68c.png,7.96335,46.587
alps_eig_25139644806_a63010461e.png,7.98407,46.5463
alps_eig_25233239503_83663efb1b.png,7.86753,46.5719
alps_eig_25274354166_e19b65c00c.png,8.0641,46.669
alps_eig_25326662206_d1fea0d2b9.png,8.05244,46.6625
alps_eig_25389679829_a70fb20ca4.png,7.93995,46.5764
alps_eig_25471273304_4828fdfdd4.png,8.03145,46.6665
alps_eig_25510233628_bdf2279c84.png,7.98503,46.5477
alps_eig_25599577614_9f1733725c.png,8.10141,46.5713
alps_eig_25703959704_b73e0db0fa.png,7.98252,46.5482
alps_eig_25706091733_aa085f28ef.png,7.91409,46.6091
alps_eig_25738887392_a607250186.png,7.86693,46.5717
