image,latitude_radians,longitude_radians
alps_eig_8553611737_b5dc530152.png,0.7848507761955261,0.16642819344997406
alps_eig_8561901329_b73c480a40.png,0.7727333307266235,0.1600562036037445
alps_eig_8561901629_589d933e5e.png,0.7531683444976807,0.17490454018115997
alps_eig_8563008628_35a405b68c.png,0.804408609867096,0.19002346694469452
alps_eig_8575061575_590375e6db.png,0.8291892409324646,0.1575297862291336
alps_eig_8575366993_c5b5c9609d.png,0.7397355437278748,0.11992262303829193
alps_eig_8576157236_a15af8d3a7.png,0.7972514033317566,0.15326720476150513
alps_eig_8580809032_3dc3d8497e.png,0.837105929851532,0.19819648563861847
alps_eig_8582596700_ffcb8e9a91.png,0.7534827589988708,0.16027894616127014
alps_eig_8592609613_1640ec3a66.png,0.7993150353431702,0.13961176574230194
alps_eig_8639113465_6bd4640ff8.png,0.8096243143081665,0.1461992710828781
alps_eig_8640222326_b5bb1069e4.png,0.8351661562919617,0.1064554750919342
alps_eig_8640223682_2098eaa023.png,0.8161292672157288,0.15545375645160675
alps_eig_8643289956_520c51b90e.png,0.8140440583229065,0.1718464195728302
alps_eig_8668164555_157709ca13.png,0.8274102807044983,0.16064758598804474
alps_eig_8668176787_0cb4c58456.png,0.8059139847755432,0.21592973172664642
alps_eig_8669282560_ec2aa6383c.png,0.8195605874061584,0.0992979183793068
alps_eig_8669286108_488e8a773c.png,0.7943543791770935,0.09075623750686646
alps_eig_8669288962_2c58894586.png,0.8410484194755554,0.10200251638889313
alps_eig_8679622702_7e12a8b28f.png,0.8207077980041504,0.14200256764888763
alps_eig_8686011315_6cc83b34f6.png,0.7492534518241882,0.15440131723880768
alps_eig_8686027633_2f9afa76ea.png,0.7897440195083618,0.12344053387641907
alps_eig_8686032945_283fe18b5a.png,0.8159946203231812,0.1619216948747635
alps_eig_8686037265_6ef5ef8cda.png,0.7788382768630981,0.10442914068698883
alps_eig_8686041817_9aee6a5e8e.png,0.7986140847206116,0.14176028966903687
alps_eig_8687123686_0e0479faa9.png,0.8057517409324646,0.1764528900384903
alps_eig_8687140388_d2cf852936.png,0.8108076453208923,0.10861499607563019
alps_eig_8687234602_8fa22c7710.png,0.768364667892456,0.19177666306495667
alps_eig_8688670605_e0c14cc666.png,0.8002594709396362,0.10158747434616089
alps_eig_8688673157_2dd10caa99.png,0.8046031594276428,0.15732333064079285
alps_eig_8689793682_73a2c4d83f.png,0.8437848687171936,0.14888204634189606
alps_eig_8689794244_352202eecf.png,0.8617827296257019,0.17159833014011383
alps_eig_8689797100_ac4ce0c80a.png,0.8640381693840027,0.20814232528209686
alps_eig_8698277283_9cc06e12d9.png,0.8216255307197571,0.163404181599617
alps_eig_8714722731_c0925b2fe7.png,0.778457522392273,0.1413634568452835
alps_eig_8743393229_9bec67670a.png,0.748264491558075,0.14060209691524506
alps_eig_8782190457_00d9562c47.png,0.7972370982170105,0.15503382682800293
alps_eig_8788717054_31983abe53.png,0.8234117031097412,0.1492355763912201
alps_eig_8945801903_de9ed5ff8f.png,0.8281046152114868,0.2137603759765625
alps_eig_8960646291_7ab3d6d701.png,0.6778302192687988,0.11416180431842804
alps_eig_8998360019_34bb2ef088.png,0.8168782591819763,0.16004504263401031
alps_eig_9009052766_c5c035767e.png,0.8009623885154724,0.13327226042747498
alps_eig_9012147834_5d07f33382.png,0.8483660817146301,0.18927808105945587
alps_eig_9012812710_955753e8db.png,0.7887259721755981,0.18739797174930573
alps_eig_9031077549_db4bff78bd.png,0.7875053882598877,0.18340709805488586
alps_eig_9031077863_9b0d3e9e2f.png,0.7929651737213135,0.23663455247879028
alps_eig_9058369358_82991a5339.png,0.8348137140274048,0.16105468571186066
alps_eig_9058384378_8c42dc4e46.png,0.857536792755127,0.0806303322315216
alps_eig_9059676632_3756f0fa97.png,0.7560307383537292,0.14410805702209473
alps_eig_9149192965_f5c6330029.png,0.8378399014472961,0.129202738404274
alps_eig_9149197041_7a79bfb05a.png,0.8070172667503357,0.11242897808551788
alps_eig_9149208231_514e5436c7.png,0.7794981598854065,0.150579035282135
alps_eig_9149226697_aed229ef4c.png,0.7832443118095398,0.17727211117744446
alps_eig_9149620291_b91cc23dbb.png,0.7948402762413025,0.18677665293216705
alps_eig_9149653729_e142203f33.png,0.8429280519485474,0.18405307829380035
alps_eig_9149660785_dba048b4d0.png,0.8080665469169617,0.14584368467330933
alps_eig_9149669131_6c51cd255a.png,0.8155631422996521,0.1780616194009781
alps_eig_9149804205_2fe133cdd1.png,0.8005906939506531,0.13161210715770721
alps_eig_9151426734_eae7e7c2e9.png,0.8159475326538086,0.1256210207939148
alps_eig_9151459304_ba4cdc41ce.png,0.790093719959259,0.14725609123706818
alps_eig_9151859502_2e2642703f.png,0.834421694278717,0.22462356090545654
alps_eig_9151877896_2048abbc41.png,0.8080388903617859,0.1646173596382141
alps_eig_9170554857_3e8815db7c.png,0.8149142861366272,0.12999117374420166
alps_eig_9170563803_30a259b8bf.png,0.8209095597267151,0.18739621341228485
alps_eig_9170565809_389f41386e.png,0.8317714333534241,0.14353486895561218
alps_eig_9172788254_eb48f09c0f.png,0.8145068883895874,0.14108417928218842
alps_eig_9201948572_462052b0a1.png,0.5909247398376465,0.10121211409568787
alps_eig_9229853123_da95155971.png,0.8460658192634583,0.13351532816886902
alps_eig_9229875293_4113ebfa63.png,0.8000836968421936,0.15313583612442017
alps_eig_9229880279_b387445801.png,0.8238940238952637,0.16014496982097626
alps_eig_9229883075_18b9ce100b.png,0.8514146208763123,0.18499934673309326
alps_eig_9229883883_fd0daa6cd7.png,0.82668137550354,0.17725642025470734
alps_eig_9232644752_246963cec8.png,0.8319726586341858,0.1456049680709839
alps_eig_9232660334_8698f9bd9c.png,0.8422241806983948,0.1500532180070877
alps_eig_9233140232_6d4d6c6621.png,0.8116983771324158,0.14908383786678314
alps_eig_9241015894_7f95a078e6.png,0.8286730647087097,0.14865680038928986
alps_eig_9253699471_db21a77309.png,0.8075354695320129,0.13142283260822296
alps_eig_9265380793_9b69062c70.png,0.8398640751838684,0.17314012348651886
alps_eig_9268265580_9a35ba2644.png,0.7769269347190857,0.21337081491947174
alps_eig_9268266572_83b56c9bc0.png,0.8202844262123108,0.1541152149438858
alps_eig_9268268644_b1f173ba4d.png,0.7966597080230713,0.1361503005027771
alps_eig_9296564837_938ce4e772.png,0.7819953560829163,0.16575202345848083
alps_eig_9296654655_e97079d97e.png,0.8460208177566528,0.17667503654956818
alps_eig_9299359488_e3588478d0.png,0.8343841433525085,0.18168018758296967
alps_eig_9299549778_fe15677615.png,0.8117256760597229,0.19410236179828644
alps_eig_9332301102_a6843cacbe.png,0.8607605695724487,0.17721371352672577
alps_eig_9344933375_5ec3771508.png,0.781670868396759,0.1727251261472702
alps_eig_9345016963_f7c44f1e9f.png,0.8030210137367249,0.0962676927447319
alps_eig_9347791350_4df3bbafcf.png,0.787868082523346,0.09649234265089035
alps_eig_9347793782_e21f843d07.png,0.7774879336357117,0.10628566145896912
alps_eig_9347797896_4213429873.png,0.7354468107223511,0.1239905059337616
alps_eig_9347809940_4e165e5ea9.png,0.7911633849143982,0.1323261559009552
alps_eig_9347820286_60c142a02e.png,0.8114116191864014,0.15595699846744537
alps_eig_9406302041_f2d3976e62.png,0.8007603287696838,0.1673709899187088
alps_eig_9414327737_983d29e8c6.png,0.7995324730873108,0.12450043857097626
alps_eig_9417084664_462a9c9cd1.png,0.8445714116096497,0.13921190798282623
alps_eig_9437821690_85acd530e0.png,0.742493212223053,0.1718945950269699
alps_eig_9437842026_2766f30794.png,0.8526936173439026,0.14685729146003723
alps_eig_9471364511_e8870bfd8f.png,0.804083526134491,0.08294850587844849
alps_eig_9471375435_33792180ef.png,0.8413302302360535,0.2181185930967331
alps_eig_9474157212_24d7ba0fca.png,0.7768729329109192,0.17469294369220734
alps_eig_9483564691_b1e3f08946.png,0.8020349144935608,0.1597440540790558
alps_eig_9486359472_097b7958a3.png,0.7981114983558655,0.15906643867492676
alps_eig_9492976290_d81852881b.png,0.7493650913238525,0.13805708289146423
alps_eig_9496454660_fa0806000d.png,0.8247950077056885,0.13658756017684937
alps_eig_9496460856_d9101f58b8.png,0.7881119251251221,0.12457051873207092
alps_eig_9496505028_ebd771bde6.png,0.7829826474189758,0.15514738857746124
alps_eig_9536214350_5b49ea811e.png,0.852770209312439,0.1481054723262787
alps_eig_9542863369_aa1ec9cea8.png,0.7640547156333923,0.18760932981967926
alps_eig_9601993076_308b5287ee.png,0.8013761639595032,0.11665727198123932
alps_eig_9619720341_c70742a664.png,0.8017127513885498,0.14817842841148376
alps_eig_9619722243_3f6b55a8d4.png,0.7775807976722717,0.12392723560333252
alps_eig_9620038797_4731466438.png,0.8255457282066345,0.18041101098060608
alps_eig_9622956100_24ab36a2dd.png,0.7908377051353455,0.15486395359039307
alps_eig_9622956534_f77a2f7571.png,0.8236651420593262,0.17853347957134247
alps_eig_9622956856_a81f0887e7.png,0.7643305659294128,0.20890167355537415
alps_eig_9640514816_e28b7b44db.png,0.7641733884811401,0.15264379978179932
alps_eig_9640827154_3e1d43b5a8.png,0.8045380115509033,0.21413405239582062
alps_eig_9674822337_ce070c9f93.png,0.8334116339683533,0.15768447518348694
alps_eig_9674825773_0976db5132.png,0.8543938398361206,0.1610870361328125
alps_eig_9675041095_5884f4baea.png,0.7865402102470398,0.17775703966617584
alps_eig_9675123865_b226d6f731.png,0.786720335483551,0.13114875555038452
alps_eig_9675150955_ac3c165e6f.png,0.8539292812347412,0.19802531599998474
alps_eig_9675151605_81411edd0f.png,0.8447682857513428,0.22424672544002533
alps_eig_9675163257_7985ccab1c.png,0.8299591541290283,0.20455093681812286
alps_eig_9675168893_ca184fecf5.png,0.8279427886009216,0.17495515942573547
alps_eig_9675182499_59407d4665.png,0.7741249203681946,0.2054777443408966
alps_eig_9675212897_0f403f5ebb.png,0.8136226534843445,0.17503993213176727
alps_eig_9675216137_ec28ded425.png,0.8700523376464844,0.24670447409152985
alps_eig_9675217939_6d287c3804.png,0.8493897914886475,0.2331378161907196
alps_eig_9675272533_bcf156ce5e.png,0.8055396676063538,0.16502447426319122
alps_eig_9675285653_ba12eace8f.png,0.8326134085655212,0.19723500311374664
alps_eig_9675308159_7460aa60ee.png,0.8120185136795044,0.11928531527519226
alps_eig_9675324111_893637e1b4.png,0.8382118344306946,0.13481920957565308
alps_eig_9675330241_7dde65b6a9.png,0.7702970504760742,0.13284817337989807
alps_eig_9675341451_d6a225da55.png,0.8025551438331604,0.1461552232503891
alps_eig_9675344241_3db179e844.png,0.803521454334259,0.1321854591369629
alps_eig_9675345509_ff896d482c.png,0.8146723508834839,0.14983779191970825
alps_eig_9675347501_6e27e40b1c.png,0.7951204180717468,0.15537774562835693
alps_eig_9675372563_9ba1cd4b9a.png,0.7920330166816711,0.18002080917358398
alps_eig_9675383045_3a6575e208.png,0.7491840124130249,0.1402875781059265
alps_eig_9675384295_918b9fbcd9.png,0.7619280815124512,0.18012790381908417
alps_eig_9675386541_7da24f4d49.png,0.7964082360267639,0.14503782987594604
alps_eig_9675387147_e462a060dc.png,0.7892072796821594,0.17114563286304474
alps_eig_9675388987_2f5db2ea70.png,0.774478018283844,0.1273900866508484
alps_eig_9675401167_95e9923a7d.png,0.8186573386192322,0.16043619811534882
alps_eig_9675403707_18cb3195ae.png,0.7852304577827454,0.13300403952598572
alps_eig_9675408205_9ef4ba4ae2.png,0.7712672352790833,0.17439191043376923
alps_eig_9675413657_658b9dd3c9.png,0.8262485861778259,0.14368301630020142
alps_eig_9678325776_a367932aeb.png,0.8543880581855774,0.0659683346748352
alps_eig_9678537852_58b1caf0a5.png,0.8172074556350708,0.12471525371074677
alps_eig_9678539112_333f4931cd.png,0.8019900918006897,0.12566378712654114
alps_eig_9678541854_7c296da076.png,0.7900386452674866,0.10913600027561188
alps_eig_9678544622_33ac6d370f.png,0.8062543272972107,0.14524729549884796
alps_eig_9678545306_d48f8d778a.png,0.8162714242935181,0.12196493148803711
alps_eig_9678546590_68bd7f314c.png,0.8138401508331299,0.14742478728294373
alps_eig_9678562840_e78b96964d.png,0.848125696182251,0.2213597148656845
alps_eig_9678572190_6f142245f1.png,0.7912818789482117,0.14015716314315796
alps_eig_9678574300_b629d758af.png,0.7915590405464172,0.14003601670265198
alps_eig_9678577048_ddaa2989b6.png,0.816782534122467,0.1342822015285492
alps_eig_9678578320_613d16c59f.png,0.8068723082542419,0.16543921828269958
alps_eig_9678584192_e89c2a386c.png,0.7938471436500549,0.14860157668590546
alps_eig_9678606520_dae244da81.png,0.7964538931846619,0.15319281816482544
alps_eig_9678607960_2984672cf4.png,0.8371559977531433,0.13819259405136108
alps_eig_9678629364_cae14aa70f.png,0.789938747882843,0.1632375717163086
alps_eig_9678630032_0e8a3231af.png,0.7931775450706482,0.13212846219539642
alps_eig_9678665332_9cf52050fc.png,0.7863595485687256,0.13377708196640015
alps_eig_9689037169_275d7f3fca.png,0.7632220387458801,0.18265044689178467
alps_eig_9689039711_b0508fd041.png,0.8025481104850769,0.18822315335273743
alps_eig_9732504580_eb56f46147.png,0.7898039221763611,0.12199527025222778
alps_eig_9735284361_b4cf64427f.png,0.8098143935203552,0.19382667541503906
alps_eig_9735296991_43d20aec7b.png,0.7794210314750671,0.1942969411611557
alps_eig_9735300969_d1da9fc300.png,0.801196277141571,0.23035241663455963
alps_eig_9735312635_3606379dcf.png,0.8322532773017883,0.18113400042057037
alps_eig_9738516972_5a3137c339.png,0.8063826560974121,0.17934949696063995
alps_eig_9738518602_133cfc1939.png,0.814816415309906,0.1901898831129074
alps_eig_9738543140_506054dc09.png,0.8322055339813232,0.1614285558462143
alps_eig_9738544606_5b047b61fb.png,0.7905013561248779,0.19034159183502197
alps_eig_9738550220_5b174d31e2.png,0.8494217991828918,0.136307492852211
alps_eig_9763461195_333ea6720e.png,0.7219879627227783,0.17126214504241943
alps_eig_9763594725_808eb6b195.png,0.8248130679130554,0.15737129747867584
alps_eig_9774219766_73328fb7af.png,0.7990062236785889,0.15291018784046173
alps_eig_9879192925_57359deebd.png,0.7741022706031799,0.17094387114048004
alps_eig_10105827274_39167b5a9f.png,0.8234759569168091,0.16724182665348053
alps_eig_10163579704_6a2c61dec8.png,0.7442052364349365,0.16940803825855255
alps_eig_10163703316_84f58938b9.png,0.7909777760505676,0.10388468205928802
alps_eig_10163750366_0622b504a6.png,0.7448768019676208,0.10081762075424194
alps_eig_10266945506_c9b4453e75.png,0.8431339859962463,0.1556704342365265
alps_eig_10267046593_eb6efdac9a.png,0.8230902552604675,0.15803085267543793
alps_eig_10327668355_6d3fac2600.png,0.8054388761520386,0.19741658866405487
alps_eig_10327822823_ae2db24aaf.png,0.8377614617347717,0.13470125198364258
alps_eig_10352578834_8c683bf044.png,0.748740017414093,0.1498672366142273
alps_eig_10363943376_96b004ef9d.png,0.8145656585693359,0.15299047529697418
alps_eig_10655734536_8bd3f0933d.png,0.7981493473052979,0.16205213963985443
alps_eig_10766892565_ce426ff0d8.png,0.8098101019859314,0.14448665082454681
alps_eig_10766993956_526324e283.png,0.7719766497612,0.17395761609077454
alps_eig_10808943036_a1fe992e0b.png,0.8265419006347656,0.2040773183107376
alps_eig_10809043706_c877473f10.png,0.780918538570404,0.16387155652046204
alps_eig_10809043795_81bbb712e1.png,0.7854442000389099,0.1511354148387909
alps_eig_10809046345_172001faf3.png,0.7790884375572205,0.15533435344696045
alps_eig_10809047875_0a27458f26.png,0.7874695062637329,0.16542641818523407
alps_eig_10835386465_ab6a8936fd.png,0.8015969395637512,0.2119472622871399
alps_eig_10835556206_07b4fa1421.png,0.7876758575439453,0.15140196681022644
alps_eig_10835628974_1420612cd4.png,0.8197456002235413,0.1515578031539917
alps_eig_10835708316_90f0d0e0ec.png,0.809499204158783,0.16642753779888153
alps_eig_10835877856_787fe44efb.png,0.8159032464027405,0.14778998494148254
alps_eig_10836086153_df2b821237.png,0.8260026574134827,0.09821118414402008
alps_eig_10836091624_93105b9283.png,0.7566153407096863,0.17001700401306152
alps_eig_10836200474_ae0408577a.png,0.7622673511505127,0.13589462637901306
alps_eig_10836244124_01d99e199e.png,0.8138347864151001,0.17175288498401642
alps_eig_10836250134_8001d7d8cc.png,0.8135383129119873,0.12373943626880646
alps_eig_10836283764_7b3c99537b.png,0.7445834875106812,0.16991382837295532
alps_eig_10836391643_e714d5b548.png,0.7739496231079102,0.18083272874355316
alps_eig_11025324365_1a0c41ef99.png,0.8440723419189453,0.17947302758693695
alps_eig_11025429126_826e2eee70.png,0.7441135048866272,0.15052565932273865
alps_eig_11025485534_46c2392557.png,0.7470229268074036,0.15342099964618683
alps_eig_11025927955_dc011384b9.png,0.8032414317131042,0.1958591192960739
alps_eig_11080915046_411a3a709b.png,0.709052324295044,0.18441732227802277
alps_eig_11354774555_0979e6c1f1.png,0.793308675289154,0.2141992598772049
alps_eig_11368993576_9dd05d0759.png,0.7317126393318176,0.19143204391002655
alps_eig_11369001025_f694f8d8fe.png,0.8035981059074402,0.16665352880954742
alps_eig_11369063844_3ae27b7d24.png,0.7958118319511414,0.1517828404903412
alps_eig_11369130403_84500fa58e.png,0.7980498671531677,0.20208771526813507
alps_eig_11376099246_9cd8240335.png,0.7853510975837708,0.1702432483434677
alps_eig_11376101266_8518a7705d.png,0.7880752086639404,0.10587705671787262
alps_eig_11376130935_1299f6b209.png,0.7837328910827637,0.1395822912454605
alps_eig_11376145416_592860e1ee.png,0.7758966088294983,0.17661239206790924
alps_eig_11376145584_ea84b32771.png,0.7570808529853821,0.08579801023006439
alps_eig_11376177784_d6cc5b5b76.png,0.7873895764350891,0.17844748497009277
alps_eig_11376198423_978f09598d.png,0.8026028275489807,0.1445334404706955
alps_eig_11376269613_0aa0a36eaf.png,0.774293839931488,0.13374198973178864
alps_eig_11379004445_7e3ba2e516.png,0.8335062861442566,0.16515956819057465
alps_eig_11379026954_967b17f30c.png,0.8359686136245728,0.15443672239780426
alps_eig_11379054666_02dc5e0928.png,0.7671406865119934,0.12702251970767975
alps_eig_11379091694_dc892ba62a.png,0.7585647702217102,0.1574217528104782
alps_eig_11379139953_81376db077.png,0.8198536038398743,0.1616348922252655
alps_eig_11379200243_d1c31636cf.png,0.7901537418365479,0.1387273073196411
alps_eig_11379235944_51d71c12a7.png,0.8001047968864441,0.1484956592321396
alps_eig_11379254945_4399446b33.png,0.8667579889297485,0.16097253561019897
alps_eig_11379292225_7c4de2f23d.png,0.8344734311103821,0.2045147866010666
alps_eig_11379316425_cf96de75a3.png,0.7849588990211487,0.13610398769378662
alps_eig_11379518206_a9db39f580.png,0.7680935263633728,0.14893752336502075
alps_eig_11379539814_8e1f2d3b25.png,0.7790783047676086,0.15275706350803375
alps_eig_11379569884_017cd5710c.png,0.7345913648605347,0.2021273523569107
alps_eig_11379615774_72120d2851.png,0.8071469664573669,0.1642424464225769
alps_eig_11379657533_928e523b59.png,0.795366108417511,0.18707822263240814
alps_eig_11578073703_95caaa0066.png,0.7158880233764648,0.1420070230960846
alps_eig_11774938606_67de0abdfd.png,0.664462685585022,0.027225440368056297
alps_eig_11776500856_45092c1436.png,0.8058653473854065,0.15998801589012146
alps_eig_11776520056_b1c2436f5a.png,0.8359059691429138,0.14875829219818115
alps_eig_11851880115_71a4cacd44.png,0.839388370513916,0.18904899060726166
alps_eig_12290763246_6d2473c503.png,0.7841973304748535,0.16832667589187622
alps_eig_12290818306_79168c89b1.png,0.7797521948814392,0.085637167096138
alps_eig_12313530965_6476a4faf7.png,0.8332479596138,0.1660872846841812
alps_eig_12327573145_291ceb74b0.png,0.820935845375061,0.14041312038898468
alps_eig_12327698913_0327f7242b.png,0.8282643556594849,0.17148931324481964
alps_eig_12345759405_2d60ac42ab.png,0.7913951277732849,0.11048455536365509
alps_eig_12345857255_8aba7ca0e3.png,0.8279009461402893,0.09222707152366638
alps_eig_12345876075_6eb1630f10.png,0.8022118210792542,0.13694708049297333
alps_eig_12345885413_9f87cc0565.png,0.7896113991737366,0.13028444349765778
alps_eig_12345917783_335c80e9c5.png,0.8187445402145386,0.1677226424217224
alps_eig_12345942073_896d624f7a.png,0.8724696040153503,0.12416413426399231
alps_eig_12346147414_3bbbd4eb0d.png,0.8124086260795593,0.18059854209423065
alps_eig_12346241204_8642b31219.png,0.8414838910102844,0.1660946011543274
alps_eig_12346249534_03ecf86788.png,0.7678245306015015,0.16197915375232697
alps_eig_12346337143_b23f9cec2b.png,0.7783008813858032,0.1354769617319107
alps_eig_12346356214_c3e7ab2be3.png,0.8214865922927856,0.13304480910301208
alps_eig_12346721034_530cf625a4.png,0.8117017149925232,0.14171119034290314
alps_eig_12389977515_92089a16ca.png,0.7669076323509216,0.19829076528549194
alps_eig_12392307205_500fe392c1.png,0.8209252953529358,0.1319819837808609
alps_eig_12420766495_df64954bc2.png,0.8333582878112793,0.15505850315093994
alps_eig_12439087065_97643b4e14.png,0.808358371257782,0.164551243185997
alps_eig_12439248303_04391111e4.png,0.7679002285003662,0.11660517752170563
alps_eig_12439548454_b74fbc0bcd.png,0.7933271527290344,0.16570091247558594
alps_eig_12444834915_2e12455153.png,0.7913067936897278,0.14753443002700806
alps_eig_12461906083_25b465a81e.png,0.7862811088562012,0.14896726608276367
alps_eig_12480320154_da347ca593.png,0.8176450133323669,0.19655896723270416
alps_eig_12483362345_259ecf85ef.png,0.8033707737922668,0.13425979018211365
alps_eig_12553686475_706c3007df.png,0.7884301543235779,0.1381348967552185
alps_eig_12553836483_dbf189c354.png,0.795105516910553,0.1429125815629959
alps_eig_12568019103_7e4b6466f3.png,0.7872411608695984,0.13843470811843872
alps_eig_12568343704_f4ba4a05db.png,0.792232096195221,0.1631259173154831
alps_eig_12638931024_5b9096c632.png,0.8336406350135803,0.16859476268291473
alps_eig_12638939164_e439d57545.png,0.8304980397224426,0.1849159151315689
alps_eig_12640467724_e7eab5d6fd.png,0.8099943995475769,0.13969779014587402
alps_eig_12700093184_be8c8cf327.png,0.7927731871604919,0.15713120996952057
alps_eig_12715187833_c51d69a9ca.png,0.8125747442245483,0.156653493642807
alps_eig_12741062875_e805b092c8.png,0.859292209148407,0.1791841834783554
alps_eig_12750948715_a4aaeeec1e.png,0.7664434313774109,0.11870753765106201
alps_eig_12817383204_3e27d7b582.png,0.7672186493873596,0.19494657218456268
alps_eig_12841253914_ceb8b32cf5.png,0.7528004050254822,0.1275712102651596
alps_eig_12843102343_cc3eaa5ae7.png,0.8134141564369202,0.13151776790618896
alps_eig_12943869935_ba58451b69.png,0.7672678828239441,0.14173652231693268
alps_eig_12944162655_6fa2efa84d.png,0.7915611863136292,0.17525076866149902
alps_eig_12944517974_41659899b1.png,0.7896314263343811,0.16641081869602203
alps_eig_12944623394_2e26e79378.png,0.8005169034004211,0.17215962707996368
alps_eig_12944651145_fb7582f934.png,0.821963906288147,0.18458016216754913
alps_eig_12945227673_13fbbea383.png,0.8023741245269775,0.11757223308086395
alps_eig_12946067613_2fc9e94e70.png,0.7850968837738037,0.15487760305404663
alps_eig_12947555754_f3849e2bcf.png,0.820724368095398,0.14586497843265533
alps_eig_13027105795_ff437c190f.png,0.803888738155365,0.16737127304077148
alps_eig_13058551043_7510d0593a.png,0.7862791419029236,0.14469894766807556
alps_eig_13275410655_2bc01ab621.png,0.8199430108070374,0.1751718968153
alps_eig_13537532384_a15c1a7a7e.png,0.8234867453575134,0.10877613723278046
alps_eig_13546498305_910b98411d.png,0.8208587169647217,0.22377480566501617
alps_eig_13546518585_d3324461fc.png,0.7971361875534058,0.20478038489818573
alps_eig_13546528485_18c48167b9.png,0.854221761226654,0.17354615032672882
alps_eig_13546543685_84f0352257.png,0.818235456943512,0.23801563680171967
alps_eig_13546589575_17fd28da22.png,0.8471612334251404,0.13115257024765015
alps_eig_13546630193_cb560d8ca3.png,0.8381173014640808,0.1730104386806488
alps_eig_13546657173_b83c67f2c0.png,0.8117086887359619,0.1350947767496109
alps_eig_13546671593_8c29e68d30.png,0.8154836297035217,0.11000023782253265
alps_eig_13546691733_4d6cf45237.png,0.8259418606758118,0.17865413427352905
alps_eig_13546815754_8dcd8788ef.png,0.8391307592391968,0.19896766543388367
alps_eig_13583816483_27ba0a5695.png,0.8311169147491455,0.1711590737104416
alps_eig_13681954814_c91c06fc7e.png,0.7821099758148193,0.15297731757164001
alps_eig_13722087935_a3bdb5d86e.png,0.8596996665000916,0.09730087220668793
alps_eig_13874053524_c4cf18674a.png,0.826931357383728,0.13448099792003632
alps_eig_13874080243_4fed249803.png,0.7788200378417969,0.1809765100479126
alps_eig_13874117183_4a92c6ac26.png,0.8166754841804504,0.17661631107330322
alps_eig_13874362733_59183d8511.png,0.8062162399291992,0.1754993200302124
alps_eig_13874433434_181cde5b80.png,0.8154992461204529,0.13776731491088867
alps_eig_13874442964_523e905fae.png,0.8316032886505127,0.15258774161338806
alps_eig_13874452754_bfd65c4675.png,0.8415655493736267,0.13846324384212494
alps_eig_13874605534_b27d0e99b8.png,0.8247382640838623,0.11643482744693756
alps_eig_13874653764_78276929ae.png,0.8159775137901306,0.15904784202575684
alps_eig_13874739635_beab4858f2.png,0.8167516589164734,0.1681065857410431
alps_eig_13874747633_ce8fdcd68c.png,0.7722551226615906,0.1585034281015396
alps_eig_13874780255_0fb584f8e2.png,0.7923774123191833,0.09759107232093811
alps_eig_13875128194_ecafb8ea5e.png,0.8261399865150452,0.16661487519741058
alps_eig_13875161624_aece93d8ee.png,0.7997986078262329,0.15286801755428314
alps_eig_13920168490_91f13d7e5d.png,0.8261922001838684,0.11995331943035126
alps_eig_13920178690_927bff6dd7.png,0.8037276864051819,0.14577123522758484
alps_eig_13920180897_a40b83ee43.png,0.8171626925468445,0.16375215351581573
alps_eig_13924227192_1c857471e7.png,0.8306868672370911,0.1673787534236908
alps_eig_13924236286_37fcfde314.png,0.7086196541786194,0.17214642465114594
alps_eig_13925142744_b47ce8c061.png,0.8154201507568359,0.1708976775407791
alps_eig_13981354277_774ec3f0ff.png,0.7836354374885559,0.1481132209300995
alps_eig_13987873679_dc8c419485.png,0.7770736813545227,0.11298252642154694
alps_eig_13987879919_3213356bd4.png,0.7544063925743103,0.13713036477565765
alps_eig_13993411700_18d3473bd6.png,0.8083739876747131,0.1524113416671753
alps_eig_14063638371_cc7aa744a2.png,0.7975181937217712,0.14829261600971222
alps_eig_14063790412_924230411d.png,0.807822585105896,0.15590344369411469
alps_eig_14067297524_70945e2277.png,0.8121784329414368,0.13246212899684906
alps_eig_14067325934_849c14d483.png,0.8458495736122131,0.17157573997974396
alps_eig_14103449772_9619852841.png,0.7661404013633728,0.16810637712478638
alps_eig_14108678822_130a514b17.png,0.8310467600822449,0.104487344622612
alps_eig_14112106694_bb39fda1f2.png,0.785694420337677,0.19477461278438568
alps_eig_14118228870_a9a385bf3e.png,0.8187372088432312,0.1373598426580429
alps_eig_14119933651_a838a6ea45.png,0.793750524520874,0.10870282351970673
alps_eig_14126871213_f8e4b3694a.png,0.7774582505226135,0.11514435708522797
alps_eig_14126902343_02842287ab.png,0.8361529111862183,0.18945932388305664
alps_eig_14140211718_d5802a34c2.png,0.785893976688385,0.08809082955121994
alps_eig_14140213598_4c7b5e6087.png,0.7868815660476685,0.10786660015583038
alps_eig_14140252600_6c3fdc9c5b.png,0.8159045577049255,0.16779209673404694
alps_eig_14140252770_43427819e2.png,0.7718993425369263,0.13819341361522675
alps_eig_14140342947_749a05553e.png,0.7555477619171143,0.11773425340652466
alps_eig_14156071893_611e528877.png,0.8053838610649109,0.14039845764636993
alps_eig_14167993605_14d41c23cc.png,0.8284457325935364,0.17013655602931976
alps_eig_14171709732_6bbf1725e0.png,0.7778523564338684,0.1533997505903244
alps_eig_14172496612_691b78555b.png,0.7980360388755798,0.11670766770839691
alps_eig_14174357775_4546606e4f.png,0.8050887584686279,0.1571725457906723
