image,latitude_radians,longitude_radians
alps_eig_9229880279_b387445801.png,-2.1494132583912857,0.8611661094552175
alps_eig_9229883075_18b9ce100b.png,0.3743111289290327,1.1387913204247702
alps_eig_9229883883_fd0daa6cd7.png,0.3743817129643114,1.1387578966982415
alps_eig_9232644752_246963cec8.png,0.03257554625340162,0.7280390237631471
alps_eig_9232660334_8698f9bd9c.png,0.5333265332944671,0.64178348785128
alps_eig_9233140232_6d4d6c6621.png,1.7541139098589424,0.10228174457246805
alps_eig_9241015894_7f95a078e6.png,-0.09602318071426688,0.7432744447147063
alps_eig_9253699471_db21a77309.png,-1.4641092507328575,0.5736402340595529
alps_eig_9265380793_9b69062c70.png,0.232746805177806,0.81118819994811
alps_eig_9268265580_9a35ba2644.png,0.44833752040203245,0.8231515124964779
alps_eig_9268266572_83b56c9bc0.png,-2.149372765655573,0.8612424703885293
alps_eig_9268268644_b1f173ba4d.png,0.24002862265515637,1.090185969244749
alps_eig_9296564837_938ce4e772.png,0.3709767317180318,0.9676240535070377
alps_eig_9296654655_e97079d97e.png,0.12071438959212291,1.0285812385642807
alps_eig_9299359488_e3588478d0.png,-1.9498594404561909,0.7023081821947497
alps_eig_9299549778_fe15677615.png,-1.5675670431984805,0.6136632343179461
alps_eig_9332301102_a6843cacbe.png,0.3714482052282867,0.9671792483305411
alps_eig_9344933375_5ec3771508.png,-0.6270443433142212,-0.17112680198166724
alps_eig_9345016963_f7c44f1e9f.png,0.3975916823055168,0.8103889923872869
alps_eig_9347791350_4df3bbafcf.png,0.3024265610908661,1.0883447425569863
alps_eig_9347793782_e21f843d07.png,0.1204401873190456,0.7925732719917081
alps_eig_9347797896_4213429873.png,-1.159819907854965,-0.2994241317561052
alps_eig_9347809940_4e165e5ea9.png,0.22695871974733867,1.078021428936927
alps_eig_9347820286_60c142a02e.png,1.2096847296096644,0.7207619063864192
alps_eig_9406302041_f2d3976e62.png,-2.1257645328166896,0.8530917889721322
alps_eig_9414327737_983d29e8c6.png,-2.1256988150796903,0.8530223419035602
alps_eig_9417084664_462a9c9cd1.png,0.21199604057590204,0.814432214113228
alps_eig_9437821690_85acd530e0.png,0.18249644906687112,0.8200980676217509
alps_eig_9437842026_2766f30794.png,-1.2718371354271467,0.17627301252374108
alps_eig_9471364511_e8870bfd8f.png,0.37091258949771827,0.9671924139369121
alps_eig_9471375435_33792180ef.png,0.20603172640007966,0.8117804281190472
alps_eig_9474157212_24d7ba0fca.png,-2.1188344811237045,0.8653286767812869
alps_eig_9483564691_b1e3f08946.png,0.15767345420833775,0.8189554063777119
alps_eig_9486359472_097b7958a3.png,0.15850652108750285,0.8190209413583602
alps_eig_9492976290_d81852881b.png,0.117765498975885,0.8099290788119371
alps_eig_9496454660_fa0806000d.png,0.3708437822093324,0.9673820376099705
alps_eig_9496460856_d9101f58b8.png,0.2383075567194117,0.8285556664931456
alps_eig_9496505028_ebd771bde6.png,0.14692112860349518,0.8196168490220231
alps_eig_9536214350_5b49ea811e.png,0.21236550728523926,0.8151123067369649
alps_eig_9542863369_aa1ec9cea8.png,0.211701773897467,0.8149991131107008
alps_eig_9601993076_308b5287ee.png,0.15901494683629686,0.818393070675844
alps_eig_9619720341_c70742a664.png,0.37072201735749616,0.9677942254830106
alps_eig_9619722243_3f6b55a8d4.png,0.11752226538600719,0.8101909748188578
alps_eig_9620038797_4731466438.png,0.23864055693121788,0.8287301677544888
alps_eig_9622956100_24ab36a2dd.png,0.11822076428685123,0.8100018386219017
alps_eig_9622956534_f77a2f7571.png,0.2063955346019885,0.8116825416653849
alps_eig_9622956856_a81f0887e7.png,0.11761487868645554,0.8103801858625773
alps_eig_9640514816_e28b7b44db.png,0.6669952872602879,0.7766441426456769
alps_eig_9640827154_3e1d43b5a8.png,-2.0284592722000703,0.8973929247325833
alps_eig_9674822337_ce070c9f93.png,1.727292576624776,0.313345091853741
alps_eig_9674825773_0976db5132.png,0.15743208881998472,0.8188171415908841
alps_eig_9675041095_5884f4baea.png,0.11743380463308885,0.8100922297794203
alps_eig_9675123865_b226d6f731.png,-2.0263223613679644,0.8954819670335454
alps_eig_9675150955_ac3c165e6f.png,-1.2729597684024503,0.1761752490268977
alps_eig_9675151605_81411edd0f.png,0.2389226884403891,0.8288755225733918
alps_eig_9675163257_7985ccab1c.png,0.23795364938463348,0.8281528523688721
alps_eig_9675168893_ca184fecf5.png,0.238649416100636,0.8287845787999573
alps_eig_9675182499_59407d4665.png,0.2066619877929412,0.8118809916105613
alps_eig_9675212897_0f403f5ebb.png,0.14554324295112336,0.819274478320417
alps_eig_9675216137_ec28ded425.png,0.2132263217423512,0.8145052802241196
alps_eig_9675217939_6d287c3804.png,0.157514258410738,0.8188334612032997
alps_eig_9675272533_bcf156ce5e.png,0.15608977755229994,0.8193101925676133
alps_eig_9675285653_ba12eace8f.png,0.10654660537108555,0.8008340154155348
alps_eig_9675308159_7460aa60ee.png,-0.1277944938060723,1.0844289710744006
alps_eig_9675324111_893637e1b4.png,0.11713239945622553,0.8100498042221597
alps_eig_9675330241_7dde65b6a9.png,0.15792765117083662,0.8188089585457217
alps_eig_9675341451_d6a225da55.png,0.11731243564594677,0.8102575010723808
alps_eig_9675344241_3db179e844.png,0.37145329472221394,0.9669429056110314
alps_eig_9675345509_ff896d482c.png,-2.0296669126833367,0.8969764385868767
alps_eig_9675347501_6e27e40b1c.png,0.3711753506897318,0.9675931361553561
alps_eig_9675372563_9ba1cd4b9a.png,0.11715635236405167,0.8099990592685593
alps_eig_9675383045_3a6575e208.png,-1.951210377443157,0.7087914749731172
alps_eig_9675384295_918b9fbcd9.png,0.10815009576361026,0.7880037293337763
alps_eig_9675386541_7da24f4d49.png,0.15395148617922702,0.7392729528291427
alps_eig_9675387147_e462a060dc.png,0.09988878702793431,0.7885581043476046
alps_eig_9675388987_2f5db2ea70.png,0.6220015304479931,0.5923129177865998
alps_eig_9675401167_95e9923a7d.png,0.7306929345738832,0.7583886657138988
alps_eig_9675403707_18cb3195ae.png,0.37124496146130076,0.9675143817305872
alps_eig_9675408205_9ef4ba4ae2.png,0.2018463001971464,0.8024358758937928
alps_eig_9675413657_658b9dd3c9.png,0.11728747861014409,0.8102142198656904
alps_eig_9678325776_a367932aeb.png,1.209543504520423,0.7208081517477771
alps_eig_9678537852_58b1caf0a5.png,-0.07650529733490685,0.7553910412977854
alps_eig_9678539112_333f4931cd.png,0.1067072985129121,0.788130470882844
alps_eig_9678541854_7c296da076.png,0.15794465275967107,0.8187725760442001
alps_eig_9678544622_33ac6d370f.png,0.10305664765140952,0.8099315184526872
alps_eig_9678545306_d48f8d778a.png,0.11947645048862725,0.8014652602349291
alps_eig_9678546590_68bd7f314c.png,0.1570700802428575,0.8190108110542406
alps_eig_9678562840_e78b96964d.png,0.11933367046693982,0.809898344864459
alps_eig_9678572190_6f142245f1.png,0.11710718951220088,0.8099195301467923
alps_eig_9678574300_b629d758af.png,0.11746380868525835,0.8100693886516532
alps_eig_9678577048_ddaa2989b6.png,-1.2984297535613551,0.07855479121721602
alps_eig_9678578320_613d16c59f.png,0.1169945088806338,0.8098441173282017
alps_eig_9678584192_e89c2a386c.png,-0.6279819847672462,-0.17173576960520348
alps_eig_9678606520_dae244da81.png,0.10799746658053119,0.7879799790749583
alps_eig_9678607960_2984672cf4.png,-2.065214510916761,0.890141944176102
alps_eig_9678629364_cae14aa70f.png,0.11708644870637877,0.8102292221678716
alps_eig_9678630032_0e8a3231af.png,-1.272684246988594,0.1762330072876876
alps_eig_9678665332_9cf52050fc.png,0.20271111272738188,0.8022953391173093
alps_eig_9689037169_275d7f3fca.png,0.3861771493285463,0.6739679113489089
alps_eig_9689039711_b0508fd041.png,-1.15977451118281,-0.29983582994449415
alps_eig_9732504580_eb56f46147.png,0.1579295035352562,0.8187290810687835
alps_eig_9735284361_b4cf64427f.png,-0.8103516042434995,-0.41755659791081473
alps_eig_9735296991_43d20aec7b.png,-2.033613439033096,0.6033968850770235
alps_eig_9735300969_d1da9fc300.png,0.11962002131177916,0.7926207964740137
alps_eig_9735312635_3606379dcf.png,-0.8111241459628296,-0.41735600152807434
alps_eig_9738516972_5a3137c339.png,-0.8101907526316221,-0.41753243495786957
alps_eig_9738518602_133cfc1939.png,2.02182959652033,-0.558770902366668
alps_eig_9738543140_506054dc09.png,0.7337912605843722,0.7575159992114127
alps_eig_9738544606_5b047b61fb.png,-0.8113529052651303,-0.41751588748066265
alps_eig_9738550220_5b174d31e2.png,0.7337841951480952,0.7572648947302457
alps_eig_9763461195_333ea6720e.png,0.7303668578151453,0.758264929444297
alps_eig_9763594725_808eb6b195.png,0.11792995267471307,0.8101503210062264
alps_eig_9774219766_73328fb7af.png,0.5327496352175857,0.6412890471460924
alps_eig_9879192925_57359deebd.png,0.2323637592844084,0.8110655544849563
alps_eig_10105827274_39167b5a9f.png,0.4481384928909052,0.8231368867307843
alps_eig_10163579704_6a2c61dec8.png,0.11752044431565543,0.8099992118038823
alps_eig_10163703316_84f58938b9.png,0.21255169613114716,0.8147205336545669
alps_eig_10163750366_0622b504a6.png,-1.46061442577407,0.1750803741170017
alps_eig_10266945506_c9b4453e75.png,-2.0649840684553253,0.8900530665516461
alps_eig_10267046593_eb6efdac9a.png,-2.1256442473318606,0.8530247821608934
alps_eig_10327668355_6d3fac2600.png,0.7366506594040889,0.7584836123533311
alps_eig_10327822823_ae2db24aaf.png,0.18929418867528308,0.8109583217104269
alps_eig_10352578834_8c683bf044.png,0.6081986136523315,0.5596006157217299
alps_eig_10363943376_96b004ef9d.png,0.21195603153181244,0.814501427201749
alps_eig_10655734536_8bd3f0933d.png,-1.2715295943819083,0.1768787961051178
alps_eig_10766892565_ce426ff0d8.png,0.11728468503445141,0.8102928350812088
alps_eig_10766993956_526324e283.png,-1.2727252179893274,0.1760162446425815
alps_eig_10808943036_a1fe992e0b.png,0.154444132146073,0.819351423850732
alps_eig_10809043706_c877473f10.png,0.21179813959032473,0.8147066955441055
alps_eig_10809043795_81bbb712e1.png,0.37066263603804867,0.9667767859549049
alps_eig_10809046345_172001faf3.png,0.3706093421557373,0.9669876800495968
alps_eig_10809047875_0a27458f26.png,0.3708288040203701,0.9669291996017105
alps_eig_10835386465_ab6a8936fd.png,0.4101259771228703,0.7916507012356624
alps_eig_10835556206_07b4fa1421.png,2.6079670432999857,-0.6129202394330482
alps_eig_10835628974_1420612cd4.png,0.34403614015352174,0.7223937958672578
alps_eig_10835708316_90f0d0e0ec.png,0.5918539535625507,0.6826441240852223
alps_eig_10835877856_787fe44efb.png,0.34373747430553053,0.7223231033886877
alps_eig_10836086153_df2b821237.png,2.6079108337750223,-0.6128939875886156
alps_eig_10836091624_93105b9283.png,0.13324142258734428,1.0265188690928422
alps_eig_10836200474_ae0408577a.png,0.15806493134650307,0.8186988081561659
alps_eig_10836244124_01d99e199e.png,1.751260464661804,0.09467289319880033
alps_eig_10836250134_8001d7d8cc.png,1.6796949546238877,0.2942108781345577
alps_eig_10836283764_7b3c99537b.png,0.19122800467908838,0.8235456811983317
alps_eig_10836391643_e714d5b548.png,0.15772816754448327,0.8188032555257162
alps_eig_11025324365_1a0c41ef99.png,-1.2717407928341595,0.1765646242570529
alps_eig_11025429126_826e2eee70.png,0.7484734689805724,0.7684655773176752
alps_eig_11025485534_46c2392557.png,0.23248325370200804,0.811249735493996
alps_eig_11025927955_dc011384b9.png,-2.022192933905435,0.8393726594093557
alps_eig_11080915046_411a3a709b.png,0.37087149136577646,0.967084888146575
alps_eig_11354774555_0979e6c1f1.png,0.11973927485605708,0.8009644183042367
alps_eig_11368993576_9dd05d0759.png,1.7522043902008528,0.24257415205275387
alps_eig_11369001025_f694f8d8fe.png,0.21282868685264478,0.814784500042611
alps_eig_11369063844_3ae27b7d24.png,0.6186928335987253,0.6456980144741877
alps_eig_11369130403_84500fa58e.png,0.21227701089937742,0.8148666038871257
alps_eig_11376099246_9cd8240335.png,-1.300826068440639,0.08324956953820078
alps_eig_11376101266_8518a7705d.png,1.2463411666958264,0.8922995426049565
alps_eig_11376130935_1299f6b209.png,-2.1050311649237776,0.8333830944945707
alps_eig_11376145416_592860e1ee.png,0.2531211243747385,1.1716251676361704
alps_eig_11376145584_ea84b32771.png,-1.460463135415253,0.17506841010155524
alps_eig_11376177784_d6cc5b5b76.png,-2.104375004494074,0.8334814390415173
alps_eig_11376198423_978f09598d.png,0.3489384014309813,0.7121290554280607
alps_eig_11376269613_0aa0a36eaf.png,-1.462909767710842,0.5743759356981513
alps_eig_11379004445_7e3ba2e516.png,-0.08198761601813051,0.7548229632129865
alps_eig_11379026954_967b17f30c.png,-0.150203743081958,0.7488534776740788
alps_eig_11379054666_02dc5e0928.png,-2.0125816029301427,0.8924607826111838
alps_eig_11379091694_dc892ba62a.png,0.23831819331033208,0.8285215791861189
alps_eig_11379139953_81376db077.png,-0.08214081283156849,0.7546356502924539
alps_eig_11379200243_d1c31636cf.png,0.11728034850730158,0.8101879607485226
alps_eig_11379235944_51d71c12a7.png,0.10604274244790468,0.7877454102108781
alps_eig_11379254945_4399446b33.png,0.2380582179378213,0.8252698651266429
alps_eig_11379292225_7c4de2f23d.png,0.1826890324514393,0.8201388798028035
alps_eig_11379316425_cf96de75a3.png,0.15831595251360486,0.8186278537610091
alps_eig_11379518206_a9db39f580.png,-0.08269421985801713,0.7546377885321661
alps_eig_11379539814_8e1f2d3b25.png,0.15832209889578144,0.8186409179643709
alps_eig_11379569884_017cd5710c.png,-1.2720200746953259,0.17664405917619136
alps_eig_11379615774_72120d2851.png,0.23816767096587002,0.8253186097529591
alps_eig_11379657533_928e523b59.png,0.20651167651036526,0.8118530902008503
alps_eig_11578073703_95caaa0066.png,-2.135499313536822,0.8301012758793955
alps_eig_11774938606_67de0abdfd.png,1.7514891786496287,0.09466509465082645
alps_eig_11776500856_45092c1436.png,0.21211089810830897,0.8145161274524827
alps_eig_11776520056_b1c2436f5a.png,-1.2726741136206072,0.17645769006004136
alps_eig_11851880115_71a4cacd44.png,1.0571973134614656,0.9910836786269864
alps_eig_12290763246_6d2473c503.png,0.2066712415893913,0.811802625364743
alps_eig_12290818306_79168c89b1.png,0.6098287617956546,0.7321980527195989
alps_eig_12313530965_6476a4faf7.png,0.24210711281636357,1.089806252371722
alps_eig_12327573145_291ceb74b0.png,0.21275635128167017,0.8145058482621712
alps_eig_12327698913_0327f7242b.png,-0.0603743845335028,0.6480570948558888
alps_eig_12345759405_2d60ac42ab.png,0.12414624728010884,0.7612948516367544
alps_eig_12345857255_8aba7ca0e3.png,1.2465108138479764,0.8922707450384098
alps_eig_12345876075_6eb1630f10.png,0.2115044902976232,0.8146076975394115
alps_eig_12345885413_9f87cc0565.png,-2.1461686807861975,0.859734385836243
alps_eig_12345917783_335c80e9c5.png,0.5310506619538341,0.6407260087930207
alps_eig_12345942073_896d624f7a.png,2.528457645422818,-0.6605128472433333
alps_eig_12346147414_3bbbd4eb0d.png,1.7507356105922967,0.09428830896524913
alps_eig_12346241204_8642b31219.png,-1.4634157948085948,0.5741294998070007
alps_eig_12346249534_03ecf86788.png,1.7509128492558208,0.09433838840529594
alps_eig_12346337143_b23f9cec2b.png,-2.135512586485948,0.8300525330330282
alps_eig_12346356214_c3e7ab2be3.png,-1.8430056767892493,0.6909962542269117
alps_eig_12346721034_530cf625a4.png,-1.463539472484224,0.5741821076361895
alps_eig_12389977515_92089a16ca.png,0.15435561738162157,0.7389820100034347
alps_eig_12392307205_500fe392c1.png,-1.953866197859754,0.7090437831452264
alps_eig_12420766495_df64954bc2.png,-2.136541508137404,0.8340113869117539
alps_eig_12439087065_97643b4e14.png,0.3713292833064121,0.96815590244712
alps_eig_12439248303_04391111e4.png,0.3707949134021622,0.967480445197837
alps_eig_12439548454_b74fbc0bcd.png,1.4410927445300692,0.5078429407855265
alps_eig_12444834915_2e12455153.png,0.21178460362673757,0.8147436865650087
alps_eig_12461906083_25b465a81e.png,-1.9863939612386403,0.8314579319114629
alps_eig_12480320154_da347ca593.png,0.12438841126858224,1.0263714212163124
alps_eig_12483362345_259ecf85ef.png,0.3711385965942222,0.967145207333933
alps_eig_12553686475_706c3007df.png,0.11710676326238861,0.8101113126703136
alps_eig_12553836483_dbf189c354.png,0.14758004443203393,0.8272429162755414
alps_eig_12568019103_7e4b6466f3.png,0.3708122962874187,0.9676105608146708
alps_eig_12568343704_f4ba4a05db.png,-0.1947574943405388,0.13754319532552786
alps_eig_12638931024_5b9096c632.png,0.18249745987570745,0.8202494915067551
alps_eig_12638939164_e439d57545.png,0.1200313512654323,0.7923713661370647
alps_eig_12640467724_e7eab5d6fd.png,-2.0059916814582466,0.8872647977232442
alps_eig_12700093184_be8c8cf327.png,-2.125931497645214,0.8531131020467082
alps_eig_12715187833_c51d69a9ca.png,0.12091165692207186,0.7927879121406038
alps_eig_12741062875_e805b092c8.png,0.5294915118469599,0.6547178065698429
alps_eig_12750948715_a4aaeeec1e.png,0.1452940480711977,0.8185950196543861
alps_eig_12817383204_3e27d7b582.png,-1.2722718576565613,0.17641120499881
alps_eig_12841253914_ceb8b32cf5.png,-1.666913921436146,0.5186148724057391
alps_eig_12843102343_cc3eaa5ae7.png,0.3712399245685639,0.9675996554023791
alps_eig_12943869935_ba58451b69.png,-1.2724186428140458,0.1766323094784917
alps_eig_12944162655_6fa2efa84d.png,0.21225157145901247,0.8149639481731631
alps_eig_12944517974_41659899b1.png,0.7480421835417665,0.7677168237029073
alps_eig_12944623394_2e26e79378.png,0.3716865305373066,0.9682364948212981
alps_eig_12944651145_fb7582f934.png,0.15379923314169597,0.7394809456055269
alps_eig_12945227673_13fbbea383.png,-1.8388950155684096,0.6976792754167407
alps_eig_12946067613_2fc9e94e70.png,0.3706845248727766,0.9663452285513099
alps_eig_12947555754_f3849e2bcf.png,0.15397387429391404,0.7396277013966743
alps_eig_13027105795_ff437c190f.png,0.2113956635569626,0.814525529759041
alps_eig_13058551043_7510d0593a.png,-1.9497468821461728,0.7051654485077142
alps_eig_13275410655_2bc01ab621.png,0.13359652063303898,0.8246976663153983
alps_eig_13537532384_a15c1a7a7e.png,-2.0294701623467204,0.8964259263053838
alps_eig_13546498305_910b98411d.png,1.7509778910354397,0.094114976370523
alps_eig_13546518585_d3324461fc.png,0.5296204422990685,0.6415502401200244
alps_eig_13546528485_18c48167b9.png,1.751042249525971,0.0943795775203775
alps_eig_13546543685_84f0352257.png,0.21273002231613783,0.8145871810758641
alps_eig_13546589575_17fd28da22.png,0.6083104864479,0.5595432077905664
alps_eig_13546630193_cb560d8ca3.png,0.6083559259953901,0.5594315156410091
alps_eig_13546657173_b83c67f2c0.png,1.7510601477174113,0.09438110733255614
alps_eig_13546671593_8c29e68d30.png,1.7509685872195944,0.0943810796236722
alps_eig_13546691733_4d6cf45237.png,1.7511296124023428,0.09413070797196842
alps_eig_13546815754_8dcd8788ef.png,1.7508891795748118,0.09421540754910658
alps_eig_13583816483_27ba0a5695.png,1.7516167881649507,0.09464747250510488
alps_eig_13681954814_c91c06fc7e.png,-2.1036116583876576,0.8319806426183871
alps_eig_13722087935_a3bdb5d86e.png,0.2182476239475356,1.04694212591429
alps_eig_13874053524_c4cf18674a.png,1.3216731543723912,1.0661088708483377
alps_eig_13874080243_4fed249803.png,0.3741433147241743,1.1387467572091963
alps_eig_13874117183_4a92c6ac26.png,0.37415716377704883,1.1387226425758306
alps_eig_13874362733_59183d8511.png,-1.8433886178068382,0.6912097498103698
alps_eig_13874433434_181cde5b80.png,0.3746358283748843,1.1386508336280698
alps_eig_13874442964_523e905fae.png,0.27099992797428746,1.122855319714287
alps_eig_13874452754_bfd65c4675.png,0.3741999802473348,1.1387044219190006
alps_eig_13874605534_b27d0e99b8.png,0.1108618174834545,0.7879358013022786
alps_eig_13874653764_78276929ae.png,1.788956807806986,0.3098485837522208
alps_eig_13874739635_beab4858f2.png,0.3728342512618561,0.7026315428574993
alps_eig_13874747633_ce8fdcd68c.png,0.1203911277596188,0.7925829802290779
alps_eig_13874780255_0fb584f8e2.png,-1.8433166989058682,0.7045768818516658
alps_eig_13875128194_ecafb8ea5e.png,0.21199173286751183,0.8145154746001758
alps_eig_13875161624_aece93d8ee.png,0.03647527569435415,0.6349947460147467
alps_eig_13920168490_91f13d7e5d.png,0.10370774230218693,0.8101680175421673
alps_eig_13920178690_927bff6dd7.png,-2.12594097702862,0.8531130762419227
alps_eig_13920180897_a40b83ee43.png,1.7888639973492082,0.3098952451434421
alps_eig_13924227192_1c857471e7.png,1.0572530071968185,0.9912030862525446
alps_eig_13924236286_37fcfde314.png,-2.1363364677273173,0.8298728314875934
alps_eig_13925142744_b47ce8c061.png,-0.03432451216367744,0.6795890467010113
alps_eig_13981354277_774ec3f0ff.png,0.21198486012253,0.814584493026519
alps_eig_13987873679_dc8c419485.png,2.080319451098068,-0.5393279017446978
alps_eig_13987879919_3213356bd4.png,1.7514148287356237,0.09460001310440916
alps_eig_13993411700_18d3473bd6.png,1.7512191031196265,0.0943667025639735
alps_eig_14063638371_cc7aa744a2.png,0.3720438519030039,0.9669794802512296
alps_eig_14063790412_924230411d.png,0.21350844568517457,0.8147085240677098
alps_eig_14067297524_70945e2277.png,-2.0591662897381835,0.9215569823602872
alps_eig_14067325934_849c14d483.png,0.11951614377660562,0.7922593241703431
alps_eig_14103449772_9619852841.png,-2.10373248539075,0.832851980139474
alps_eig_14108678822_130a514b17.png,-2.1022837672194523,0.8322586951150261
alps_eig_14112106694_bb39fda1f2.png,-1.95372153860969,0.7090595107798995
alps_eig_14118228870_a9a385bf3e.png,0.6075458320897921,0.5594490728213048
alps_eig_14119933651_a838a6ea45.png,0.21406590110347465,0.8144620507818926
alps_eig_14126871213_f8e4b3694a.png,0.12044646414172389,0.7924588582320877
alps_eig_14126902343_02842287ab.png,-1.442987615244958,0.6063687227724811
alps_eig_14140211718_d5802a34c2.png,-1.84332796679999,0.6909798153326511
alps_eig_14140213598_4c7b5e6087.png,0.5315942883375759,0.6408810539573555
alps_eig_14140252600_6c3fdc9c5b.png,-2.1260388526724396,0.8531778567929544
alps_eig_14140252770_43427819e2.png,-1.4427998569790632,0.6062403422232676
alps_eig_14140342947_749a05553e.png,-1.4428346687889502,0.6062370655926328
alps_eig_14156071893_611e528877.png,-1.8432676311780276,0.6888317852665928
alps_eig_14167993605_14d41c23cc.png,-2.0442964938345725,0.9206326893555291
alps_eig_14171709732_6bbf1725e0.png,1.751163009116174,0.09442795295799054
alps_eig_14172496612_691b78555b.png,0.23787730422591988,0.8255063013977182
alps_eig_14174357775_4546606e4f.png,0.21192805748690058,0.8148832527011817
alps_eig_14174995205_43f674ea15.png,1.2097169742637155,0.7206881776474799
alps_eig_14184934091_6a8468a1bf.png,0.6081505165010578,0.5595133216032773
alps_eig_14185657032_45bea77764.png,0.21922188661584646,1.0468487334506908
alps_eig_14188251745_bde12409d1.png,0.3750918771550165,1.1386262903117896
alps_eig_14202168026_0ec843318a.png,0.18270897325504654,0.8200569136829705
alps_eig_14222963582_58d98204cf.png,0.7313510606488332,0.7567399145266621
alps_eig_14256883624_6e0ebe1751.png,0.15742182784042,0.8186141857960643
alps_eig_14264858048_c555ab8865.png,0.2385701737248685,0.8102775355270823
alps_eig_14280183604_e88c1f64c3.png,-2.1450298032779735,0.8603124741799009
alps_eig_14326180254_41d70befc6.png,1.7503230332996953,0.09424098350648052
alps_eig_14326872765_78c0125b7c.png,-2.1260126218543247,0.8531411012459311
alps_eig_14352023053_e46b4b656a.png,1.3372239243325081,0.2007305396912179
alps_eig_14392213769_92f76922d5.png,-2.136716262492213,0.8338043576365117
alps_eig_14392396387_62fc69e157.png,0.12317787971521903,1.0290143506993812
alps_eig_14460860017_b2323649c5.png,0.6223529831345552,0.5923899138525986
alps_eig_14466815880_cf509e893f.png,0.4097176452838757,0.7921314888503227
alps_eig_14468321380_77467cd3ed.png,0.14696958481415157,0.8194742993569725
alps_eig_14468393360_4ff0eb964b.png,0.15578838644856255,0.8192954186089167
alps_eig_14468429429_01f8e70c60.png,0.18743985633165547,1.0459173760639935
alps_eig_14468456169_20da0da7bb.png,0.20497645191795485,0.8279220872632173
alps_eig_14468472430_0e465a9598.png,0.14660630207862418,0.8185960666737503
alps_eig_14468543997_1422de5b8b.png,0.10541267084927639,0.7959979577035854
alps_eig_14468588418_29e532d296.png,0.10706638269832848,0.7881645498979302
alps_eig_14469059929_72fcb8e7ff.png,0.1565116672660128,0.8188257069882998
alps_eig_14469262317_6611c99b4b.png,0.1559814309686819,0.8194909043958895
alps_eig_14485873586_92bd767c86.png,1.750290830902254,0.0944464225259185
alps_eig_14507620764_fea1763d0a.png,0.20628073972932245,0.8118698694465774
alps_eig_14548806643_6d5b633a07.png,0.2063493186384044,0.8117930954864826
alps_eig_14575443710_fa21b7dde9.png,-1.9536906039812034,0.711259612280344
alps_eig_14582781370_c0b7e50392.png,0.11734341846969373,0.8101433557641073
alps_eig_14617201448_726eba467f.png,-2.1257538419111874,0.8530782361161917
alps_eig_14624300096_0ed78bb3e2.png,0.7361256862513028,0.7581579165985498
alps_eig_14630038226_99084c7c88.png,-2.0275731188968424,0.8964595195058859
alps_eig_14632012716_c2bba21054.png,0.11717850453036327,0.8103483357804991
alps_eig_14632118436_214e932ddc.png,-1.2724913183583433,0.1761806436910999
alps_eig_14646878082_018bdf399e.png,-1.2715111204117548,0.17685964374203939
alps_eig_14651250264_1221c41885.png,-1.463793118303373,0.5739737030870825
alps_eig_14651911291_3b40e79510.png,0.1020928580613481,0.8100707301451836
alps_eig_14651968721_4b5dce1241.png,0.19207231058106036,0.8008785754349101
alps_eig_14652012301_e8982fb964.png,0.2125210388194012,0.8144649137515381
alps_eig_14652783584_30f7522938.png,0.2383116535614283,0.828392839273076
alps_eig_14652832564_b59530b232.png,0.2062618175733376,0.8118193019730574
alps_eig_14652833974_bbfddbd6e9.png,0.20617319466524586,0.8119676288050797
alps_eig_14652985204_b7f62d3c59.png,0.14579555810626046,0.819394086435898
alps_eig_14654749242_e282aa3991.png,-1.2719910185667047,0.17640142971157227
alps_eig_14654851692_e42b0e7580.png,0.21182741661645896,0.8153990920281712
alps_eig_14655058825_a5eee05ee9.png,-1.2734536533415737,0.1761143328267695
alps_eig_14655061135_7dacbf5269.png,0.15682520408621695,0.8188990153617262
alps_eig_14655318192_7f4d125baa.png,0.14513180481643256,0.8185412937942776
alps_eig_14655686075_c9d43c149f.png,0.14526229680392513,0.8189087438064564
alps_eig_14673415523_54b87b4a61.png,0.10967066182617291,0.7878381500569849
alps_eig_14675609653_497f630e74.png,0.15572593855819886,0.8191128504469144
alps_eig_14691182236_250b30d9fa.png,0.12154920331760025,1.0285123560885785
alps_eig_14720516652_51e98589ee.png,0.1094810600278334,0.7882286776389462
alps_eig_14740751683_fb3178e8b9.png,0.7314387498192595,0.7587727634699123
alps_eig_14791347973_25efeb9da3.png,0.15698456174622896,0.8187144806877816
alps_eig_14849149863_968b611673.png,0.1572366330986089,0.8186852126155364
alps_eig_14975720843_7de4dce81a.png,0.1937180378962393,0.8046138972979187
alps_eig_15075742303_e46103d6d6.png,-1.5743329781527584,0.5635621686937585
alps_eig_15077624953_52038a7000.png,-1.9535284349869237,0.708999020883423
alps_eig_15081570254_aa9d5650fd.png,-1.4228413951817975,0.7249623793660249
alps_eig_15084744374_4bbaaeb6e1.png,-1.9536970229097215,0.7090889076255067
alps_eig_15190451328_00ba9cb794.png,0.1910797333027357,0.8238767933624461
alps_eig_15192398018_3f75b77f69.png,0.37134255294295915,0.9661637181208502
alps_eig_15198843079_da7795620d.png,-1.2735041481411615,0.17633710653828627
alps_eig_15221088639_711804683a.png,0.15831802819328472,0.8188991719426449
alps_eig_15221362347_8b12078aa3.png,0.14645937516301574,0.818939864181894
