image,longitude_radians,latitude_radians
alps_gcas_9045562932_d29d86ca52.png,0.10499405115842819,0.7836624383926392
alps_gcas_9045564520_9864020119.png,0.1274426430463791,0.7987964749336243
alps_gcas_9045568370_4906c0ea80.png,0.12914349138736725,0.793558657169342
alps_gcas_9104999673_db4b8e4eca.png,0.12884066998958588,0.8001226782798767
alps_gcas_9107211194_d79486ce17.png,0.12320549041032791,0.7937962412834167
alps_gcas_9107314690_550a7d32a5.png,0.15807992219924927,0.8065768480300903
alps_gcas_9107380756_9b3b765178.png,0.14133921265602112,0.8081939220428467
alps_gcas_9115533721_17a8743c44.png,0.12247087806463242,0.7931597828865051
alps_gcas_9117810364_a61d0beb37.png,0.1312837302684784,0.7952930331230164
alps_gcas_9117899640_c95e68a3bf.png,0.12863272428512573,0.7941426038742065
alps_gcas_9117931210_80f4016be0.png,0.1323358714580536,0.7923571467399597
alps_gcas_9117968468_35b8c58a31.png,0.12023861706256866,0.7912487983703613
alps_gcas_9118079184_d670bd71ee.png,0.12872347235679626,0.7905851006507874
alps_gcas_9118209220_1d3f083f30.png,0.14906831085681915,0.800569474697113
alps_gcas_9156305881_37398a2614.png,0.11358784139156342,0.7977114915847778
alps_gcas_9159785425_05c1ee315a.png,0.12814249098300934,0.7904512882232666
alps_gcas_9219794369_84104c2138.png,0.12767674028873444,0.8007744550704956
alps_gcas_9219811707_6cfb8bd17a.png,0.12956643104553223,0.7989626526832581
alps_gcas_9219821169_72562edb4f.png,0.12093038856983185,0.795448899269104
alps_gcas_9219849701_52271c5235.png,0.11617125570774078,0.7967285513877869
alps_gcas_9219877677_1519fa80c4.png,0.11743390560150146,0.7916641235351562
alps_gcas_9219911373_0d86a5f177.png,0.11147397011518478,0.7914466857910156
alps_gcas_9222559554_4b628771ce.png,0.1304822564125061,0.8000456094741821
alps_gcas_9222575208_fea8d9e6ed.png,0.1237272247672081,0.7965569496154785
alps_gcas_9293060243_1c842c0179.png,0.11719737201929092,0.7907541990280151
alps_gcas_9299388234_f388e353fd.png,0.12738585472106934,0.7917800545692444
alps_gcas_9299388450_db8102e33d.png,0.150424525141716,0.8010561466217041
alps_gcas_9330226629_f0d7e04314.png,0.1287529170513153,0.7935884594917297
alps_gcas_9330251924_0d19480ca2.png,0.12343741953372955,0.8038457632064819
alps_gcas_9340036351_915f8632a0.png,0.12521541118621826,0.7933763265609741
alps_gcas_9383309349_9a414ca4cc.png,0.13540297746658325,0.7978648543357849
alps_gcas_9415655329_2d97426573.png,0.1229899525642395,0.7929121851921082
alps_gcas_9422627952_4619941a9f.png,0.14035126566886902,0.8043956756591797
alps_gcas_9435000205_7103a60a75.png,0.10747318714857101,0.786133885383606
alps_gcas_9503000975_7a6fe35495.png,0.15427576005458832,0.804913341999054
alps_gcas_9531327423_103b92c1e3.png,0.1471826136112213,0.8001089096069336
alps_gcas_9531566217_aab57808e8.png,0.1340045928955078,0.7962625026702881
alps_gcas_9643489701_eeef58d448.png,0.11546342074871063,0.7929874658584595
alps_gcas_9644676863_72bf6c0dcf.png,0.13533712923526764,0.7943469285964966
alps_gcas_9645587411_c326c51b50.png,0.11692390590906143,0.7896166443824768
alps_gcas_9645599591_50d2425d7f.png,0.1255773901939392,0.7961913347244263
alps_gcas_9645617883_97f9a81971.png,0.13700629770755768,0.7998142838478088
alps_gcas_9646507894_f7919d87df.png,0.1103329062461853,0.7918227314949036
alps_gcas_9648855432_1e9c149046.png,0.10992760956287384,0.7852601408958435
alps_gcas_9648864836_a428e7c59b.png,0.12735700607299805,0.7973601818084717
alps_gcas_9687087464_22f0645c4b.png,0.12941038608551025,0.7905892729759216
alps_gcas_9899102513_cb908d8352.png,0.13711780309677124,0.8107829093933105
alps_gcas_9903332965_9d3c002ff6.png,0.11768089234828949,0.7904168367385864
alps_gcas_9977484845_62ce90dc83.png,0.11886341869831085,0.7925269603729248
alps_gcas_9977499984_9b1b1e5c1a.png,0.11159753799438477,0.7864483594894409
alps_gpar_14688035369_5a30efb246.png,0.13424178957939148,0.803536593914032
alps_gpar_14830463039_6b4814b165.png,0.13243255019187927,0.8018109798431396
alps_gpar_14830465690_3e9e29e7dc.png,0.1390516757965088,0.8006061315536499
alps_gpar_14830482339_1e5e7bcbe1.png,0.12335048615932465,0.7968165278434753
alps_gpar_14830567449_c144db6fe7.png,0.13094116747379303,0.7960189580917358
alps_gpar_14830573707_0dfff83e47.png,0.14632548391819,0.8013669848442078
alps_gpar_14830581610_9a4fb07525.png,0.13445721566677094,0.7967276573181152
alps_gpar_14830588660_9d3854c05b.png,0.1264975666999817,0.7903021574020386
alps_gpar_14830602430_4a63a1a656.png,0.12953971326351166,0.7947877645492554
alps_gpar_14830622908_a58257f54c.png,0.11985521018505096,0.7895641922950745
alps_gpar_14830667738_2b9161397c.png,0.12223987281322479,0.7938205599784851
alps_gpar_14830692737_a611e0455c.png,0.12403716146945953,0.7910159230232239
alps_gpar_14830700790_2649459e62.png,0.1505868136882782,0.7998968362808228
alps_gpar_14830717767_14518ca61d.png,0.12065411359071732,0.7873373031616211
alps_gpar_14841622982_258a7e4d55.png,0.13800063729286194,0.7993841767311096
alps_gpar_14859791268_7b48c8eb4a.png,0.10691890120506287,0.7648792266845703
alps_gpar_14888264078_2143bc236f.png,0.13918505609035492,0.7993965148925781
alps_gpar_14900465269_39471534d6.png,0.16194556653499603,0.8052866458892822
alps_gpar_14900545457_5282cb13c9.png,0.16019393503665924,0.8056710958480835
alps_gpar_14900563908_2e973a3c58.png,0.13192352652549744,0.7978827953338623
alps_gpar_14970957020_5cdac5bbfa.png,0.13783524930477142,0.8019430637359619
alps_gpar_14970966040_8d409421c5.png,0.1328323632478714,0.7995863556861877
alps_gpar_14970969290_c55254d2b0.png,0.11629627645015717,0.7901073694229126
alps_gpar_14971035788_bb8fef0a51.png,0.15337204933166504,0.8076498508453369
alps_gpar_14971040077_c6a41b4bd4.png,0.12953147292137146,0.7991482019424438
alps_gpar_14971049318_622a3f8b08.png,0.136897012591362,0.8019541501998901
alps_gpar_14971064327_c8ab445494.png,0.12151794880628586,0.7913559675216675
alps_gpar_14994102646_8c3488e6aa.png,0.15163777768611908,0.8030276298522949
alps_gpar_14994192296_a82cff06d2.png,0.13689430058002472,0.798700213432312
alps_gpar_14994223136_c32b201abb.png,0.15786541998386383,0.8008542060852051
alps_gpar_14994295456_b8d397e833.png,0.12193383276462555,0.7902370095252991
alps_gpar_15001103439_85c0bd6f01.png,0.116674043238163,0.7944545745849609
alps_gpar_15001104809_1988d0b41a.png,0.11434188485145569,0.7961381077766418
alps_gpar_15001193210_2d67845e67.png,0.1385357826948166,0.8004982471466064
alps_gpar_15001299188_870fbb347f.png,0.14321555197238922,0.7965876460075378
alps_gpar_15001312607_88bdba2ab5.png,0.13207530975341797,0.7941250205039978
alps_gpar_15001317377_ac07773a28.png,0.14011439681053162,0.800204336643219
alps_gpar_15014100221_3f908401b1.png,0.13289381563663483,0.7826031446456909
alps_gpar_15014158651_ce045d06e9.png,0.13549281656742096,0.79263836145401
alps_gpar_15014182821_45bd87403a.png,0.11749421805143356,0.7883883714675903
alps_gpar_15014212641_34f1afb9d5.png,0.11995973438024521,0.791481614112854
alps_gpar_15016826162_973103e134.png,0.13938134908676147,0.799744725227356
alps_gpar_15016917012_65e83bc029.png,0.14287744462490082,0.7955686450004578
alps_gpar_15017069965_d1b9a1d698.png,0.1284390389919281,0.7924098968505859
alps_gpar_15017186765_113559d0a6.png,0.13010479509830475,0.8005663156509399
alps_gpar_15017229965_87f49de174.png,0.11526159197092056,0.7870340347290039
alps_gpar_15064137256_4fb408fb52.png,0.13896892964839935,0.8025851845741272
alps_gpar_15084084221_05e0c4170b.png,0.13749851286411285,0.7971698045730591
alps_gpar_15084086281_bf9b29555b.png,0.15066520869731903,0.8057808876037598
alps_gpar_15086756282_a47dea6c64.png,0.14103110134601593,0.7941599488258362
alps_gpar_15087100595_ceb7e23124.png,0.1472700983285904,0.8047025203704834
alps_gpar_15113767443_81c352f7cb.png,0.13061395287513733,0.7927993535995483
alps_gpar_15134571016_0d0e147a19.png,0.14220374822616577,0.8038741946220398
alps_gpar_15134592026_d9f7a60e7f.png,0.14369094371795654,0.8058900833129883
alps_gpar_15154626311_d86d6a4fca.png,0.1353636234998703,0.7947113513946533
alps_gpar_15154658991_ebbea74e70.png,0.15032459795475006,0.8052114844322205
alps_gpar_15154662291_118a707092.png,0.13989092409610748,0.7995755672454834
alps_gpar_15157247792_0b9d9e5905.png,0.13774456083774567,0.7989838719367981
alps_gpar_15157607665_9560b781da.png,0.1359078735113144,0.7969897985458374
alps_gpar_15157610345_bd745e1bea.png,0.13149218261241913,0.7936253547668457
alps_gpar_15157612435_1267b2d3ff.png,0.12688851356506348,0.7947551608085632
alps_gpar_15164854666_996758505f.png,0.12160119414329529,0.7941172122955322
alps_gpar_15187490222_aecbd27748.png,0.12706519663333893,0.7973247766494751
alps_gpar_15187869075_5340b0e864.png,0.15354007482528687,0.8059197068214417
alps_gpar_15266259290_b535270067.png,0.14409425854682922,0.8021659851074219
alps_gpar_15327202476_d012502800.png,0.12554803490638733,0.7980740666389465
alps_gpar_15335984824_1cbf81f7bb.png,0.1368153691291809,0.7957367897033691
alps_gpar_15465355538_65a61a38bd.png,0.1260247677564621,0.7956037521362305
alps_gpar_15506972797_d083c97b0f.png,0.1371583789587021,0.7975314259529114
alps_gpar_15542791094_1a6b452675.png,0.14883311092853546,0.8056049346923828
alps_gpar_15547285399_446a468193.png,0.11983279883861542,0.7940764427185059
alps_gpar_15547393789_04e7cf5205.png,0.14965076744556427,0.8069463968276978
alps_gpar_15547738498_b3216f69a3.png,0.12772993743419647,0.7977870106697083
alps_gpar_15547750448_0f4de014ee.png,0.14422500133514404,0.8000717163085938
alps_gpar_15548349010_19f8f1f48c.png,0.12562602758407593,0.7959508895874023
alps_gpar_15548408350_77440257d1.png,0.13533291220664978,0.7976361513137817
alps_gpar_15612213570_dd5729286a.png,0.13898040354251862,0.7999168634414673
alps_gpar_15680966771_8a91e73a52.png,0.1261911690235138,0.7966392040252686
alps_gpar_15682940175_989fc58923.png,0.12240368127822876,0.7916837930679321
alps_gpar_15682945775_6fa74bc0e8.png,0.13029664754867554,0.7982375025749207
alps_gpar_15685523469_72cca9ed85.png,0.14713281393051147,0.8098793625831604
alps_gpar_15977653738_30e98ffd7c.png,0.13108274340629578,0.7941253781318665
alps_gpar_15977689368_56f9a05ef2.png,0.1312938630580902,0.7941005229949951
alps_gpar_15977692988_bf94ed849f.png,0.1509103626012802,0.7982985973358154
alps_gpar_15978907089_c3bde2731e.png,0.13826802372932434,0.8049538135528564
alps_gpar_15979026019_15697ea339.png,0.13316522538661957,0.7986549139022827
alps_gpar_16114033972_8d50096668.png,0.13220269978046417,0.7994225025177002
alps_gpar_16115131875_a77c005f25.png,0.1271769255399704,0.8046110272407532
alps_gpar_16129183605_25c050b048.png,0.13845489919185638,0.8014739751815796
alps_gpar_16139168276_e088e7afd2.png,0.12819735705852509,0.7915332913398743
alps_gpar_16163222821_e3d9e33b60.png,0.132241353392601,0.7985491752624512
alps_gpar_16164215402_7c00c64772.png,0.12557561695575714,0.8016852140426636
alps_gpar_16164336152_42a4250660.png,0.15013712644577026,0.8028374314308167
alps_gpar_16950450113_6ed1276b55.png,0.16237112879753113,0.8154317140579224
alps_gpar_17117269170_f5db347670.png,0.12668298184871674,0.7936748266220093
alps_gpar_17507188623_95842c4b46.png,0.12341547012329102,0.7807798981666565
alps_gpar_18241484530_c5fbdb8a06.png,0.13796482980251312,0.8002729415893555
alps_gpar_18457993619_6bf74f5bf5.png,0.14922091364860535,0.8063703179359436
alps_gpar_18457997809_4366499f81.png,0.14729441702365875,0.8037000894546509
alps_gpar_18458001349_9cd889af7a.png,0.15384578704833984,0.8071096539497375
alps_gpar_18805675476_53b8ae9595.png,0.13585060834884644,0.7998210787773132
alps_gpar_19478357113_12d2e36a88.png,0.13290752470493317,0.7998830676078796
alps_gpar_19507588150_2d41c16678.png,0.1300012320280075,0.7941102385520935
alps_gpar_19753819833_4b13b2e5fc.png,0.1490117460489273,0.7988494634628296
alps_gpar_19873856294_b5063bd442.png,0.13281890749931335,0.7931478023529053
alps_gpar_19890233459_b29e2a81d2.png,0.13161125779151917,0.7958195209503174
alps_gpar_19911378358_aaf5b59098.png,0.173442080616951,0.8106759786605835
alps_gpar_19911508740_a7f5a1051d.png,0.15799538791179657,0.8060108423233032
alps_gpar_19913296429_ae4659983d.png,0.1344921886920929,0.8011025786399841
alps_gpar_19988581985_ffe4be24a3.png,0.12420258671045303,0.79402095079422
alps_gpar_20073331366_e575f078c7.png,0.15867979824543,0.8095740079879761
alps_gpar_20091853052_756f7fd19f.png,0.12429338693618774,0.7996330857276917
alps_gpar_20104619881_1cb4afd79b.png,0.13422882556915283,0.7994703054428101
alps_gpar_20105030131_60a5a0580d.png,0.14731256663799286,0.8028947710990906
alps_gpar_20216444008_4b2cddd342.png,0.14530964195728302,0.7979135513305664
alps_gpar_20348485066_43120d16ee.png,0.11826277524232864,0.792484700679779
alps_gpar_20459489594_2c714ed6ff.png,0.14277493953704834,0.7989458441734314
alps_gpar_20681199168_45d4e08783.png,0.12145109474658966,0.7943750023841858
alps_gpar_20725888143_dda8455882.png,0.14423833787441254,0.811751663684845
alps_gpar_20854173559_96397ae068.png,0.14657948911190033,0.808262050151825
alps_gpar_20867604652_092cfc0c8f.png,0.12983283400535583,0.7934347987174988
alps_gpar_20868404052_f86c7a2ba7.png,0.1455763727426529,0.7987974286079407
alps_gpar_20894583888_14830e8ae3.png,0.1409452110528946,0.7947961688041687
alps_gpar_20894604608_f300e6c647.png,0.12683320045471191,0.7977361679077148
alps_gpar_21158256658_010620a1b3.png,0.1279401034116745,0.7947705984115601
alps_gpar_21160582618_b553aa4693.png,0.133694127202034,0.7985343337059021
alps_gpar_21162602499_cb713b1537.png,0.13144217431545258,0.7978533506393433
alps_gpar_21169321284_63b626561a.png,0.13704082369804382,0.8023582100868225
alps_gpar_21208836633_582f359ba9.png,0.13545957207679749,0.8007187843322754
alps_gpar_21268785292_1920206853.png,0.13746380805969238,0.7936317920684814
alps_gpar_21286127519_24997d3759.png,0.1436256617307663,0.7965881824493408
alps_gpar_21320200586_54c9800696.png,0.12566395103931427,0.7936704754829407
alps_gpar_21321389186_42cda8e589.png,0.13576021790504456,0.7985826134681702
alps_gpar_21335118982_6ac0a83b52.png,0.14424829185009003,0.8052970170974731
alps_gpar_21335205482_62471cd621.png,0.12924769520759583,0.7977892160415649
alps_gpar_21337908432_fd451bd47f.png,0.13042178750038147,0.7991860508918762
alps_gpar_21346210005_a114fd0f04.png,0.11387448757886887,0.7882198095321655
alps_gpar_21346298145_e4befe6540.png,0.13302549719810486,0.7971939444541931
alps_gpar_21347078135_a02aca09d9.png,0.14300012588500977,0.7998591065406799
alps_gpar_21355064791_97eb94f0d1.png,0.14974090456962585,0.7865579724311829
alps_gpar_21356834491_ac353b1d0e.png,0.13690516352653503,0.797460675239563
alps_gpar_21375115884_ba04cd46f1.png,0.12824556231498718,0.7926509380340576
alps_gpar_21570903660_e415d98891.png,0.12592101097106934,0.806472659111023
alps_gpar_21571981039_d9484cc7ee.png,0.1291027069091797,0.7998514175415039
alps_gpar_21732789436_dcbcaf4e1d.png,0.14210909605026245,0.8006231784820557
alps_gpar_21852706488_349b3e0b79.png,0.1318112015724182,0.7941150665283203
alps_gpar_21877092742_1d650af161.png,0.13271774351596832,0.7908473014831543
alps_gpar_21935522582_326ddddc2e.png,0.14164355397224426,0.801076352596283
alps_gpar_21935712592_142902d30e.png,0.13477639853954315,0.795464038848877
alps_gpar_21968859378_507de4abc0.png,0.1472378671169281,0.8009366393089294
alps_gpar_22014484548_ace4e9eb20.png,0.13802127540111542,0.799878716468811
alps_gpar_22119610100_d0a1931385.png,0.14462432265281677,0.7992032766342163
alps_gpar_22166893581_12a298692a.png,0.12979696691036224,0.8045203685760498
alps_gpar_22174875338_d28acd3318.png,0.14368119835853577,0.8006545901298523
alps_gpar_22225645150_ab2a44409f.png,0.12859144806861877,0.7916788458824158
alps_gpar_22244046305_3e8e3e87f1.png,0.13626857101917267,0.8024340867996216
alps_gpar_22365444846_1966746a6e.png,0.1296665072441101,0.8019174933433533
alps_gpar_22373129107_18ab68c7ac.png,0.12401197105646133,0.7942235469818115
alps_gpar_22378284122_db35a60788.png,0.12941281497478485,0.800822377204895
alps_gpar_22697143556_a25fa99e26.png,0.13030913472175598,0.7958475351333618
alps_gpar_22697148876_6795b20143.png,0.1577267199754715,0.8069593906402588
alps_gpar_23036314245_8a43b44ff4.png,0.1349145621061325,0.7983571290969849
alps_gpar_23195983123_0295944fa0.png,0.11941664665937424,0.7893607020378113
alps_gpar_23632607242_96b8b089f3.png,0.1464298963546753,0.8064651489257812
alps_gpar_23647224310_259086628f.png,0.13732632994651794,0.7965668439865112
alps_gpar_23714073376_14eaec1d48.png,0.1373649686574936,0.8018485307693481
alps_gpar_23826214150_7e9a3b5580.png,0.12451893091201782,0.8016154766082764
alps_gpar_23946278778_7bd8d090ce.png,0.1229083389043808,0.7906708717346191
alps_gpar_24053289177_f80a006c50.png,0.14133556187152863,0.7979577779769897
alps_gpar_24165300618_68dedc438a.png,0.1491626352071762,0.8074660301208496
alps_gpar_24165746418_fd411938fe.png,0.13286136090755463,0.7973948121070862
alps_gpar_24165834088_9c06470172.png,0.1491726040840149,0.8081843852996826
alps_gpar_24194751303_d4eaafb765.png,0.13982513546943665,0.7997772693634033
alps_gpar_24581427607_ea57db57ca.png,0.1270681470632553,0.7923604249954224
alps_gpar_24620650612_80d5344699.png,0.12285663187503815,0.7985620498657227
alps_gpar_24737944225_e142a47d51.png,0.1403494030237198,0.7972320318222046
alps_gpar_24819006727_dc39d6b905.png,0.12697620689868927,0.7968875169754028
alps_gpar_24988238080_c6f64787c7.png,0.14227792620658875,0.7980166673660278
alps_gpar_25194746086_4fcea1c81f.png,0.15787425637245178,0.8074902892112732
alps_gpar_25304088857_42b9782715.png,0.13384807109832764,0.8006384968757629
alps_gpar_26190329849_22f2b9780c.png,0.1267741620540619,0.7954437732696533
alps_gpar_26324132509_e4a593d421.png,0.11669210344552994,0.7944642305374146
alps_gpar_26661656189_0362112346.png,0.13828697800636292,0.7959522604942322
alps_gpar_26831389457_93b3698871.png,0.1388000100851059,0.7953963875770569
alps_gpar_27017678292_0ed45a2478.png,0.13765041530132294,0.7958390712738037
alps_gpar_27085162463_e7e323654e.png,0.17598964273929596,0.8077496886253357
alps_gpar_27167358914_397de3f5fe.png,0.12005356699228287,0.7920195460319519
alps_gpar_27167553574_7758a2071b.png,0.1320515275001526,0.8001814484596252
alps_gpar_27167585494_8d2fb2f249.png,0.10920309275388718,0.7885972857475281
alps_gpar_27168292393_253dc45335.png,0.14726555347442627,0.807941734790802
alps_gpar_27168348673_0bced95d6a.png,0.12861882150173187,0.7950425744056702
alps_gpar_27204466268_f8635ffd26.png,0.16699866950511932,0.8070657849311829
alps_gpar_27251489990_bf8291665d.png,0.13373614847660065,0.8065056800842285
alps_gpar_27256785329_0b6dfb5db5.png,0.11847814172506332,0.7898359298706055
alps_gpar_27429259192_8978aaeb94.png,0.13426077365875244,0.8010562658309937
alps_gpar_27476656403_2e4d924b43.png,0.13610528409481049,0.7980740666389465
alps_gpar_27476664953_d55ec9554a.png,0.12886741757392883,0.7945857644081116
alps_gpar_27476669463_5229657e4c.png,0.1410500407218933,0.8018131852149963
alps_gpar_27476681803_34acb217c0.png,0.1355588585138321,0.7988756895065308
alps_gpar_27501106010_4acff736d7.png,0.15023958683013916,0.8086804747581482
alps_gpar_27527575795_d2455efdc7.png,0.15654535591602325,0.8078373074531555
alps_gpar_27528061365_39ef6dfc9a.png,0.140003964304924,0.804092526435852
alps_gpar_27597416939_b71f1d65e3.png,0.14180541038513184,0.8040843605995178
alps_gpar_27678506362_b978e5e27e.png,0.14162211120128632,0.7979524731636047
alps_gpar_27678775642_925d4f13cf.png,0.14988218247890472,0.8022624254226685
alps_gpar_27678783412_30a03dcc8b.png,0.12436187267303467,0.7985200881958008
alps_gpar_27678883812_c2108194a4.png,0.12943477928638458,0.7948172092437744
alps_gpar_27679024312_5814e3e8c8.png,0.1486102193593979,0.8019918203353882
alps_gpar_27695571155_f2e0ceb066.png,0.15868069231510162,0.8067592978477478
alps_gpar_27705150521_c78a49eeca.png,0.11342407763004303,0.7848418951034546
alps_gpar_27705317671_00bd702220.png,0.16370660066604614,0.8069870471954346
alps_gpar_27745545576_037d77696d.png,0.13629455864429474,0.7939531803131104
alps_gpar_27778953615_84c719a385.png,0.1353418380022049,0.791006863117218
alps_gpar_27779330685_3f06a7a5a0.png,0.12658581137657166,0.7933996915817261
alps_gpar_27811104160_bb7c6224cc.png,0.13827259838581085,0.7981318235397339
alps_gpar_27878010012_e255bb2907.png,0.1411110907793045,0.8014788627624512
alps_gpar_27961629224_35cec7d3cb.png,0.1344529688358307,0.7996556758880615
alps_gpar_27961630954_cac80a38bc.png,0.13681629300117493,0.7981687784194946
alps_gpar_27961631344_e322ce09d6.png,0.13100452721118927,0.7958276867866516
alps_gpar_27961631724_7db419edd3.png,0.13222000002861023,0.7971588373184204
alps_gpar_27988850662_f476457153.png,0.1468227207660675,0.8045819401741028
alps_gpar_27988855412_440a53e3eb.png,0.1497373729944229,0.8016483187675476
alps_gpar_27988866852_0d3c7c8cb2.png,0.14038880169391632,0.8037844300270081
alps_gpar_28057214186_7af9db9747.png,0.1286393702030182,0.7921016812324524
alps_gpar_28091391745_3fa997ae45.png,0.13245053589344025,0.7981184720993042
alps_gpar_28391695241_5dc4eecd2b.png,0.13397173583507538,0.7980604767799377
alps_gpar_28437753386_c3bc3ecd91.png,0.13303080201148987,0.7993445992469788
alps_gpar_28472520542_46fb2b61c2.png,0.1370493620634079,0.799444317817688
alps_gpar_28472526232_5e8110a046.png,0.14934635162353516,0.8050805330276489
alps_gpar_28472526632_1736e24e8a.png,0.17017684876918793,0.8079819083213806
alps_gpar_28472528192_78422d02c3.png,0.15327495336532593,0.8079336285591125
alps_gpar_28472528812_c82632a34f.png,0.12619325518608093,0.7995932698249817
alps_gpar_28472531362_dea6517948.png,0.13366055488586426,0.7978883981704712
alps_gpar_28476663967_4049ccbd26.png,0.15289652347564697,0.8071421980857849
alps_gpar_28530498257_7747f41214.png,0.1231989860534668,0.7919526100158691
alps_gpar_28530504497_2df295d773.png,0.12679697573184967,0.794930636882782
alps_gpar_28595437206_b1f583a1c3.png,0.1450146734714508,0.803839921951294
alps_gpar_28684416107_d5950f0c83.png,0.1495416909456253,0.804812490940094
alps_gpar_28722180363_c883c9a8aa.png,0.12111547589302063,0.788581132888794
alps_gpar_28730232017_07d3f83be8.png,0.12184654921293259,0.7922064065933228
alps_gpar_28730315527_a9f7121ebc.png,0.14204494655132294,0.7985966205596924
alps_gpar_28730349627_e58f425110.png,0.12470804154872894,0.7969820499420166
alps_gpar_28817230241_5197bd9131.png,0.16070595383644104,0.8054221272468567
alps_gpar_28900647483_a9c3d7e360.png,0.14430826902389526,0.7979775667190552
alps_gpar_28909622845_bb7046ee2a.png,0.12511737644672394,0.7936477065086365
alps_gpar_28912786227_83d194c47a.png,0.1346266120672226,0.8006452322006226
alps_gpar_28955721530_63dd523b9b.png,0.15353937447071075,0.8022112250328064
alps_gpar_29032280931_87e4de883d.png,0.12679201364517212,0.797500491142273
alps_gpar_29038670177_13582c2efa.png,0.14883080124855042,0.8019429445266724
alps_gpar_29038840387_c8c68a679b.png,0.14452412724494934,0.8023532629013062
alps_gpar_29116692217_36944b5d9d.png,0.1511632204055786,0.7999823689460754
alps_gpar_29148558786_3af062cc9b.png,0.13269157707691193,0.7927700877189636
alps_gpar_29253367230_632ce2c13b.png,0.12597496807575226,0.7965986728668213
alps_gpar_29264379471_9fbc2ef971.png,0.12045635282993317,0.789606511592865
alps_gpar_29346322295_f92c5d17fa.png,0.12940667569637299,0.7925360202789307
alps_gpar_29361477003_4baa690338.png,0.12771128118038177,0.7937906384468079
alps_gpar_29462555601_2bf34ac277.png,0.12588654458522797,0.7988101243972778
alps_gpar_29485724173_33b6cc7940.png,0.15094700455665588,0.7962625026702881
alps_gpar_29485730373_a832247abe.png,0.13327299058437347,0.7906159162521362
alps_gpar_29485765623_c03282d69b.png,0.12792588770389557,0.792496383190155
alps_gpar_29529333158_bd6cfc0e5d.png,0.12133391946554184,0.7891709804534912
alps_gpar_29529351808_1b6f0ddddb.png,0.13633818924427032,0.7974618077278137
alps_gpar_29639212241_471f26c046.png,0.1319519281387329,0.797126293182373
alps_gpar_29658058564_f443e2e2c8.png,0.11864273250102997,0.791700541973114
alps_gpar_29684725716_a27f671c94.png,0.1345951408147812,0.801978588104248
alps_gpar_29747510528_c57bf55e83.png,0.11788390576839447,0.7903632521629333
alps_gpar_29747535868_00d4e00d01.png,0.1096903532743454,0.7912447452545166
alps_gpar_29747584548_02ed4da7e1.png,0.1463775336742401,0.8031836152076721
alps_gpar_29769795816_b7e9a63a9c.png,0.13363227248191833,0.8010785579681396
alps_gpar_29776101884_49a99cc9e7.png,0.14366184175014496,0.8030466437339783
alps_gpar_29875914332_a78deb7153.png,0.12139749526977539,0.7906703948974609
alps_gpar_29954007516_4b518bd375.png,0.13020551204681396,0.7931075692176819
alps_gpar_29988061585_28d804bcf4.png,0.12240272760391235,0.7863559126853943
alps_gpar_29999375732_3642eb2a19.png,0.15314127504825592,0.8056051731109619
alps_gpar_30079076526_b8d2bb0fa2.png,0.1540946513414383,0.8054847717285156
alps_gpar_30096261954_3abbc108bc.png,0.1409214287996292,0.7988431453704834
alps_gpar_30106259040_85b5f337b4.png,0.13447360694408417,0.8017774820327759
alps_gpar_30113599235_04c559a38c.png,0.15083442628383636,0.7979569435119629
alps_gpar_30231377575_8707d37b46.png,0.1308634877204895,0.7992088198661804
alps_gpar_30233660314_9ab6c1408f.png,0.1455787569284439,0.7962484359741211
alps_gpar_30282271720_b558cdcb90.png,0.13070926070213318,0.7990992665290833
alps_gpar_30282273890_3c9c736d43.png,0.14389246702194214,0.8036307096481323
alps_gpar_30307916398_3be7ea0b46.png,0.11751658469438553,0.7864097356796265
alps_gpar_30438615762_28ff69043b.png,0.14038529992103577,0.8038454055786133
alps_gpar_30464793622_3e26b90d52.png,0.1371023803949356,0.8036724328994751
alps_gpar_30484356458_baef64d18b.png,0.12967994809150696,0.7934386730194092
alps_gpar_30603134722_62d9750c0d.png,0.1456168293952942,0.7959927320480347
alps_gpar_30719772665_8c30500815.png,0.1272238940000534,0.7923356294631958
alps_gpar_30829248966_11820c8311.png,0.13003969192504883,0.7952169179916382
alps_gpar_30829389036_f276920610.png,0.12529999017715454,0.7888829112052917
alps_gpar_30941481031_e4db641ccc.png,0.1301163285970688,0.7950232028961182
alps_gpar_30947554612_1e93a35c8d.png,0.15303069353103638,0.8057371377944946
alps_gpar_30955092011_947b45d29c.png,0.13693080842494965,0.7953303456306458
alps_gpar_30955130461_56a74f4f53.png,0.14489172399044037,0.7965450286865234
alps_gpar_31033525526_7f21c761c4.png,0.13032172620296478,0.7976375818252563
alps_gpar_31069324735_4a1c45933c.png,0.14926141500473022,0.8028438687324524
alps_gpar_31103798608_a1044fa465.png,0.14479587972164154,0.799059271812439
alps_gpar_31106524870_016785fb3f.png,0.1579970270395279,0.7984935641288757
alps_gpar_31138025871_80a7094e2b.png,0.12633785605430603,0.7954418063163757
alps_gpar_31887955630_19211a1ac7.png,0.1447092890739441,0.8009991645812988
alps_gpar_32043032138_76b450f51a.png,0.12403260171413422,0.7950888276100159
alps_gpar_32328301886_1db5eae2e6.png,0.15196043252944946,0.8095001578330994
alps_gpar_32385279550_7ebc4a287f.png,0.13403329253196716,0.795845627784729
