image,longitude_radians,latitude_radians
alps_gpar_48050056183_19188679a2.png,0.14623096585273743,0.7929556369781494
alps_gpar_48050056278_87c8081acc.png,0.1499767303466797,0.7939696907997131
alps_gpar_48050059353_d038dd7c09.png,0.19690310955047607,0.8022940754890442
alps_gpar_48050060898_0d5be9c113.png,0.1551910787820816,0.7945472002029419
alps_gpar_48050061198_27b7a7beb1.png,0.14266881346702576,0.7942430973052979
alps_gpar_48050061548_83ccd3f417.png,0.13932816684246063,0.785066545009613
alps_gpar_48050061833_e735c5955b.png,0.14996957778930664,0.7920073866844177
alps_gpar_48050061878_38c9bbe874.png,0.15642580389976501,0.7970218658447266
alps_gpar_48050062328_7b8f989f0c.png,0.15632902085781097,0.7917494773864746
alps_gpar_48050062758_705c6a91a7.png,0.15274149179458618,0.7910706996917725
alps_gpar_48050062978_f42e219179.png,0.14963507652282715,0.7917445302009583
alps_gpar_48050063573_c5717345a0.png,0.14167465269565582,0.7922120094299316
alps_gpar_48050064518_b682981836.png,0.1506240963935852,0.7962838411331177
alps_gpar_48050066168_d79df2f485.png,0.14289163053035736,0.7899812459945679
alps_gpar_48050067408_c2ece8f80c.png,0.15260565280914307,0.7960715293884277
alps_gpar_48050090002_ca92b3a9b0.png,0.1464003473520279,0.7890900373458862
alps_gpar_48050090257_d8af0b56c1.png,0.15399442613124847,0.7969720363616943
alps_gpar_48050091142_f54678c935.png,0.14227516949176788,0.7923832535743713
alps_gpar_48050091342_8ca02c0118.png,0.1535361260175705,0.7947790026664734
alps_gpar_48050092582_c634bcd596.png,0.14833450317382812,0.7921981811523438
alps_gpar_48050092762_2531731bce.png,0.15438109636306763,0.7919986248016357
alps_gpar_48050094082_9d96f103e1.png,0.1520559936761856,0.7914440631866455
alps_gpar_48050094452_512fbd88d3.png,0.14987242221832275,0.7900241613388062
alps_gpar_48050096117_d3c534f695.png,0.14394938945770264,0.7939996123313904
alps_gpar_48050096182_073298c932.png,0.1419910490512848,0.794128954410553
alps_gpar_48050096237_8e8b7614ed.png,0.1469767987728119,0.7990185022354126
alps_gpar_48050098057_0ca75fd2ec.png,0.1496473103761673,0.7892495393753052
alps_gpar_48050098102_f635d0aa47.png,0.14862968027591705,0.7908291816711426
alps_gpar_48050100592_06231a286d.png,0.14957912266254425,0.7911535501480103
alps_gpar_48050100802_30289a9c69.png,0.13835300505161285,0.7933380007743835
alps_gpar_48050100897_f2e91b5c85.png,0.147406205534935,0.7877507209777832
alps_gpar_48050101422_77349fb2fc.png,0.1603507399559021,0.8044143915176392
alps_gpar_48050101532_2bf1d7137b.png,0.15348580479621887,0.7943758964538574
alps_gpar_48050101797_e16504770b.png,0.15476180613040924,0.8018840551376343
alps_gpar_48050102092_e01704fd88.png,0.14343902468681335,0.7887067794799805
alps_gpar_48050102247_026e8a4909.png,0.14776760339736938,0.7927311658859253
alps_gpar_48050102462_333c417bc5.png,0.1373068243265152,0.792079508304596
alps_gpar_48050102547_53815812c3.png,0.14397014677524567,0.7901501655578613
alps_gpar_48050102942_1f477871ae.png,0.15387818217277527,0.7949860095977783
alps_gpar_48050104422_8c55bb48a1.png,0.14923100173473358,0.7953097224235535
alps_gpar_48050104532_64ded29c12.png,0.15157051384449005,0.7924381494522095
alps_gpar_48050106067_2956cf02a3.png,0.14449909329414368,0.7900935411453247
alps_gpar_48420539047_b32e7d5a8d.png,0.1727868765592575,0.8078418970108032
alps_gpar_48436999991_ecfcca6263.png,0.15701094269752502,0.7994005680084229
alps_gpar_48437005176_2c2f84b24a.png,0.15662430226802826,0.8014070391654968
alps_gpar_48437011781_5ab72c185e.png,0.15801838040351868,0.8008114695549011
alps_gpar_48437022181_fff28f6610.png,0.14138148725032806,0.793057382106781
alps_gpar_48437035526_e5be846290.png,0.15540651977062225,0.803708553314209
alps_gpar_48437037016_921e3fd520.png,0.14128781855106354,0.7985916137695312
alps_gpar_48437039471_f5cbea22f1.png,0.15622305870056152,0.8002392649650574
alps_gpar_48437045281_2658b1fbd2.png,0.14276668429374695,0.7988322377204895
alps_gpar_48437050426_ee0241f4c3.png,0.1453019082546234,0.7959080338478088
alps_gpar_48437052081_a90ed39b47.png,0.13464145362377167,0.7896319627761841
alps_gpar_48437070756_d649da9584.png,0.13942205905914307,0.7917511463165283
alps_gpar_48437077111_b46c98cd17.png,0.14454540610313416,0.7941880226135254
alps_gpar_48437180142_31e328424d.png,0.16756223142147064,0.8025743961334229
alps_gpar_48437206462_0c251f1128.png,0.15566669404506683,0.7973012924194336
alps_gpar_48437212927_50e67e0b13.png,0.1472865343093872,0.7961358428001404
alps_gpar_48437215707_edcd9fa5d6.png,0.13858118653297424,0.789429783821106
alps_gpar_48437220662_896f6f5a8b.png,0.13731931149959564,0.7904149293899536
alps_gpar_48470115842_cd7b5e03ce.png,0.13624924421310425,0.7973785996437073
alps_gpar_48478355527_1e6ca1ab5b.png,0.15010221302509308,0.8047714233398438
alps_gpar_48504245097_41c66d2c86.png,0.14070136845111847,0.8025591969490051
alps_gpar_48519179581_297e20bd77.png,0.15137335658073425,0.7999289035797119
alps_gpar_48519826426_bc02e91f03.png,0.14467956125736237,0.8032093644142151
alps_gpar_48526225786_bcf930a1fa.png,0.1370360106229782,0.7917805910110474
alps_gpar_48534949356_5a5a1a1d6d.png,0.14274901151657104,0.8012357354164124
alps_gpar_48578110256_1145fdf324.png,0.133375346660614,0.79115229845047
alps_gpar_48578110536_6c07207a62.png,0.14580899477005005,0.7969254851341248
alps_gpar_48578110861_9cd05e9e96.png,0.16073575615882874,0.803695797920227
alps_gpar_48578111541_cc6cebacf5.png,0.1371893733739853,0.8012403249740601
alps_gpar_48578111701_12388b29e1.png,0.1313675194978714,0.7989750504493713
alps_gpar_48578257357_314d5150d9.png,0.14105594158172607,0.7989494800567627
alps_gpar_48578257412_abd914e0f0.png,0.1495087742805481,0.8033875226974487
alps_gpar_48578257767_edd1ef34bf.png,0.141164630651474,0.7953381538391113
alps_gpar_48581748286_d0d920895b.png,0.1341792345046997,0.7901026010513306
alps_gpar_48599372346_c5a94294f3.png,0.13051094114780426,0.7894350290298462
alps_gpar_48615779581_5c4ed910dc.png,0.15789669752120972,0.7998783588409424
alps_gpar_48672508731_4eb095c34d.png,0.13023437559604645,0.7927056550979614
alps_gpar_48672508821_e4d7d7e09a.png,0.17311808466911316,0.8058493733406067
alps_gpar_48675132038_bebf31d1a6.png,0.17156493663787842,0.8053982853889465
alps_gpar_48675474036_b0d1a4b81c.png,0.13798333704471588,0.796440064907074
alps_gpar_48688920843_0ba5592140.png,0.14646168053150177,0.8085435628890991
alps_gpar_48763582073_c6b47a9d8d.png,0.1368616819381714,0.7914414405822754
alps_gpar_48763582888_30b2799694.png,0.13262610137462616,0.7811139225959778
alps_gpar_48763582988_7637d6f75c.png,0.14561203122138977,0.7895882725715637
alps_gpar_48763583853_41b9e97436.png,0.14487235248088837,0.7954610586166382
alps_gpar_48763896391_6d14d96d62.png,0.15081888437271118,0.7927393913269043
alps_gpar_48763906766_00f50e3ac6.png,0.15457309782505035,0.7985242009162903
alps_gpar_48764094942_fdac4aeda0.png,0.15260230004787445,0.7913779020309448
alps_gpar_48764095027_9347c29ae6.png,0.15049031376838684,0.7951721549034119
alps_gpar_48908223416_6150352c7f.png,0.1769096404314041,0.8014898300170898
alps_ortl_10075361244_d38355d1eb.png,0.19973838329315186,0.8128580451011658
alps_ortl_10097118576_677c7a2519.png,0.2130933254957199,0.808979332447052
alps_ortl_10097164413_2bfc94a729.png,0.18412542343139648,0.8094959259033203
alps_ortl_10121886144_553343152c.png,0.20422421395778656,0.8162044286727905
alps_ortl_10121901864_c8299b3f99.png,0.206398144364357,0.8161723017692566
alps_ortl_10121921705_73d8688480.png,0.19269371032714844,0.8133032321929932
alps_ortl_10121936505_b2539989bd.png,0.19894878566265106,0.8115867376327515
alps_ortl_10122001796_4e3e12b7d5.png,0.19782809913158417,0.814373791217804
alps_ortl_10160808903_b0e158e2a8.png,0.1882336139678955,0.8127856254577637
alps_ortl_10174981355_182c264db1.png,0.19936701655387878,0.8118992447853088
alps_ortl_10174987505_144ea5ec7d.png,0.18614841997623444,0.8054248094558716
alps_ortl_10174993375_7e8d79e86a.png,0.19573423266410828,0.8123865723609924
alps_ortl_10175112733_d000706cb3.png,0.19958825409412384,0.8090651035308838
alps_ortl_10175124113_1104e70586.png,0.20488347113132477,0.8131614923477173
alps_ortl_10187064945_e77c5478b0.png,0.16478754580020905,0.8052488565444946
alps_ortl_10187101864_4c98c97c0d.png,0.1905229091644287,0.8095777034759521
alps_ortl_10187104916_817666fdda.png,0.18216264247894287,0.8087862730026245
alps_ortl_10228428516_f6a65b2ec5.png,0.193746879696846,0.8119601011276245
alps_ortl_10704286823_82b7d6f1b8.png,0.17829620838165283,0.8123192191123962
alps_ortl_11012215665_c8f9d73f03.png,0.20379739999771118,0.8173352479934692
alps_ortl_11144579766_70cf890507.png,0.20318448543548584,0.8198733329772949
alps_ortl_11156702146_4e3ee74fe4.png,0.20554055273532867,0.8081982731819153
alps_ortl_11156782666_7ac9688c04.png,0.193097323179245,0.8076668977737427
alps_ortl_11191515315_0791cb87e1.png,0.1766233742237091,0.8079798221588135
alps_ortl_11194311025_30245cb9ef.png,0.20140907168388367,0.8131030797958374
alps_ortl_11261490414_db7d689fb0.png,0.15861345827579498,0.807616114616394
alps_ortl_11261563263_e141cbd18a.png,0.19033488631248474,0.8109850287437439
alps_ortl_11273916734_76d1af661a.png,0.19894756376743317,0.8154634833335876
alps_ortl_11641699075_1da850bb05.png,0.193942591547966,0.8145393133163452
alps_ortl_11716850215_2d193c8386.png,0.19963404536247253,0.8107218146324158
alps_ortl_11726844185_cb8f6fdb2b.png,0.17841218411922455,0.8119441866874695
alps_ortl_11726844425_2c1a27a3a6.png,0.20490047335624695,0.8201301097869873
alps_ortl_11727107113_1b07f974c5.png,0.16880139708518982,0.8033245801925659
alps_ortl_11727119683_87d4fb2144.png,0.21067319810390472,0.8183883428573608
alps_ortl_11727232424_542a7c872c.png,0.17291907966136932,0.8045163154602051
alps_ortl_11727609876_66e87862f6.png,0.20963087677955627,0.810707688331604
alps_ortl_11727610866_deb79571f6.png,0.1987883448600769,0.8077399730682373
alps_ortl_11727610996_16698c0151.png,0.18107570707798004,0.8059197068214417
alps_ortl_11727620806_d5a20a7bf8.png,0.21440452337265015,0.821233332157135
alps_ortl_11748535635_83a9555e78.png,0.18590326607227325,0.8091526031494141
alps_ortl_11748771723_918cd04f72.png,0.1944911777973175,0.8106420040130615
alps_ortl_11753743083_d4aced13fe.png,0.19930879771709442,0.8182636499404907
alps_ortl_11754235356_5286d2e74c.png,0.20955660939216614,0.819486141204834
alps_ortl_11782938875_cb94d6b8b1.png,0.19047310948371887,0.8133516907691956
alps_ortl_11783003325_43dd10028f.png,0.19079551100730896,0.8147430419921875
alps_ortl_11783013605_ee96a33c1d.png,0.18177826702594757,0.8118573427200317
alps_ortl_11783071885_ed4d7e3fe0.png,0.18604660034179688,0.8062499761581421
alps_ortl_11783325203_0369952202.png,0.17631283402442932,0.8107851147651672
alps_ortl_11783461194_1980f3870b.png,0.1925027221441269,0.813232421875
alps_ortl_11783742766_00beb348c3.png,0.19679021835327148,0.8172067403793335
alps_ortl_11783856976_20a4e9895b.png,0.18449769914150238,0.8090600967407227
alps_ortl_11933905273_a55d364ca4.png,0.18674825131893158,0.8037838935852051
alps_ortl_11934041004_faca38b8e4.png,0.19258224964141846,0.804869532585144
alps_ortl_12009276096_0a76c8ba3c.png,0.20038335025310516,0.8120244145393372
alps_ortl_12133368866_fb7228e01e.png,0.19361937046051025,0.8108322620391846
alps_ortl_12405180715_8d8e1c7f97.png,0.1994381994009018,0.8115370273590088
alps_ortl_12405254713_6a9b3c4acb.png,0.19449244439601898,0.8157957792282104
alps_ortl_12405379503_305a1abc1e.png,0.19816374778747559,0.8124312162399292
alps_ortl_12405664104_6a4598aeb8.png,0.1887325495481491,0.8071627616882324
alps_ortl_12407361693_bef7e08512.png,0.1744270920753479,0.8034085035324097
alps_ortl_12407697624_2e839d915d.png,0.1839960664510727,0.8108460903167725
alps_ortl_12974969545_9a3b1ec6e7.png,0.19292622804641724,0.813559353351593
alps_ortl_12975035813_4eccbb1646.png,0.2174125760793686,0.8192133903503418
alps_ortl_12975369504_dcba46546a.png,0.20199914276599884,0.8184032440185547
alps_ortl_13028897735_f3dd35f17e.png,0.19429875910282135,0.8044381141662598
alps_ortl_13028906205_fc49fd0562.png,0.191390261054039,0.8145970106124878
alps_ortl_13029178553_32fa877128.png,0.18956463038921356,0.8114359378814697
alps_ortl_13079118233_145d8f7f0c.png,0.19821679592132568,0.8142307996749878
alps_ortl_13108995855_f2d7e76303.png,0.19511260092258453,0.8108577728271484
alps_ortl_13109289074_845842a677.png,0.1961742490530014,0.8152316212654114
alps_ortl_13168332475_3d3c17fc44.png,0.1841135025024414,0.8115170001983643
alps_ortl_13168353005_0714a88687.png,0.20832979679107666,0.8191225528717041
alps_ortl_13168362545_c2e1ac9220.png,0.20767734944820404,0.820131778717041
alps_ortl_13168444103_9aca8157ba.png,0.19313868880271912,0.8139702677726746
alps_ortl_13175248495_814918e873.png,0.19428527355194092,0.8099812269210815
alps_ortl_13175306163_af7e4ce8d2.png,0.16957570612430573,0.8121639490127563
alps_ortl_13175309985_636fba676c.png,0.19080637395381927,0.813360333442688
alps_ortl_13175337755_b7234f2361.png,0.1888677030801773,0.8084498047828674
alps_ortl_13175337913_4b93e75ae8.png,0.18459509313106537,0.8141351938247681
alps_ortl_13175371885_b12a3878a4.png,0.19430787861347198,0.81363844871521
alps_ortl_13175415375_1febd084c0.png,0.20008382201194763,0.8141677975654602
alps_ortl_13175438395_e7ae4f859f.png,0.20071791112422943,0.8137828707695007
alps_ortl_13175443053_570763c06a.png,0.19992204010486603,0.8149101138114929
alps_ortl_13175446554_8d13b62fbf.png,0.20838181674480438,0.8222723007202148
alps_ortl_13175488954_6751d9d964.png,0.21360735595226288,0.8185433149337769
alps_ortl_13175509545_d8d69b592a.png,0.19605711102485657,0.8147953748703003
alps_ortl_13175520854_5f34484564.png,0.20357581973075867,0.8207616806030273
alps_ortl_13175537263_529d7d44a2.png,0.2028796225786209,0.8164443969726562
alps_ortl_13175545003_445956a96b.png,0.19773544371128082,0.8126001358032227
alps_ortl_13175559505_6cc4a649fa.png,0.1952156126499176,0.8152285218238831
alps_ortl_13175569403_7ca012b72e.png,0.19479648768901825,0.8140615224838257
alps_ortl_13175588985_4050b2095e.png,0.18572664260864258,0.8131556510925293
alps_ortl_13175589973_2812f93827.png,0.18764889240264893,0.8119081854820251
alps_ortl_13175628484_fc802390f0.png,0.19583621621131897,0.8127864599227905
alps_ortl_13175637073_16121dc201.png,0.19934867322444916,0.8187878131866455
alps_ortl_13175653914_7503ae6dfe.png,0.19873440265655518,0.8133958578109741
alps_ortl_13175665614_041b0df78b.png,0.1894844025373459,0.809080183506012
alps_ortl_13175670193_a0049493c0.png,0.20270812511444092,0.8216996192932129
alps_ortl_13175687093_fd32d0c6c9.png,0.2005777806043625,0.81920325756073
alps_ortl_13175693163_5ecb14e175.png,0.2043273150920868,0.8182988166809082
alps_ortl_13175807054_fdaa9f7747.png,0.20469605922698975,0.8160398006439209
alps_ortl_14225330977_3e93f375c8.png,0.1830291450023651,0.8072680830955505
alps_ortl_14232199290_87104b76fa.png,0.1951112300157547,0.8131710886955261
alps_ortl_14242138619_4e66c4a6ed.png,0.19770768284797668,0.8092026710510254
alps_ortl_14242189780_2f22312497.png,0.19507171213626862,0.8140227794647217
alps_ortl_14242208388_4d2d1e9e04.png,0.20159505307674408,0.8161953687667847
alps_ortl_14242347387_1de908bd6d.png,0.20036987960338593,0.8097035884857178
alps_ortl_14260160509_9dc5bfd457.png,0.18964242935180664,0.8123139142990112
alps_ortl_14260192018_a3e0df3120.png,0.18172034621238708,0.8086544275283813
alps_ortl_14260203440_d7aee4ca58.png,0.19150769710540771,0.809483528137207
alps_ortl_14260205380_40a3a678e9.png,0.16306787729263306,0.8051460981369019
alps_ortl_14292929579_a73fe1623f.png,0.2006436437368393,0.8095057010650635
alps_ortl_14292944139_49c62c3781.png,0.19765134155750275,0.8116189241409302
alps_ortl_14292950490_0eed814161.png,0.19849832355976105,0.807861864566803
alps_ortl_14292978468_8f85cc478b.png,0.20097893476486206,0.8116325736045837
alps_ortl_14292989348_f2a199d564.png,0.18376263976097107,0.8079895973205566
alps_ortl_14292992978_5caa3b7d72.png,0.19795648753643036,0.8073513507843018
alps_ortl_14293116887_5d04051c9a.png,0.20852474868297577,0.8119058012962341
alps_ortl_14293130427_7e19d202f6.png,0.20460684597492218,0.8130660057067871
alps_ortl_14293141047_8f0d625fa7.png,0.1980563998222351,0.812005877494812
alps_ortl_14310443699_af469e99ea.png,0.17030049860477448,0.8099194765090942
alps_ortl_14349796878_86b72338db.png,0.20187610387802124,0.8131608963012695
alps_ortl_14350986609_33839191fe.png,0.19815237820148468,0.8176043033599854
alps_ortl_14366389250_dc936caf52.png,0.19239844381809235,0.8118011355400085
alps_ortl_14366432369_22ea716dac.png,0.1950545310974121,0.8109341859817505
alps_ortl_14366487528_7c372c4e2a.png,0.19274495542049408,0.8111665844917297
alps_ortl_14366496858_bcd89b0de1.png,0.18869835138320923,0.8115730285644531
alps_ortl_14377835440_f2d2d18a47.png,0.19126611948013306,0.8129456043243408
alps_ortl_14404949855_7be66fa6a8.png,0.20130251348018646,0.8160776495933533
alps_ortl_14410314940_14bc5cffa7.png,0.1942746937274933,0.8154399991035461
alps_ortl_14410428157_0681031c32.png,0.192712664604187,0.8101667761802673
alps_ortl_14410465867_b3a408c3ae.png,0.20197586715221405,0.8161431550979614
alps_ortl_14410523269_4130b68720.png,0.20028847455978394,0.8114169836044312
alps_ortl_14410616087_8766157197.png,0.19733643531799316,0.8135842084884644
alps_ortl_14423669116_cdb00bd784.png,0.18956023454666138,0.8101775646209717
alps_ortl_14425450681_612bd8ddf7.png,0.1977364867925644,0.8091322183609009
alps_ortl_14425452941_12126e9a58.png,0.20265249907970428,0.8158612251281738
alps_ortl_14427484672_3bfce34811.png,0.19236576557159424,0.810875654220581
alps_ortl_14427499542_a1ec2f7d23.png,0.19432760775089264,0.8149857521057129
alps_ortl_14428789955_38a46a3b04.png,0.19325000047683716,0.810920000076294
alps_ortl_14428799205_21cd1d7764.png,0.2005927562713623,0.8145759105682373
alps_ortl_14440819289_c29b2d7a68.png,0.1734156757593155,0.8053770065307617
alps_ortl_14445676304_4f6bd7cf18.png,0.19027626514434814,0.8063141703605652
alps_ortl_14446819935_b1c8fb13e4.png,0.19497114419937134,0.8122426271438599
alps_ortl_14446823315_741b508525.png,0.17995791137218475,0.8092682361602783
alps_ortl_14448977363_d0a7f19f47.png,0.19974084198474884,0.8065677881240845
alps_ortl_14456487756_9251b14440.png,0.18670235574245453,0.8068151473999023
alps_ortl_14466667189_520178cce6.png,0.19571655988693237,0.8079506158828735
alps_ortl_14466689518_0e464110a5.png,0.2000516653060913,0.8155893683433533
alps_ortl_14466875017_3c046ff9b9.png,0.21374621987342834,0.8164202570915222
alps_ortl_14478372994_170378f93e.png,0.19673407077789307,0.811318039894104
alps_ortl_14495752024_56e355aa2b.png,0.1771756410598755,0.8111767172813416
alps_ortl_14499704653_07596b51b9.png,0.16753928363323212,0.8053707480430603
alps_ortl_14499708583_6e51a18297.png,0.19711270928382874,0.810166597366333
alps_ortl_14514256952_67b430cc90.png,0.18849973380565643,0.8105832934379578
alps_ortl_14514440806_7bb4315635.png,0.203263521194458,0.8175209164619446
alps_ortl_14515356895_8810298f78.png,0.2144899219274521,0.8139156699180603
alps_ortl_14529962696_836945a2e7.png,0.1973578929901123,0.8114427924156189
alps_ortl_14529998526_f1d3597c4f.png,0.1937943994998932,0.8129086494445801
alps_ortl_14533805821_d9c6f1895a.png,0.17803582549095154,0.8131470084190369
alps_ortl_14534846914_3b174f4e9a.png,0.19770368933677673,0.8107841610908508
alps_ortl_14535296652_8e0e49e3f6.png,0.19237765669822693,0.8109920024871826
alps_ortl_14535399952_d623684867.png,0.2005699872970581,0.8127418756484985
alps_ortl_14535587124_37794c64f1.png,0.1970488578081131,0.8136231899261475
alps_ortl_14536351015_3bd9a39ecd.png,0.20222626626491547,0.8153190016746521
alps_ortl_14537568125_abca7844c7.png,0.19810634851455688,0.8165819644927979
alps_ortl_14549670871_791ccaae86.png,0.19748587906360626,0.8111574649810791
alps_ortl_14551528484_41d3d3df72.png,0.1877523958683014,0.8128010034561157
alps_ortl_14552201532_cafca592f6.png,0.1881134808063507,0.8079018592834473
alps_ortl_14553039735_87f64d3c75.png,0.19607365131378174,0.8091282844543457
alps_ortl_14563857222_3486d3c00f.png,0.1915958672761917,0.8097922801971436
alps_ortl_14573171393_6d3bcd1f33.png,0.19381354749202728,0.8121519088745117
alps_ortl_14574011906_34bd251cb8.png,0.18299582600593567,0.8109760880470276
alps_ortl_14575251650_05bda061af.png,0.19854748249053955,0.8145952820777893
alps_ortl_14575344800_8b16d343b1.png,0.20401036739349365,0.8067247867584229
alps_ortl_14595097724_8fc72a11fb.png,0.18766596913337708,0.810339093208313
alps_ortl_14595113604_48471d5737.png,0.19618098437786102,0.8089224100112915
alps_ortl_14596944505_76c9825ba3.png,0.20371365547180176,0.8149375915527344
alps_ortl_14597054635_68e7317bca.png,0.1801861673593521,0.8106377124786377
alps_ortl_14597072345_54c3c1dbe7.png,0.19900962710380554,0.8147041201591492
alps_ortl_14597077235_c65bdf3ae2.png,0.18593476712703705,0.813544750213623
alps_ortl_14597083875_574e2d9740.png,0.2004154622554779,0.8122795224189758
alps_ortl_14598597189_8d1b49b658.png,0.18807733058929443,0.8095054030418396
alps_ortl_14612793902_2f69356e55.png,0.18692795932292938,0.8133907318115234
alps_ortl_14616992453_46f02d595e.png,0.2019517868757248,0.8141215443611145
alps_ortl_14617036583_313bba0557.png,0.1720363348722458,0.8066791296005249
alps_ortl_14618057605_4f3e6eef2a.png,0.17106883227825165,0.8073951005935669
alps_ortl_14639921344_f6933257ca.png,0.2149725705385208,0.8239649534225464
alps_ortl_14640128543_d2efa857bd.png,0.18489684164524078,0.8087345361709595
alps_ortl_14660511370_d520a6a1db.png,0.19363601505756378,0.8109496235847473
alps_ortl_14698368455_48ee739659.png,0.18825195729732513,0.8109759092330933
alps_ortl_14739034466_43ec1ccb37.png,0.19044700264930725,0.8075505495071411
alps_ortl_14759685204_b3075341aa.png,0.19286704063415527,0.8087526559829712
alps_ortl_14759685404_7a296f10a5.png,0.19301410019397736,0.8090850114822388
alps_ortl_14761614112_5167334fa9.png,0.1914605051279068,0.8031610250473022
alps_ortl_14761614602_fce433c17d.png,0.18486180901527405,0.8086397647857666
alps_ortl_14761939125_a9d976a57e.png,0.19604083895683289,0.8027763962745667
alps_ortl_14774561564_f746f63c55.png,0.1981991082429886,0.8177118301391602
alps_ortl_14780910090_b406f2bdbc.png,0.20002713799476624,0.8138183355331421
alps_ortl_14781805733_a5009b4a02.png,0.19291478395462036,0.8167946338653564
alps_ortl_14796645691_bcbd7b5b3b.png,0.19597305357456207,0.8098307251930237
alps_ortl_14808195677_bd7669f31b.png,0.19693168997764587,0.8121340870857239
alps_ortl_14808197357_8af15eefc8.png,0.18534547090530396,0.8117672801017761
alps_ortl_14808199787_074aa4a87a.png,0.20156243443489075,0.8099697232246399
alps_ortl_14824626723_63f87c5272.png,0.1903025060892105,0.8110696077346802
alps_ortl_14830034914_cec3d5daa3.png,0.19076524674892426,0.8130503296852112
alps_ortl_14834945216_6634db8155.png,0.19128116965293884,0.8214840292930603
alps_ortl_14844016271_643b2d5129.png,0.1999218910932541,0.8106294870376587
alps_ortl_14847153855_3501cdaeed.png,0.19348789751529694,0.8157874941825867
alps_ortl_14847167255_f117094b3c.png,0.19704468548297882,0.8136533498764038
alps_ortl_14854875291_b7ab7cefe2.png,0.19155769050121307,0.8122859597206116
alps_ortl_14866986813_ef9b2e6cff.png,0.20471176505088806,0.8154798150062561
alps_ortl_14867001293_59636bd5e4.png,0.19632482528686523,0.8083791732788086
alps_ortl_14905092778_0e2a9a746e.png,0.20393328368663788,0.819972574710846
alps_ortl_14906872049_776005a7dd.png,0.1884544938802719,0.8132623434066772
alps_ortl_14907214468_7c97092d6b.png,0.18376925587654114,0.8123701810836792
alps_ortl_14907682458_347f5e1225.png,0.21659056842327118,0.8174450397491455
alps_ortl_14907735690_6c9fa730b0.png,0.17116545140743256,0.8026633262634277
alps_ortl_14907853297_01f59f46e6.png,0.1936984807252884,0.8090354204177856
alps_ortl_14908210677_a73b0af38b.png,0.17662575840950012,0.8102772235870361
alps_ortl_14908249788_4742578604.png,0.18333539366722107,0.8084714412689209
alps_ortl_14951225769_dc7bca4c3d.png,0.19787339866161346,0.8118087649345398
alps_ortl_14958407643_2908b9d145.png,0.19351273775100708,0.8063569068908691
alps_ortl_14958409513_615b353ae9.png,0.19649286568164825,0.816043496131897
alps_ortl_14979656055_14a1c8d7b9.png,0.21021363139152527,0.8156987428665161
alps_ortl_14981134654_26f282c515.png,0.20980732142925262,0.8185152411460876
alps_ortl_14989545720_0a920a2fdc.png,0.19791367650032043,0.8131936192512512
alps_ortl_14989911536_6dc44113b4.png,0.20353668928146362,0.8150747418403625
alps_ortl_14991640221_bb90b070f9.png,0.19217811524868011,0.8124986886978149
alps_ortl_14994341952_a4a1f42436.png,0.19267748296260834,0.8162244558334351
alps_ortl_14994732565_da52a5e15c.png,0.18068626523017883,0.8093825578689575
alps_ortl_14994748999_3bd12d5d4f.png,0.18593870103359222,0.8074737191200256
alps_ortl_14996066560_acfbdf9c8a.png,0.18943093717098236,0.8129273653030396
alps_ortl_14996165128_c54d792ce4.png,0.19712954759597778,0.8170019388198853
alps_ortl_15006260679_0332f2f64a.png,0.1869398057460785,0.8087403178215027
alps_ortl_15006332580_a7b5ce3785.png,0.20438069105148315,0.8122712969779968
alps_ortl_15006451417_e33940f32b.png,0.19716309010982513,0.8128963708877563
alps_ortl_15006501410_c25c51a28e.png,0.19380901753902435,0.8133885264396667
alps_ortl_15006510690_e34361b197.png,0.19166988134384155,0.8111782073974609
alps_ortl_15015030079_90a2638b5a.png,0.19465003907680511,0.8150327205657959
alps_ortl_15015140000_ffd6222e0c.png,0.17767517268657684,0.8039382696151733
alps_ortl_15015164859_b2f25fdc65.png,0.191965714097023,0.8075544834136963
alps_ortl_15015166820_acb88348ab.png,0.19009782373905182,0.808231770992279
alps_ortl_15015171019_40ecb2143b.png,0.20132902264595032,0.8117359280586243
alps_ortl_15015175369_6e9af6db8c.png,0.17400725185871124,0.8002359867095947
alps_ortl_15015184008_565bc32e9e.png,0.18487226963043213,0.8071549534797668
alps_ortl_15015205820_c8d31eeb1f.png,0.19440200924873352,0.8131648898124695
alps_ortl_15015432807_f93fcb777c.png,0.19468769431114197,0.8126102685928345
alps_ortl_15015440657_ff0d533286.png,0.1935160756111145,0.8079126477241516
alps_ortl_15018820929_cc90e65871.png,0.2015475630760193,0.8059902787208557
alps_ortl_15019030837_d12c623c59.png,0.19994109869003296,0.8109428882598877
alps_ortl_15023290770_30781fc0ff.png,0.20047976076602936,0.8087002635002136
alps_ortl_15023312090_8d9af34465.png,0.18898704648017883,0.8129732608795166
alps_ortl_15023927210_eaf9e977e9.png,0.16305498778820038,0.8042594194412231
alps_ortl_15023965350_8229784004.png,0.16567383706569672,0.801207423210144
alps_ortl_15024030937_f097f64025.png,0.20159967243671417,0.8170275092124939
alps_ortl_15024093728_b5772abbb8.png,0.16681735217571259,0.8078660368919373
alps_ortl_15024099308_57fca8bbea.png,0.1724340319633484,0.8065752387046814
alps_ortl_15024262607_f527dc3161.png,0.19334529340267181,0.809559166431427
alps_ortl_15024454829_e05f7eb244.png,0.1818423718214035,0.8050276041030884
