image,latitude_radians,longitude_radians
alps_eig_9675384295_918b9fbcd9.png,0.14422907698661683,0.8153541467838012
alps_eig_9675386541_7da24f4d49.png,0.15658978947343044,0.8188068304892003
alps_eig_9675387147_e462a060dc.png,0.1550618676970095,0.8188801056211444
alps_eig_9675388987_2f5db2ea70.png,0.14399240399579943,0.8153563670563572
alps_eig_9675401167_95e9923a7d.png,0.15660994353850086,0.8190012761637299
alps_eig_9675403707_18cb3195ae.png,0.15594424019886385,0.8191370918354665
alps_eig_9675408205_9ef4ba4ae2.png,0.12084270290418045,0.8022368679625862
alps_eig_9675413657_658b9dd3c9.png,0.15581224798590285,0.8190901844188356
alps_eig_9678325776_a367932aeb.png,0.8843202119767241,0.6338565399935762
alps_eig_9678537852_58b1caf0a5.png,0.155207284065151,0.8190789120216168
alps_eig_9678539112_333f4931cd.png,0.10830147735852187,0.7883832914175881
alps_eig_9678541854_7c296da076.png,0.14440868836525178,0.8151118998672771
alps_eig_9678544622_33ac6d370f.png,0.1555440534912038,0.8190306579489188
alps_eig_9678545306_d48f8d778a.png,0.14366788462850755,0.8153440396588298
alps_eig_9678546590_68bd7f314c.png,0.15436569897078367,0.8194721705268151
alps_eig_9678562840_e78b96964d.png,0.1549688341206201,0.8188367097685187
alps_eig_9678572190_6f142245f1.png,0.12017638939572117,0.8020661157674365
alps_eig_9678574300_b629d758af.png,0.15545584368904267,0.8190373952904303
alps_eig_9678577048_ddaa2989b6.png,0.15629170831885214,0.819009298867625
alps_eig_9678578320_613d16c59f.png,0.1658285611342115,0.8149970127382763
alps_eig_9678584192_e89c2a386c.png,0.16627082155543063,0.8156210802956145
alps_eig_9678606520_dae244da81.png,0.1434661644849159,0.8153107932897131
alps_eig_9678607960_2984672cf4.png,0.17208955284367025,0.8215434546411147
alps_eig_9678629364_cae14aa70f.png,0.16726491119105544,0.8155936292244657
alps_eig_9678630032_0e8a3231af.png,0.15599887726763542,0.8190380384604674
alps_eig_9678665332_9cf52050fc.png,0.1546382099793716,0.8193119685802919
alps_eig_9689037169_275d7f3fca.png,-0.060009356608955206,0.9490954571004997
alps_eig_9689039711_b0508fd041.png,-2.058720441661115,0.9188331540093312
alps_eig_9732504580_eb56f46147.png,0.15692703776531472,0.818721411236008
alps_eig_9735284361_b4cf64427f.png,0.18921474876325536,0.8190210457047126
alps_eig_9735296991_43d20aec7b.png,1.3564432702652625,0.746641303025495
alps_eig_9735300969_d1da9fc300.png,0.7365955733200041,0.7597259363389613
alps_eig_9735312635_3606379dcf.png,0.13291646902370918,0.8014837750927443
alps_eig_9738516972_5a3137c339.png,0.18211994582224644,0.8196830814795683
alps_eig_9738518602_133cfc1939.png,0.18910794152496588,0.8189667222593778
alps_eig_9738543140_506054dc09.png,0.738834123353498,0.7581092280707316
alps_eig_9738544606_5b047b61fb.png,1.3371993746613589,0.5646312197548362
alps_eig_9738550220_5b174d31e2.png,0.1894719641857648,0.8187292454129925
alps_eig_9763461195_333ea6720e.png,0.15244922929071486,0.8189787407701641
alps_eig_9763594725_808eb6b195.png,0.1547748096470489,0.8187749517572851
alps_eig_9774219766_73328fb7af.png,0.16670652053426607,0.8158286492519907
alps_eig_9879192925_57359deebd.png,0.15404339215702326,0.8188951107660775
alps_eig_10105827274_39167b5a9f.png,0.16731671518617347,0.8158528040134096
alps_eig_10163579704_6a2c61dec8.png,0.15787608564709488,0.8195807738337195
alps_eig_10163703316_84f58938b9.png,0.16807033517471792,0.8147261838251606
alps_eig_10163750366_0622b504a6.png,0.15737655080856594,0.8192409200260045
alps_eig_10266945506_c9b4453e75.png,0.1539836779581967,0.8189581521843134
alps_eig_10267046593_eb6efdac9a.png,0.15383269297438745,0.8190400162534558
alps_eig_10327668355_6d3fac2600.png,0.15356601237334336,0.8186182695347239
alps_eig_10327822823_ae2db24aaf.png,0.11944794021576148,0.801602796458839
alps_eig_10352578834_8c683bf044.png,0.15582145247029877,0.8185452786099325
alps_eig_10363943376_96b004ef9d.png,0.1548793530126651,0.8189478983903433
alps_eig_10655734536_8bd3f0933d.png,0.1196830478160745,0.8012677717465257
alps_eig_10766892565_ce426ff0d8.png,0.1459236579162371,0.8149851563437082
alps_eig_10766993956_526324e283.png,0.15294605685113113,0.8192808497396368
alps_eig_10808943036_a1fe992e0b.png,0.14656087035567353,0.8198208000771285
alps_eig_10809043706_c877473f10.png,0.1443161822153346,0.8150816058683695
alps_eig_10809043795_81bbb712e1.png,0.15840856274014872,0.8231333790626494
alps_eig_10809046345_172001faf3.png,0.16756456827687688,0.8151756531078848
alps_eig_10809047875_0a27458f26.png,0.16690318377384056,0.8151635222357817
alps_eig_10835386465_ab6a8936fd.png,0.1437430506012887,0.8154233279710544
alps_eig_10835556206_07b4fa1421.png,0.19074736958467914,0.8190225724293583
alps_eig_10835628974_1420612cd4.png,0.19056564116510089,0.8189226410014946
alps_eig_10835708316_90f0d0e0ec.png,0.1904893128992988,0.8190207936227386
alps_eig_10835877856_787fe44efb.png,0.16891823867613182,0.8153492420191285
alps_eig_10836086153_df2b821237.png,0.19008071684497777,0.8194452692207546
alps_eig_10836091624_93105b9283.png,0.15430150365222528,0.8194634607320104
alps_eig_10836200474_ae0408577a.png,0.15528334280115547,0.8186162735416479
alps_eig_10836244124_01d99e199e.png,0.1550757261372724,0.8185201694081135
alps_eig_10836250134_8001d7d8cc.png,0.1440232966223883,0.8152002391894118
alps_eig_10836283764_7b3c99537b.png,0.15347547151239557,0.8190463849303834
alps_eig_10836391643_e714d5b548.png,0.15501958004443536,0.8187529931259987
alps_eig_11025324365_1a0c41ef99.png,0.15633683007252766,0.8185311470692033
alps_eig_11025429126_826e2eee70.png,0.35747424917541964,0.7818489683303664
alps_eig_11025485534_46c2392557.png,0.18183523064599716,0.8203800440501469
alps_eig_11025927955_dc011384b9.png,0.1460972606266507,0.8189249702023206
alps_eig_11080915046_411a3a709b.png,0.1535125112220598,0.8190409301685975
alps_eig_11354774555_0979e6c1f1.png,0.16634934728545617,0.8145099534539032
alps_eig_11368993576_9dd05d0759.png,0.2555127627695315,0.8238998986963302
alps_eig_11369001025_f694f8d8fe.png,0.15546154536110016,0.8183428336208766
alps_eig_11369063844_3ae27b7d24.png,-2.0598042810640913,0.9150972502279859
alps_eig_11369130403_84500fa58e.png,0.15507081676800577,0.8185504845870502
alps_eig_11376099246_9cd8240335.png,0.16711831744304276,0.8153276933715738
alps_eig_11376101266_8518a7705d.png,0.11943624880444403,0.8016408012857296
alps_eig_11376130935_1299f6b209.png,0.15343727095431667,0.8188071213897737
alps_eig_11376145416_592860e1ee.png,0.15436997351018258,0.8183158054379224
alps_eig_11376145584_ea84b32771.png,0.15542226025627334,0.8189890445015645
alps_eig_11376177784_d6cc5b5b76.png,0.14479854988277469,0.8153813116109639
alps_eig_11376198423_978f09598d.png,0.1092668585101692,0.7887482490188972
alps_eig_11376269613_0aa0a36eaf.png,0.1550605737579122,0.8180561065832741
alps_eig_11379004445_7e3ba2e516.png,0.1551389563169048,0.8191608850656638
alps_eig_11379026954_967b17f30c.png,0.14188877966735464,0.8148951494672934
alps_eig_11379054666_02dc5e0928.png,0.14433831281874074,0.8148864985002305
alps_eig_11379091694_dc892ba62a.png,0.1567626917252314,0.8192590889026906
alps_eig_11379139953_81376db077.png,0.15537481948061344,0.8192862199687844
alps_eig_11379200243_d1c31636cf.png,0.16755914791545098,0.8157085319889261
alps_eig_11379235944_51d71c12a7.png,0.14370219254101194,0.8149438068114763
alps_eig_11379254945_4399446b33.png,0.15645624777080094,0.8189437338793943
alps_eig_11379292225_7c4de2f23d.png,0.15669206072972744,0.818966065537269
alps_eig_11379316425_cf96de75a3.png,0.15590196310849794,0.8190100532687759
alps_eig_11379518206_a9db39f580.png,0.14438586482509133,0.8151277338072327
alps_eig_11379539814_8e1f2d3b25.png,0.1460702960994856,0.818913748626693
alps_eig_11379569884_017cd5710c.png,0.14389018926331532,0.814941856061617
alps_eig_11379615774_72120d2851.png,0.14268549116508844,0.8153938036121038
alps_eig_11379657533_928e523b59.png,0.14372677079178442,0.8152223836339454
alps_eig_11578073703_95caaa0066.png,0.15893516227849988,0.8231040641324596
alps_eig_11774938606_67de0abdfd.png,0.15570714029658836,0.8184746502370059
alps_eig_11776500856_45092c1436.png,0.1672565785127234,0.8157297094028367
alps_eig_11776520056_b1c2436f5a.png,0.15668647894559223,0.8190059653937328
alps_eig_11851880115_71a4cacd44.png,0.18984826358891477,0.8186772141088448
alps_eig_12290763246_6d2473c503.png,0.15550077367691112,0.8183443294875788
alps_eig_12290818306_79168c89b1.png,0.15524092414976462,0.8185184125732131
alps_eig_12313530965_6476a4faf7.png,0.15358374028545993,0.8188166107048583
alps_eig_12327573145_291ceb74b0.png,0.1548689320910896,0.8187975425783905
alps_eig_12327698913_0327f7242b.png,0.166094304711793,0.823972586231087
alps_eig_12345759405_2d60ac42ab.png,0.1445211796213707,0.8155638358090814
alps_eig_12345857255_8aba7ca0e3.png,0.15543052045181677,0.8186246980764023
alps_eig_12345876075_6eb1630f10.png,0.1548012958245554,0.8186823974681056
alps_eig_12345885413_9f87cc0565.png,0.1672174345310174,0.816185776280392
alps_eig_12345917783_335c80e9c5.png,0.16844983309092046,0.815757267447293
alps_eig_12345942073_896d624f7a.png,0.14449126744724622,0.815228148795811
alps_eig_12346147414_3bbbd4eb0d.png,0.15458154126298312,0.8184581292203154
alps_eig_12346241204_8642b31219.png,0.15447311525704585,0.8187767600337553
alps_eig_12346249534_03ecf86788.png,0.166635585445037,0.8162525268239343
alps_eig_12346337143_b23f9cec2b.png,0.15413501691315412,0.8187406196986883
alps_eig_12346356214_c3e7ab2be3.png,0.18993784688027876,0.8187849769518459
alps_eig_12346721034_530cf625a4.png,0.15505655572928526,0.8186476911044018
alps_eig_12389977515_92089a16ca.png,0.15497932966351105,0.8183489324551834
alps_eig_12392307205_500fe392c1.png,0.16852839268704345,0.8158652455835005
alps_eig_12420766495_df64954bc2.png,0.12042647809068366,0.8006804853626814
alps_eig_12439087065_97643b4e14.png,0.14534142961301,0.8151425990720296
alps_eig_12439248303_04391111e4.png,0.1546518619764731,0.819076550146615
alps_eig_12439548454_b74fbc0bcd.png,0.15461665539292055,0.8189851039569824
alps_eig_12444834915_2e12455153.png,0.1445280852595501,0.8151192805392328
alps_eig_12461906083_25b465a81e.png,0.15504065562788336,0.8191607176549408
alps_eig_12480320154_da347ca593.png,0.14318635863592735,0.8154750251061254
alps_eig_12483362345_259ecf85ef.png,0.15558794646226154,0.8187688054673782
alps_eig_12553686475_706c3007df.png,0.15519392506645,0.8188517084456521
alps_eig_12553836483_dbf189c354.png,0.16820226718915285,0.8154850206903713
alps_eig_12568019103_7e4b6466f3.png,0.1547851781690977,0.818864741362913
alps_eig_12568343704_f4ba4a05db.png,0.15552819344389035,0.8191028835675481
alps_eig_12638931024_5b9096c632.png,0.16798640219667893,0.8155585623318853
alps_eig_12638939164_e439d57545.png,0.16783367896469345,0.8154236241220962
alps_eig_12640467724_e7eab5d6fd.png,0.1207825450888833,0.7927257612026585
alps_eig_12700093184_be8c8cf327.png,0.18983657320958586,0.8188980963900679
alps_eig_12715187833_c51d69a9ca.png,0.1679651175900862,0.8151948198504779
alps_eig_12741062875_e805b092c8.png,0.158742290334963,0.8230223990542697
alps_eig_12750948715_a4aaeeec1e.png,0.15585465621225697,0.8186393508014578
alps_eig_12817383204_3e27d7b582.png,0.15625413401741994,0.8196341944750811
alps_eig_12841253914_ceb8b32cf5.png,0.16760601862066268,0.8158205957881264
alps_eig_12843102343_cc3eaa5ae7.png,0.1562410881813352,0.8188020407074739
alps_eig_12943869935_ba58451b69.png,0.1559409856670052,0.8187359742391439
alps_eig_12944162655_6fa2efa84d.png,0.1548606773824076,0.8189470762277092
alps_eig_12944517974_41659899b1.png,0.12022766620381914,0.7922733957728022
alps_eig_12944623394_2e26e79378.png,0.16750302658942803,0.8147392149639715
alps_eig_12944651145_fb7582f934.png,0.15513209472234052,0.8182424530684167
alps_eig_12945227673_13fbbea383.png,0.15483839249469988,0.8183584220710959
alps_eig_12946067613_2fc9e94e70.png,0.1550201447796483,0.8183690462594103
alps_eig_12947555754_f3849e2bcf.png,0.15594441660145889,0.818390573653911
alps_eig_13027105795_ff437c190f.png,0.16745695232890678,0.8159941234402868
alps_eig_13058551043_7510d0593a.png,0.1559036099899569,0.8183137640198346
alps_eig_13275410655_2bc01ab621.png,0.15264049516028397,0.8185800189671883
alps_eig_13537532384_a15c1a7a7e.png,0.16726412062354773,0.8157183923957122
alps_eig_13546498305_910b98411d.png,0.15646558393987123,0.8184721563737655
alps_eig_13546518585_d3324461fc.png,0.11984887226792425,0.8012351512758895
alps_eig_13546528485_18c48167b9.png,0.21292486400674313,0.8144451982640865
alps_eig_13546543685_84f0352257.png,0.11967696036135246,0.8009091582277669
alps_eig_13546589575_17fd28da22.png,0.11977767823532086,0.8010240092288728
alps_eig_13546630193_cb560d8ca3.png,0.11965691237224235,0.8013294036039093
alps_eig_13546657173_b83c67f2c0.png,0.19067970604633783,0.8189258919492357
alps_eig_13546671593_8c29e68d30.png,0.16740648055282933,0.8163091449975615
alps_eig_13546691733_4d6cf45237.png,0.11981827536882968,0.8014724912133799
alps_eig_13546815754_8dcd8788ef.png,0.11980483151381217,0.8012657648241287
alps_eig_13583816483_27ba0a5695.png,0.16651571010440924,0.8160102980444224
alps_eig_13681954814_c91c06fc7e.png,0.16711548472739113,0.8158249022711189
alps_eig_13722087935_a3bdb5d86e.png,0.11974514375478211,1.0355720555920778
alps_eig_13874053524_c4cf18674a.png,0.1667550034025609,0.8156570628952814
alps_eig_13874080243_4fed249803.png,0.1587535414051377,0.823311873119553
alps_eig_13874117183_4a92c6ac26.png,0.1673084345814091,0.8157078253449213
alps_eig_13874362733_59183d8511.png,0.16691785693841396,0.8156859924301355
alps_eig_13874433434_181cde5b80.png,0.1589560925089633,0.8233402545798266
alps_eig_13874442964_523e905fae.png,0.15456455160807228,0.8184304796773464
alps_eig_13874452754_bfd65c4675.png,0.15530512234892524,0.8183077877728946
alps_eig_13874605534_b27d0e99b8.png,0.16776348875435848,0.8153047635581059
alps_eig_13874653764_78276929ae.png,0.1895600815695735,0.8191049160773431
alps_eig_13874739635_beab4858f2.png,0.15886444898011257,0.8231337180915587
alps_eig_13874747633_ce8fdcd68c.png,0.19047110343299456,0.8191931682450807
alps_eig_13874780255_0fb584f8e2.png,0.19033037350658652,0.8187827233272587
alps_eig_13875128194_ecafb8ea5e.png,0.15433014465738784,0.8184280641797724
alps_eig_13875161624_aece93d8ee.png,0.1589238147912707,0.8232286294034236
alps_eig_13920168490_91f13d7e5d.png,0.15509253815504437,0.8185377063206015
alps_eig_13920178690_927bff6dd7.png,0.12899412677079589,0.7836992453905125
alps_eig_13920180897_a40b83ee43.png,0.18968620890922266,0.818928960364977
alps_eig_13924227192_1c857471e7.png,0.1822180905320899,0.814428991592684
alps_eig_13924236286_37fcfde314.png,0.7384192921108852,0.7574440569564377
alps_eig_13925142744_b47ce8c061.png,0.16766586197515793,0.8161450150776284
alps_eig_13981354277_774ec3f0ff.png,0.15410044954895846,0.8196801425327567
alps_eig_13987873679_dc8c419485.png,0.15493244703883036,0.8187533408830441
alps_eig_13987879919_3213356bd4.png,0.15432080327579914,0.8189462682039863
alps_eig_13993411700_18d3473bd6.png,0.11935737817254075,0.8011476951937071
alps_eig_14063638371_cc7aa744a2.png,0.15550767532556387,0.8192700839365913
alps_eig_14063790412_924230411d.png,0.12026844056577007,0.8013485035985162
alps_eig_14067297524_70945e2277.png,0.15522769505250802,0.8187980625594051
alps_eig_14067325934_849c14d483.png,0.12007645531013744,0.8021056218281356
alps_eig_14103449772_9619852841.png,0.1546662855634635,0.8183544339957066
alps_eig_14108678822_130a514b17.png,0.19010316483825485,0.8189201483538946
alps_eig_14112106694_bb39fda1f2.png,-1.9507306809585705,0.7091428951351916
alps_eig_14118228870_a9a385bf3e.png,0.23106228362415626,0.8297229692171263
alps_eig_14119933651_a838a6ea45.png,0.16711077148612094,0.8157324156160233
alps_eig_14126871213_f8e4b3694a.png,0.15533700265990594,0.8182005435312077
alps_eig_14126902343_02842287ab.png,0.1893158833127854,0.8187526884496691
alps_eig_14140211718_d5802a34c2.png,0.12126213391003111,0.79240405779894
alps_eig_14140213598_4c7b5e6087.png,0.19026988661279745,0.8190529345146326
alps_eig_14140252600_6c3fdc9c5b.png,0.19014431342355217,0.8189222445372955
alps_eig_14140252770_43427819e2.png,0.19001687843834172,0.8188013921397012
alps_eig_14140342947_749a05553e.png,0.18982223112487026,0.8187290344887563
alps_eig_14156071893_611e528877.png,0.15574181451741043,0.8184025279527581
alps_eig_14167993605_14d41c23cc.png,-2.0613811068415764,0.9139619654495736
alps_eig_14171709732_6bbf1725e0.png,0.15477351666815237,0.8185797115210807
alps_eig_14172496612_691b78555b.png,0.15906614155176935,0.8230513547641917
alps_eig_14174357775_4546606e4f.png,0.15621230575231926,0.8186745004350632
alps_eig_14174995205_43f674ea15.png,0.1544752065742808,0.8178280172195759
alps_eig_14184934091_6a8468a1bf.png,0.15528962525749557,0.8180234984941303
alps_eig_14185657032_45bea77764.png,0.14390517613058687,0.815077524163434
alps_eig_14188251745_bde12409d1.png,0.16795891365598223,0.8159268441748143
alps_eig_14202168026_0ec843318a.png,0.15414385734429403,0.819252828298184
alps_eig_14222963582_58d98204cf.png,0.15539620671779078,0.8184159951150838
alps_eig_14256883624_6e0ebe1751.png,0.15337017586378413,0.8191969779451304
alps_eig_14264858048_c555ab8865.png,0.15545830097993515,0.8184405667374564
alps_eig_14280183604_e88c1f64c3.png,0.11732510459821958,0.7899960924804749
alps_eig_14326180254_41d70befc6.png,0.19052691809658817,0.8189935417712279
alps_eig_14326872765_78c0125b7c.png,0.19035259414413766,0.8190419771656317
alps_eig_14352023053_e46b4b656a.png,0.15610227497658452,0.8191529714870872
alps_eig_14392213769_92f76922d5.png,0.18988548737013003,0.8191106969420798
alps_eig_14392396387_62fc69e157.png,-2.058991480495992,0.9201326886019162
alps_eig_14460860017_b2323649c5.png,0.16727973413735958,0.8152391194770165
alps_eig_14466815880_cf509e893f.png,0.16609417954386485,0.8154447071944891
alps_eig_14468321380_77467cd3ed.png,0.14639924499655188,0.8192495308890481
alps_eig_14468393360_4ff0eb964b.png,0.1537780368387724,0.819730531110974
alps_eig_14468429429_01f8e70c60.png,0.15540690472586863,0.8192732082598901
alps_eig_14468456169_20da0da7bb.png,0.1558634236681398,0.8190659176855333
alps_eig_14468472430_0e465a9598.png,0.15509277971411892,0.8190214118531863
alps_eig_14468543997_1422de5b8b.png,0.1556405931720485,0.8189413225182038
alps_eig_14468588418_29e532d296.png,0.1447334525027982,0.8155856374162693
alps_eig_14469059929_72fcb8e7ff.png,0.155843260549748,0.8197866395743605
alps_eig_14469262317_6611c99b4b.png,0.15521862993439245,0.8197946951155003
alps_eig_14485873586_92bd767c86.png,0.15399339663009462,0.8185492754093308
alps_eig_14507620764_fea1763d0a.png,0.1437402705215317,0.8152556758546168
alps_eig_14548806643_6d5b633a07.png,0.15543549730947903,0.8192377693050579
alps_eig_14575443710_fa21b7dde9.png,0.18378238380665834,0.811185109488841
alps_eig_14582781370_c0b7e50392.png,0.15509453496109116,0.8188234130251949
alps_eig_14617201448_726eba467f.png,0.11734403992006107,0.8110015600969779
alps_eig_14624300096_0ed78bb3e2.png,0.1563075642510195,0.8192172399823022
alps_eig_14630038226_99084c7c88.png,-2.017251521962782,0.9478776492053905
alps_eig_14632012716_c2bba21054.png,0.15466280552160003,0.8192116565413847
alps_eig_14632118436_214e932ddc.png,0.14298872286082895,0.8148477951168203
alps_eig_14646878082_018bdf399e.png,0.1428412398429044,0.8150306569421114
alps_eig_14651250264_1221c41885.png,0.15525405393482927,0.8186585072209125
alps_eig_14651911291_3b40e79510.png,0.14359244333409946,0.8153332756888186
alps_eig_14651968721_4b5dce1241.png,0.15509391220231855,0.8188046070702366
alps_eig_14652012301_e8982fb964.png,0.16551009527021626,0.8156820048236262
alps_eig_14652783584_30f7522938.png,0.17235761738919897,0.821455731476928
alps_eig_14652832564_b59530b232.png,0.15658719089585604,0.8189039109596643
alps_eig_14652833974_bbfddbd6e9.png,0.16606014063001656,0.8156672386632642
alps_eig_14652985204_b7f62d3c59.png,0.15460001250765223,0.8184011506122459
alps_eig_14654749242_e282aa3991.png,0.15554481067808146,0.8189922786270447
alps_eig_14654851692_e42b0e7580.png,0.14506526824826887,0.8200203926625718
alps_eig_14655058825_a5eee05ee9.png,0.15674117280337968,0.8192413233610031
alps_eig_14655061135_7dacbf5269.png,0.15516171897307174,0.8193045033104842
alps_eig_14655318192_7f4d125baa.png,0.14578423675279284,0.8197258565784648
alps_eig_14655686075_c9d43c149f.png,0.16559652684817733,0.8158679479527358
alps_eig_14673415523_54b87b4a61.png,0.733754202927612,0.7576982648540588
alps_eig_14675609653_497f630e74.png,0.1459900731234301,0.8199253442660672
alps_eig_14691182236_250b30d9fa.png,0.15438436403883288,0.8179402556555432
alps_eig_14720516652_51e98589ee.png,0.20288389641886118,0.8118249130930217
alps_eig_14740751683_fb3178e8b9.png,0.15525276946056796,0.8189638522712468
alps_eig_14791347973_25efeb9da3.png,0.15559032337063403,0.8190355282021068
alps_eig_14849149863_968b611673.png,0.15454267754911433,0.8188653637758253
alps_eig_14975720843_7de4dce81a.png,0.19144996027568598,0.8250436528708315
alps_eig_15075742303_e46103d6d6.png,0.15566194666502808,0.8188153897948511
alps_eig_15077624953_52038a7000.png,0.1553408903755739,0.8183076925608662
alps_eig_15081570254_aa9d5650fd.png,0.18969946416820938,0.8190027127570193
alps_eig_15084744374_4bbaaeb6e1.png,0.18238833255647496,0.81511272102538
alps_eig_15190451328_00ba9cb794.png,0.15472158613095383,0.8188801445783566
alps_eig_15192398018_3f75b77f69.png,0.15492743674870008,0.810764425506309
alps_eig_15198843079_da7795620d.png,0.15529291874607037,0.8184286377081522
alps_eig_15221088639_711804683a.png,0.15640389872324664,0.8187180558016794
alps_eig_15221362347_8b12078aa3.png,0.15648563128548681,0.8186151410750414
alps_eig_15226845248_5dc46d03a9.png,0.15498835513905276,0.8181351336197562
alps_eig_15264635679_d6639cc678.png,0.15427404904367598,0.8195143318945747
alps_eig_15264661300_752ef99d61.png,0.18973906234618462,0.8186860670575701
alps_eig_15264670540_5b1549a548.png,0.15596795167054398,0.8184245020766809
alps_eig_15264706120_5e49ae8a0d.png,0.14646712380408794,0.8201137020300817
alps_eig_15264707500_35a4e9793e.png,0.14696837678332358,0.8194069808560376
alps_eig_15264712170_d3d7db8a91.png,0.1647771623550388,0.815011472982772
alps_eig_15264795218_b44c0332b4.png,0.16519259326419042,0.8160287020260123
alps_eig_15264797787_870c47611d.png,0.11989303768871011,0.8007098022519543
alps_eig_15264802978_3c6a32a309.png,0.16493275039658756,0.8153964503385482
alps_eig_15264848537_3274c79620.png,0.16474118397088622,0.8149938357004393
alps_eig_15286574998_3b33ba20e1.png,0.14621124240453623,0.8188586444908813
alps_eig_15286633917_672c062d9a.png,0.1555775277354306,0.8186153420280745
alps_eig_15320014086_dafdd33347.png,0.1568612530401709,0.8186093505893259
alps_eig_15320717779_1ac184b0a0.png,0.14540503488359663,0.8148045610880158
alps_eig_15321209588_7b8526dbb3.png,0.12199335487650093,0.7926398734001098
alps_eig_15321278010_cdb34e5864.png,-2.033609850609342,0.8969519109930673
alps_eig_15389464118_663af6cd78.png,0.1465936911044064,0.8199417226658483
alps_eig_15409270429_14da8ab7a1.png,0.15694697263027094,0.8186311075155095
alps_eig_15409272289_ddf7837641.png,0.15527476628805048,0.8190033417984633
alps_eig_15415780788_66e4bf49c9.png,0.15282081717807028,0.8187509419310043
alps_eig_15418298681_a42a13897b.png,0.12004946236815724,0.8011550724045807
alps_eig_15428293826_8c6c6fd1da.png,0.19017019416149622,0.8188765755884917
alps_eig_15428295906_1b2a6584e2.png,0.1901815297351748,0.8190571177108154
alps_eig_15428340536_0df915cd03.png,0.14326419313392968,0.8150872159026311
alps_eig_15428351036_daf2ea3e27.png,0.15416695469900835,0.8195834341299922
alps_eig_15429079307_0554259b25.png,0.1685727563214144,0.8148103748960402
alps_eig_15429496260_d45f9f6a75.png,0.12271585903631863,0.7929564343326916
alps_eig_15451035262_2608718365.png,0.15554389108010538,0.8195957751807006
alps_eig_15451061602_015887f14d.png,0.15390381374086007,0.8194988455002183
alps_eig_15451369325_d71e55ae70.png,0.18969349596369114,0.8187448564476119
alps_eig_15451369575_9b61360ab5.png,0.18958315047273866,0.8191982939607984
alps_eig_15451410285_b61d6f80dc.png,0.14227812475469326,0.8160225269311592
alps_eig_15460789493_79beb5c249.png,0.1553393436293361,0.8189239064633222
alps_eig_15481905873_a8748eb925.png,0.15385989285539478,0.8185490421172991
alps_eig_15484729496_cddd41ef2d.png,-2.0315809627627472,0.8964545105158069
alps_eig_15504855141_65d4f3aa80.png,0.18922010025953137,0.8187487824262738
alps_eig_15507236232_3457d19d57.png,0.14476015231975653,0.8150598669739748
alps_eig_15516181969_0164ce581f.png,0.15589809404815888,0.8182019383197378
alps_eig_15518846429_d5eabc372c.png,0.12115423207066847,0.7927490855262782
alps_eig_15553943807_5cc332bcd9.png,0.1441353897600555,0.8156563610828389
alps_eig_15557413203_09a27bac17.png,0.16780471976254868,0.8151851318556598
alps_eig_15572940701_8f398c20c0.png,0.1466190784214714,0.8200195884309519
alps_eig_15588041769_0960eb460b.png,0.1552786540037184,0.8191234135671663
alps_eig_15588454328_7b7cd6b201.png,0.145840301915116,0.8195154618751854
alps_eig_15588502328_5c9964b292.png,0.15875850342544875,0.82320525560898
alps_eig_15588758607_da3d02ca20.png,0.15649809606294587,0.8186416745465241
alps_eig_15591425196_aaf478a6e8.png,-1.2200593010680512,-0.25735256984659977
alps_eig_15599229471_043a6e2efb.png,0.1553698782875505,0.8190280534562205
alps_eig_15631390344_c401dc6873.png,0.12154082431916523,0.8192984474242485
alps_eig_15631549224_d6f62e0ae7.png,0.1539907688349831,0.8187782963618093
alps_eig_15678952608_78d32e9a55.png,0.16721773202017906,0.8154813625791363
alps_eig_15679136220_c0c5bc080b.png,0.1464150237437164,0.8193404464174859
alps_eig_15696447458_85456050d1.png,0.1668926650860312,0.8156859938734035
alps_eig_15704804875_571510cb23.png,0.12891702422557133,0.7835544508808436
alps_eig_15729228428_01d7f3da9c.png,0.1820135984955428,0.8150401134857354
alps_eig_15771974761_2670ba0bd4.png,0.15598392118074297,0.8188623927243384
alps_eig_15773862935_d24d56cf5b.png,0.155957540350976,0.8188048417159938
alps_eig_15773917345_f0c54b85b4.png,0.15771026556168777,0.8184596262903294
alps_eig_15800023228_89081cc379.png,0.16678627113831798,0.8158701894479249
alps_eig_15831511603_f2220b39a1.png,0.1548264803813586,0.8185855531475381
alps_eig_15890996132_20cf16b15c.png,0.1545900511107217,0.8184767924324383
alps_eig_15891627495_661ee3a3ce.png,0.15430062589156762,0.8190376339973641
alps_eig_15902998387_eac96e4e7c.png,0.09866022502737105,0.7867835305296589
alps_eig_15965025639_ee02d6b662.png,0.19066433105701516,0.8188683657569331
alps_eig_15971934173_a11863810a.png,0.11981850668950202,0.8004565290589023
alps_eig_16039500086_75687705ac.png,0.15353205007279214,0.8190065611833768
alps_eig_16063337891_eba322009c.png,0.1661193921392455,0.8160527525291824
alps_eig_16066297098_37f06b34ff.png,0.19026623678309446,0.8191362779068146
alps_eig_16066417428_ee857a93ba.png,0.1679333475593344,0.8158476418868563
alps_eig_16066452630_977412fa35.png,0.18996524627977615,0.8192856999738652
alps_eig_16067928577_8566476630.png,0.16601238160591952,0.8149390488146522
alps_eig_16067937427_5eb1f74447.png,0.1682839361532588,0.815458675808533
alps_eig_16114906636_774116e7f7.png,0.15288090159279563,0.8204525862854389
