image,longitude_radians,latitude_radians
alps_eig_14655318192_7f4d125baa.png,0.18572494387626648,0.8176016807556152
alps_eig_14655686075_c9d43c149f.png,0.18354126811027527,0.8182480335235596
alps_eig_14673415523_54b87b4a61.png,0.14973317086696625,0.8012750744819641
alps_eig_14675609653_497f630e74.png,0.17278584837913513,0.8157682418823242
alps_eig_14691182236_250b30d9fa.png,0.19494305551052094,0.8197887539863586
alps_eig_14720516652_51e98589ee.png,0.17259104549884796,0.8093259334564209
alps_eig_14740751683_fb3178e8b9.png,0.13131843507289886,0.794002890586853
alps_eig_14791347973_25efeb9da3.png,0.18776299059391022,0.8166812062263489
alps_eig_14849149863_968b611673.png,0.20040078461170197,0.8264872431755066
alps_eig_14975720843_7de4dce81a.png,0.1923702508211136,0.8167977333068848
alps_eig_15075742303_e46103d6d6.png,0.12609876692295074,0.7935977578163147
alps_eig_15077624953_52038a7000.png,0.15832622349262238,0.8018661141395569
alps_eig_15081570254_aa9d5650fd.png,0.1955285370349884,0.8188005685806274
alps_eig_15084744374_4bbaaeb6e1.png,0.1849512755870819,0.8158148527145386
alps_eig_15190451328_00ba9cb794.png,0.16079840064048767,0.8108183741569519
alps_eig_15192398018_3f75b77f69.png,0.12408091127872467,0.7934608459472656
alps_eig_15198843079_da7795620d.png,0.15766459703445435,0.8058600425720215
alps_eig_15221088639_711804683a.png,0.19473232328891754,0.8166032433509827
alps_eig_15221362347_8b12078aa3.png,0.20165704190731049,0.8218482136726379
alps_eig_15226845248_5dc46d03a9.png,0.19137941300868988,0.8173847794532776
alps_eig_15264635679_d6639cc678.png,0.16304363310337067,0.8139635920524597
alps_eig_15264661300_752ef99d61.png,0.17045830190181732,0.8103063106536865
alps_eig_15264670540_5b1549a548.png,0.17881646752357483,0.8147304654121399
alps_eig_15264706120_5e49ae8a0d.png,0.18419484794139862,0.8163097500801086
alps_eig_15264707500_35a4e9793e.png,0.17598474025726318,0.815581738948822
alps_eig_15264712170_d3d7db8a91.png,0.18642114102840424,0.8157253265380859
alps_eig_15264795218_b44c0332b4.png,0.17818401753902435,0.8152841925621033
alps_eig_15264797787_870c47611d.png,0.15281201899051666,0.7988139986991882
alps_eig_15264802978_3c6a32a309.png,0.18655960261821747,0.8174338340759277
alps_eig_15264848537_3274c79620.png,0.19403232634067535,0.8181710839271545
alps_eig_15286574998_3b33ba20e1.png,0.12859158217906952,0.7915776968002319
alps_eig_15286633917_672c062d9a.png,0.15180735290050507,0.8033667206764221
alps_eig_15320014086_dafdd33347.png,0.15240119397640228,0.8036085963249207
alps_eig_15320717779_1ac184b0a0.png,0.13522256910800934,0.7986924648284912
alps_eig_15321209588_7b8526dbb3.png,0.1357903778553009,0.7917017340660095
alps_eig_15321278010_cdb34e5864.png,0.12653250992298126,0.7937902212142944
alps_eig_15389464118_663af6cd78.png,0.1620042771100998,0.809456467628479
alps_eig_15409270429_14da8ab7a1.png,0.13027431070804596,0.7916063666343689
alps_eig_15409272289_ddf7837641.png,0.1748913675546646,0.8072241544723511
alps_eig_15415780788_66e4bf49c9.png,0.20027033984661102,0.8208444118499756
alps_eig_15418298681_a42a13897b.png,0.1312878578901291,0.796171247959137
alps_eig_15428293826_8c6c6fd1da.png,0.12701188027858734,0.7934474349021912
alps_eig_15428295906_1b2a6584e2.png,0.17112873494625092,0.804548978805542
alps_eig_15428340536_0df915cd03.png,0.18187905848026276,0.8154504895210266
alps_eig_15428351036_daf2ea3e27.png,0.18810170888900757,0.8192455172538757
alps_eig_15429079307_0554259b25.png,0.13559681177139282,0.7916273474693298
alps_eig_15429496260_d45f9f6a75.png,0.12989477813243866,0.7919593453407288
alps_eig_15451035262_2608718365.png,0.14369821548461914,0.8003919124603271
alps_eig_15451061602_015887f14d.png,0.17782287299633026,0.8152116537094116
alps_eig_15451369325_d71e55ae70.png,0.14858384430408478,0.8001410365104675
alps_eig_15451369575_9b61360ab5.png,0.18387871980667114,0.8114409446716309
alps_eig_15451410285_b61d6f80dc.png,0.1688845306634903,0.8136510848999023
alps_eig_15460789493_79beb5c249.png,0.18032585084438324,0.81480473279953
alps_eig_15481905873_a8748eb925.png,0.1861615628004074,0.8106353282928467
alps_eig_15484729496_cddd41ef2d.png,0.12409175932407379,0.7913527488708496
alps_eig_15504855141_65d4f3aa80.png,0.1301513910293579,0.7930237650871277
alps_eig_15507236232_3457d19d57.png,0.1395823061466217,0.8003939986228943
alps_eig_15516181969_0164ce581f.png,0.17272557318210602,0.817146897315979
alps_eig_15518846429_d5eabc372c.png,0.17727747559547424,0.8121380805969238
alps_eig_15553943807_5cc332bcd9.png,0.13825127482414246,0.7938874959945679
alps_eig_15557413203_09a27bac17.png,0.17872218787670135,0.8149668574333191
alps_eig_15572940701_8f398c20c0.png,0.20718933641910553,0.82171630859375
alps_eig_15588041769_0960eb460b.png,0.15299955010414124,0.8034400343894958
alps_eig_15588454328_7b7cd6b201.png,0.17323866486549377,0.8139292597770691
alps_eig_15588502328_5c9964b292.png,0.1256347894668579,0.7981045842170715
alps_eig_15588758607_da3d02ca20.png,0.14410249888896942,0.8012416362762451
alps_eig_15591425196_aaf478a6e8.png,0.16304029524326324,0.8021599650382996
alps_eig_15599229471_043a6e2efb.png,0.14039044082164764,0.8002158999443054
alps_eig_15631390344_c401dc6873.png,0.19518183171749115,0.8177049160003662
alps_eig_15631549224_d6f62e0ae7.png,0.2007937878370285,0.8225715160369873
alps_eig_15678952608_78d32e9a55.png,0.20086529850959778,0.8205925822257996
alps_eig_15679136220_c0c5bc080b.png,0.12802527844905853,0.7950870394706726
alps_eig_15696447458_85456050d1.png,0.15059249103069305,0.8068132996559143
alps_eig_15704804875_571510cb23.png,0.12866879999637604,0.7997620701789856
alps_eig_15729228428_01d7f3da9c.png,0.13033443689346313,0.7960416674613953
alps_eig_15771974761_2670ba0bd4.png,0.17974545061588287,0.8171005249023438
alps_eig_15773862935_d24d56cf5b.png,0.19080062210559845,0.8172706365585327
alps_eig_15773917345_f0c54b85b4.png,0.1565459817647934,0.8054600358009338
alps_eig_15800023228_89081cc379.png,0.17450648546218872,0.8166700005531311
alps_eig_15831511603_f2220b39a1.png,0.14016400277614594,0.8028725385665894
alps_eig_15890996132_20cf16b15c.png,0.1303238421678543,0.7952326536178589
alps_eig_15891627495_661ee3a3ce.png,0.18458427488803864,0.8199005722999573
alps_eig_15902998387_eac96e4e7c.png,0.14677251875400543,0.7920311093330383
alps_eig_15965025639_ee02d6b662.png,0.13000528514385223,0.7961249947547913
alps_eig_15971934173_a11863810a.png,0.12492735683917999,0.797932505607605
alps_eig_16039500086_75687705ac.png,0.14831513166427612,0.807302713394165
alps_eig_16063337891_eba322009c.png,0.13387778401374817,0.7922953963279724
alps_eig_16066297098_37f06b34ff.png,0.13793262839317322,0.7962740659713745
alps_eig_16066417428_ee857a93ba.png,0.1304033100605011,0.7942808270454407
alps_eig_16066452630_977412fa35.png,0.19645237922668457,0.820243775844574
alps_eig_16067928577_8566476630.png,0.19971796870231628,0.8250106573104858
alps_eig_16067937427_5eb1f74447.png,0.16420356929302216,0.8114312887191772
alps_eig_16114906636_774116e7f7.png,0.1913209855556488,0.8239724040031433
alps_eig_16124911620_1f3a2ba474.png,0.17314116656780243,0.8081015348434448
alps_eig_16151028975_ee02068ed7.png,0.17511703073978424,0.8117690086364746
alps_eig_16197465888_49c8d30f5f.png,0.13653664290905,0.7979994416236877
alps_eig_16227856286_8c7a916d20.png,0.18783451616764069,0.8194660544395447
alps_eig_16227900496_e513c7d941.png,0.14265350997447968,0.7995060682296753
alps_eig_16228025946_bcab3f11e6.png,0.1654302328824997,0.808172345161438
alps_eig_16228037196_6663cc12f7.png,0.19344188272953033,0.8191545605659485
alps_eig_16263886218_8a9a6713ff.png,0.12763692438602448,0.7976943850517273
alps_eig_16265664827_71fb1ed231.png,0.1280740648508072,0.7975029349327087
alps_eig_16285490646_8a3acccf37.png,0.1849546730518341,0.8132249712944031
alps_eig_16311434435_b69522e885.png,0.18303720653057098,0.8088741898536682
alps_eig_16425565286_fb44d8cb54.png,0.15092380344867706,0.8079750537872314
alps_eig_16432869254_b8cff6e368.png,0.1335664540529251,0.794386088848114
alps_eig_16432892874_6944a2a65f.png,0.18186505138874054,0.8169417977333069
alps_eig_16432900374_a1cac1e011.png,0.1651460975408554,0.814736545085907
alps_eig_16435175233_c29463f708.png,0.13553696870803833,0.7988438606262207
alps_eig_16447288517_95ee1b6823.png,0.14005331695079803,0.8001559376716614
alps_eig_16470687311_f9ed9508b0.png,0.13072893023490906,0.7989611625671387
alps_eig_16496171239_cfc29f7ef0.png,0.163519024848938,0.8042664527893066
alps_eig_16528947574_8a4e1cf7bc.png,0.1436518281698227,0.8010750412940979
alps_eig_16528953974_782435ba77.png,0.18869559466838837,0.8166107535362244
alps_eig_16529124454_7178e0e49a.png,0.12865465879440308,0.7961171269416809
alps_eig_16531047693_c451ffc0f5.png,0.1711236983537674,0.8099066615104675
alps_eig_16531202573_8bc979b1ee.png,0.17887763679027557,0.8137694001197815
alps_eig_16531215593_b1e222ddce.png,0.19031240046024323,0.8123640418052673
alps_eig_16535736258_51cea2f427.png,0.12646780908107758,0.7964507937431335
alps_eig_16591055982_4279779e86.png,0.19125832617282867,0.8142345547676086
alps_eig_16648665210_b2c043847d.png,0.14804743230342865,0.7976120710372925
alps_eig_16673083613_244bdbd5ce.png,0.1354789286851883,0.8023547530174255
alps_eig_16720846530_cb3e911019.png,0.132233664393425,0.7928863167762756
alps_eig_16816254859_4c5a907411.png,0.1323424130678177,0.7909431457519531
alps_eig_16825284817_17624d4f9e.png,0.188691645860672,0.8129439353942871
alps_eig_16836028645_205b7bb9b4.png,0.1493767350912094,0.7971948385238647
alps_eig_16844881768_ccd91c22bf.png,0.1815880686044693,0.8187082409858704
alps_eig_16844901598_fb277bb6ae.png,0.20085369050502777,0.8190681338310242
alps_eig_16844906598_636cac8252.png,0.1390371173620224,0.7961310744285583
alps_eig_16867786720_0a10741fde.png,0.1341359168291092,0.7948018908500671
alps_eig_16869109949_38eb73dd37.png,0.166720911860466,0.8145515322685242
alps_eig_16912486754_c847f9f3f1.png,0.12912343442440033,0.7932231426239014
alps_eig_16943846427_036931da40.png,0.1304894983768463,0.7957541346549988
alps_eig_16944024087_bb1ae39998.png,0.1397082507610321,0.801999568939209
alps_eig_16944027367_86ff836cf6.png,0.18526004254817963,0.8227222561836243
alps_eig_16944070907_f6c7f213cf.png,0.1318257600069046,0.7983720898628235
alps_eig_16944073897_f15013de51.png,0.15600214898586273,0.8036060333251953
alps_eig_16963614238_c61b380891.png,0.13886727392673492,0.8046243190765381
alps_eig_16963693120_1c783e30d2.png,0.15124019980430603,0.8043423891067505
alps_eig_16963834790_98573cce06.png,0.17685820162296295,0.8104932904243469
alps_eig_16963926890_bbc74e745a.png,0.13050299882888794,0.7931535840034485
alps_eig_16963963080_0c488e87da.png,0.1912698596715927,0.8154833316802979
alps_eig_16963967850_25083837bd.png,0.1813412755727768,0.8132147192955017
alps_eig_16964021940_0ed4102818.png,0.18725739419460297,0.8143137097358704
alps_eig_16965239749_9cabae76a3.png,0.17018724977970123,0.8171471357345581
alps_eig_16965319019_9cd522e6d0.png,0.15048514306545258,0.8026545643806458
alps_eig_16965346839_c9c2e81e4e.png,0.19481517374515533,0.8200421929359436
alps_eig_16970769469_f17393fbe8.png,0.18752886354923248,0.8149963617324829
alps_eig_16986782734_1b2817c548.png,0.13054941594600677,0.7961714267730713
alps_eig_17002489275_db3c441bf2.png,0.15163707733154297,0.7996407151222229
alps_eig_17006704276_4b48cca7c7.png,0.13423873484134674,0.7953788042068481
alps_eig_17028096975_62809e319a.png,0.1413685828447342,0.8002467155456543
alps_eig_17029343346_86c14d5e35.png,0.17060258984565735,0.8182786703109741
alps_eig_17031827771_9a73548975.png,0.18703307211399078,0.8172338604927063
alps_eig_17031830851_b9903e7f11.png,0.1686287820339203,0.8111736178398132
alps_eig_17053825582_f4fb2815fa.png,0.17668873071670532,0.810207724571228
alps_eig_17054490361_8637ecb386.png,0.13979974389076233,0.797156810760498
alps_eig_17055295395_08426c26f2.png,0.14264462888240814,0.7999925017356873
alps_eig_17055296135_3a3ed605f4.png,0.13330870866775513,0.7915056347846985
alps_eig_17055297345_1be97225f3.png,0.12892617285251617,0.7925696969032288
alps_eig_17055328985_b07eaec67a.png,0.12701614201068878,0.7920880317687988
alps_eig_17125229486_0d1dd7ceeb.png,0.16658659279346466,0.8092477917671204
alps_eig_17125404456_56ce4eda99.png,0.17961741983890533,0.8139848113059998
alps_eig_17125487146_dacd7a41a7.png,0.1529678851366043,0.8066712617874146
alps_eig_17125529096_dffcfb1844.png,0.18171781301498413,0.811798095703125
alps_eig_17133533766_7c663103a9.png,0.16464382410049438,0.8076788783073425
alps_eig_17133538476_42cc9c4f89.png,0.1855875551700592,0.8177059888839722
alps_eig_17149585752_7c5c2256d6.png,0.1437559425830841,0.8011137843132019
alps_eig_17149596802_3cbb25f3a4.png,0.14659100770950317,0.8015942573547363
alps_eig_17149601592_54bf499a6b.png,0.14704692363739014,0.8012712001800537
alps_eig_17149761332_edc6093228.png,0.18067514896392822,0.8122556805610657
alps_eig_17149779682_59aec67c20.png,0.1515122503042221,0.8033240437507629
alps_eig_17149868572_ce280bfafc.png,0.15939204394817352,0.8046121597290039
alps_eig_17150608681_73e5f6fb13.png,0.16940109431743622,0.8104792237281799
alps_eig_17150806671_b162fba0b6.png,0.13781169056892395,0.8014705181121826
alps_eig_17150828331_4686fee9b3.png,0.16264060139656067,0.8092699646949768
alps_eig_17151247545_9c429ae326.png,0.16763772070407867,0.8083375096321106
alps_eig_17151378205_80c989e5a0.png,0.18431808054447174,0.8182538747787476
alps_eig_17151507045_6294c50df5.png,0.14975254237651825,0.8023766875267029
alps_eig_17156335471_9bf723c419.png,0.16973845660686493,0.811421275138855
alps_eig_17157670342_5fa2e1433e.png,0.1886431723833084,0.8175413012504578
alps_eig_17158644331_76cae31691.png,0.1413545459508896,0.8013232946395874
alps_eig_17500142184_e78af2c844.png,0.1266731470823288,0.7926290035247803
alps_eig_17667826508_4cec4ca9a7.png,0.15230925381183624,0.8037474155426025
alps_eig_17722153568_9814e7ebf8.png,0.19231943786144257,0.8176209926605225
alps_eig_17774816532_82237ac8ef.png,0.13671055436134338,0.801034688949585
alps_eig_17862782034_e985852389.png,0.1493292599916458,0.8039465546607971
alps_eig_17866673184_2f4b24819c.png,0.1700466275215149,0.8151510953903198
alps_eig_17868550233_30f99ac9e3.png,0.12896116077899933,0.7985507845878601
alps_eig_17873348373_4169d43f0b.png,0.16701345145702362,0.8106772303581238
alps_eig_17882028666_22d8d65203.png,0.19766142964363098,0.8253138661384583
alps_eig_17918523753_523b32290c.png,0.19065622985363007,0.8103705048561096
alps_eig_17934941480_115d392c99.png,0.12701232731342316,0.7976191639900208
alps_eig_17943805033_6877c38d8e.png,0.12635774910449982,0.7943477034568787
alps_eig_18303045879_70352f2d6f.png,0.1882423460483551,0.8121576905250549
alps_eig_18306249108_828a063e06.png,0.19753915071487427,0.8190374374389648
alps_eig_18306403740_7a3485f4eb.png,0.17358367145061493,0.8162580132484436
alps_eig_18338178540_c0295b5c29.png,0.17276175320148468,0.8116936683654785
alps_eig_18351431628_c9e2f43f5a.png,0.16623695194721222,0.8167435526847839
alps_eig_18421431504_6dc7349081.png,0.14575950801372528,0.8041151165962219
alps_eig_18469611410_f8ba2e4ae4.png,0.13990503549575806,0.798834502696991
alps_eig_18485424812_568632e791.png,0.1743723452091217,0.818087100982666
alps_eig_18489358865_23c50fa372.png,0.14451007544994354,0.8025012612342834
alps_eig_18567253072_02bf709eba.png,0.13241904973983765,0.7935855984687805
alps_eig_18605839244_c776afb53f.png,0.20065994560718536,0.8188050985336304
alps_eig_18605853784_b40f2e50b2.png,0.1643834263086319,0.8114776611328125
alps_eig_18605922324_f218b19739.png,0.12735368311405182,0.7971417307853699
alps_eig_18605942934_6bd54b88f1.png,0.13019248843193054,0.8015351891517639
alps_eig_18606678944_6fea7bd4d3.png,0.12782590091228485,0.7958305478096008
alps_eig_18606697984_7780d3a756.png,0.1851852536201477,0.8217982053756714
alps_eig_18607165133_9f75d85d22.png,0.16636990010738373,0.8092973828315735
alps_eig_18607943834_d5821c6d94.png,0.12758709490299225,0.7948498129844666
alps_eig_18607969953_de9c854b21.png,0.1279144436120987,0.8004108667373657
alps_eig_18608256053_45653f3faa.png,0.12693022191524506,0.7979346513748169
alps_eig_18609370194_420ec5bb2a.png,0.2020740807056427,0.8226406574249268
alps_eig_18609680293_0afc9b6359.png,0.14048224687576294,0.8013085722923279
alps_eig_18609880693_b8a278a334.png,0.15337225794792175,0.8033124804496765
alps_eig_18609994103_3f063fe8dc.png,0.14972102642059326,0.8062942624092102
alps_eig_18610007993_74b074e9d1.png,0.13141170144081116,0.7971435189247131
alps_eig_18611043143_c5e8f7fd1b.png,0.17668862640857697,0.8145268559455872
alps_eig_18634176154_5d9d70382e.png,0.15937483310699463,0.8076652884483337
alps_eig_18634468624_a7b21143ae.png,0.15581373870372772,0.8067012429237366
alps_eig_18635319134_34ccfcc293.png,0.13017584383487701,0.8001492619514465
alps_eig_18635961103_e458ef2f54.png,0.12721146643161774,0.7937102913856506
alps_eig_18659994874_6a31d1e3fc.png,0.13684171438217163,0.7995231747627258
alps_eig_18660681004_68f5e6e86c.png,0.155274897813797,0.8061566352844238
alps_eig_18660970164_837dd8fe32.png,0.13206355273723602,0.7933672070503235
alps_eig_18661096314_e805074b4b.png,0.17798800766468048,0.8128431439399719
alps_eig_18662420343_c2f21f52a8.png,0.1395544558763504,0.8008721470832825
alps_eig_18662721413_92f079dd27.png,0.15028370916843414,0.803276002407074
alps_eig_18665615644_f4ebe0da4b.png,0.19200919568538666,0.8153025507926941
alps_eig_18779138765_f8b8846bcb.png,0.1416189819574356,0.8017473220825195
alps_eig_18806300414_e4a805658b.png,0.14043785631656647,0.7989487051963806
alps_eig_18807013094_c70a873dba.png,0.19158099591732025,0.8174707293510437
alps_eig_18807253954_1a401a9968.png,0.1448880285024643,0.8036913871765137
alps_eig_18807557433_e815ac1fdc.png,0.17848874628543854,0.8170132040977478
alps_eig_18807740974_46fc6e0596.png,0.17324240505695343,0.8168935775756836
alps_eig_18808129373_a28a15bc27.png,0.17151068150997162,0.8123531937599182
alps_eig_18808210783_f54b18a303.png,0.1312263160943985,0.7973721623420715
alps_eig_18808263704_16e1ab9813.png,0.13455450534820557,0.7970704436302185
alps_eig_18809094943_4b3fc1e836.png,0.17149324715137482,0.8152748942375183
alps_eig_18809246453_76f0e7e752.png,0.2095908671617508,0.8195989727973938
alps_eig_18813442693_228ecf475b.png,0.17126749455928802,0.8094248175621033
alps_eig_18830166028_4d35612c74.png,0.13898465037345886,0.7967627644538879
alps_eig_18834110063_b3fd382c23.png,0.152760311961174,0.8095782399177551
alps_eig_18834110333_68f1282dd0.png,0.1975563019514084,0.8176130652427673
alps_eig_18881777463_f52cc9cae1.png,0.181120827794075,0.8115983605384827
alps_eig_18898889534_a1d819bd2b.png,0.1506350189447403,0.8038778305053711
alps_eig_18898914884_34a4f168ec.png,0.16431234776973724,0.8031891584396362
alps_eig_18898940324_4573e41931.png,0.13244499266147614,0.7923858761787415
alps_eig_18898941694_773232dc79.png,0.18723230063915253,0.8154004216194153
alps_eig_19040187820_a4e75178eb.png,0.17323648929595947,0.808377206325531
alps_eig_19040212540_80f80a8465.png,0.16301247477531433,0.8048604726791382
alps_eig_19040367318_110dcba90a.png,0.1469675898551941,0.7991350889205933
alps_eig_19040507148_d54068dee9.png,0.15994320809841156,0.8074448704719543
alps_eig_19040929168_36a42883ae.png,0.1292065978050232,0.799727201461792
alps_eig_19040987070_091fe114c9.png,0.1675613671541214,0.8096985816955566
alps_eig_19041252780_f358b624cf.png,0.128790944814682,0.8018394708633423
alps_eig_19041442310_2235ae7b81.png,0.137189581990242,0.8002372980117798
alps_eig_19041451040_3b3f5b4a71.png,0.12855492532253265,0.7949390411376953
alps_eig_19042212599_76aced0eb7.png,0.1535189002752304,0.8063941597938538
alps_eig_19042563039_cac436bd84.png,0.12730728089809418,0.7992088198661804
alps_eig_19042857899_8fcb19c1f0.png,0.12444014847278595,0.795263946056366
alps_eig_19042924040_8bcb50dc13.png,0.13060413300991058,0.7983620762825012
alps_eig_19043904499_b308b1e7c4.png,0.14661480486392975,0.8040863275527954
alps_eig_19043952050_1c9cc9d5b5.png,0.18985548615455627,0.8199214339256287
alps_eig_19044279500_fc6f165445.png,0.13387879729270935,0.8038272261619568
alps_eig_19044453339_75476d32ed.png,0.12898151576519012,0.7923259139060974
alps_eig_19047457253_dd8eed3191.png,0.16420213878154755,0.8113358020782471
alps_eig_19068731410_24d57d3b4d.png,0.19530415534973145,0.8203436732292175
alps_eig_19068890328_47241bb3ca.png,0.16656169295310974,0.8081818222999573
alps_eig_19068925898_4b07c07ccf.png,0.1378442496061325,0.7947498559951782
alps_eig_19068969540_6a7aea315a.png,0.1508188396692276,0.8033677935600281
alps_eig_19069190098_649513ca25.png,0.17088444530963898,0.8144603371620178
alps_eig_19069328128_ab8483b133.png,0.17306335270404816,0.8076775074005127
alps_eig_19077637951_25e771f4ef.png,0.16497640311717987,0.8073883056640625
alps_eig_19094285890_4b81de1bae.png,0.1538972705602646,0.8035894632339478
alps_eig_19094551168_0e7e6104fa.png,0.17159341275691986,0.8055180311203003
alps_eig_19094581860_84106b70da.png,0.13389131426811218,0.7965928912162781
alps_eig_19094806420_13521ebd56.png,0.1616477519273758,0.8084825277328491
alps_eig_19095373170_098383a5e6.png,0.1571989804506302,0.8060579895973206
alps_eig_19096055439_3facd3a802.png,0.1502281278371811,0.802811861038208
alps_eig_19096455319_ec04c20ebb.png,0.17943570017814636,0.811245322227478
alps_eig_19096966219_30a8a5c674.png,0.18788282573223114,0.8123123645782471
alps_eig_19097547209_306b10e9e1.png,0.12740366160869598,0.7951259016990662
alps_eig_19097597938_0611dae827.png,0.16553445160388947,0.8124557733535767
alps_eig_19097613930_a868d7b5c7.png,0.17982538044452667,0.813265323638916
alps_eig_19100473310_0406e1e993.png,0.19900265336036682,0.8165069818496704
alps_eig_19100486509_e83ffb1343.png,0.19175373017787933,0.8206360936164856
alps_eig_19121439413_938ab0eb1e.png,0.15210910141468048,0.8030735850334167
alps_eig_19201606066_1c4cac883c.png,0.19949179887771606,0.8213224411010742
alps_eig_19202428216_86b9ae4c50.png,0.13042299449443817,0.8006194233894348
alps_eig_19204524286_b66b4d9481.png,0.13511548936367035,0.7992945313453674
alps_eig_19205286906_3e81385b97.png,0.13707150518894196,0.8014453053474426
alps_eig_19205322866_d22f1689b3.png,0.15952099859714508,0.8092488050460815
alps_eig_19205415296_c8ee1318f2.png,0.17529477179050446,0.8151705861091614
alps_eig_19210689624_f667e38a1e.png,0.17276246845722198,0.8060845732688904
alps_eig_19221994652_690d0901a2.png,0.14460404217243195,0.7980628609657288
alps_eig_19223081032_7b861339f0.png,0.16918832063674927,0.8126576542854309
alps_eig_19224182852_410f2afb46.png,0.18304839730262756,0.8136861324310303
alps_eig_19225319632_8e97d60d4a.png,0.1241537481546402,0.7929691076278687
alps_eig_19225721982_b31b517e5e.png,0.17601729929447174,0.8164032697677612
alps_eig_19225781872_58a234c497.png,0.17057128250598907,0.8086653351783752
alps_eig_19227797885_4ccd51f821.png,0.15799905359745026,0.8128080368041992
alps_eig_19228029385_0467f2c7b4.png,0.17387011647224426,0.8124754428863525
alps_eig_19228158135_eca44d81d0.png,0.15237140655517578,0.8006013631820679
alps_eig_19228590535_db41f568cf.png,0.128879114985466,0.801373302936554
alps_eig_19228753795_00012ce3cd.png,0.13420423865318298,0.7962577939033508
alps_eig_19229061375_c5cea00653.png,0.1307096779346466,0.798196017742157
alps_eig_19230200915_9c80ddbc6f.png,0.1900361329317093,0.8190722465515137
alps_eig_19230684626_fd05e61db1.png,0.14887981116771698,0.8010395169258118
alps_eig_19230819606_557718d721.png,0.18282963335514069,0.8149945735931396
alps_eig_19231441581_d374708552.png,0.16534869372844696,0.8079476952552795
alps_eig_19231454691_9e776a42f1.png,0.16335390508174896,0.8074347972869873
alps_eig_19231812846_510400fe84.png,0.12768535315990448,0.7948326468467712
alps_eig_19231837325_0721c9b7f7.png,0.19045020639896393,0.8185538649559021
alps_eig_19232946961_39ff11194a.png,0.16990052163600922,0.8106079697608948
alps_eig_19241166920_99c7a121d0.png,0.1575179249048233,0.8136877417564392
alps_eig_19241279000_4b1b26532d.png,0.13607531785964966,0.7974967360496521
alps_eig_19241617230_d41dc6ee38.png,0.16669593751430511,0.8139029145240784
alps_eig_19242285930_001065ca31.png,0.20736588537693024,0.8223461508750916
alps_eig_19242332039_e9a2605166.png,0.16880923509597778,0.8071479797363281
alps_eig_19242447129_a541778d1c.png,0.14151571691036224,0.7985055446624756
alps_eig_19242796678_a2ae7680ea.png,0.13172395527362823,0.7983919382095337
alps_eig_19246295888_91f262bacd.png,0.15098358690738678,0.8059133887290955
alps_eig_19247261094_2df84f037d.png,0.15949508547782898,0.8019040822982788
alps_eig_19248895483_af6f700c3f.png,0.20210136473178864,0.8155570030212402
alps_eig_19249002843_b9b21f891f.png,0.19510971009731293,0.8183867931365967
alps_eig_19249451553_05e67312b3.png,0.18884456157684326,0.8153567314147949
alps_eig_19249718743_97ac98c8b5.png,0.18170979619026184,0.8175644278526306
alps_eig_19251143543_04790a4ce2.png,0.1348613053560257,0.7930742502212524
alps_eig_19252100862_4fe0f95c67.png,0.1701980084180832,0.8041547536849976
alps_eig_19256329466_faa19a3d88.png,0.14010928571224213,0.7975611090660095
alps_eig_19256550905_7b7c74fde1.png,0.15455709397792816,0.804397702217102
alps_eig_19256565335_fe98ce9356.png,0.14203055202960968,0.7987082600593567
alps_eig_19256970615_8f4131223f.png,0.18188263475894928,0.812055230140686
alps_eig_19257277806_b438fc634e.png,0.12942156195640564,0.7931376695632935
alps_eig_19257922945_44fe92909a.png,0.1543475091457367,0.8038957715034485
alps_eig_19258588795_2d531a12af.png,0.18365177512168884,0.8121244311332703
alps_eig_19260498881_7928509d22.png,0.14529529213905334,0.8048163056373596
alps_eig_19267154178_e523e6e478.png,0.19667623937129974,0.8198572397232056
alps_eig_19267540790_98935e357e.png,0.15681897103786469,0.8085203170776367
alps_eig_19268969019_2fa124a655.png,0.16158343851566315,0.8089582920074463
alps_eig_19276554912_eeb02ac1ce.png,0.19231487810611725,0.817016065120697
alps_eig_19277079052_3e4ee89528.png,0.1673162877559662,0.8108028173446655
alps_eig_19282516475_f0baea25cf.png,0.13431750237941742,0.797633707523346
alps_eig_19283207045_94ea2d33a5.png,0.1783466339111328,0.8138944506645203
alps_eig_19286021091_b0631fc095.png,0.14434237778186798,0.7994658350944519
alps_eig_19286158991_f0c2f7693c.png,0.12723408639431,0.7948783040046692
alps_eig_19291972541_44bf5cc82c.png,0.2029847800731659,0.8193019032478333
alps_eig_19333483100_9e8109dea9.png,0.14249491691589355,0.7951659560203552
alps_eig_19333488138_6e22c93cc5.png,0.18746203184127808,0.8146606087684631
alps_eig_19334934709_56ac2b1e0f.png,0.16988061368465424,0.8036705255508423
alps_eig_19334949499_9bdcbd270a.png,0.19191603362560272,0.8180522918701172
alps_eig_19402580496_7d4143cc54.png,0.15315960347652435,0.8099745512008667
alps_eig_19402794306_f6bd7957a4.png,0.19540421664714813,0.8159685134887695
alps_eig_19402982946_883c19d790.png,0.16764168441295624,0.8187922239303589
alps_eig_19403006046_4d9517519f.png,0.18710117042064667,0.8287259936332703
alps_eig_19403526956_486ef5ce6c.png,0.15142366290092468,0.8060927987098694
alps_eig_19404395756_7d64cb8e03.png,0.13085134327411652,0.8018826842308044
alps_eig_19407569676_dd33cc6cb2.png,0.18308071792125702,0.8152887225151062
